cx,cz,inv_log10,true_log10,err_log10,w
25.9982,-7.64323,2.4137,3.33395,-0.920256,1
26.6283,-7.62782,2.43571,3.29851,-0.862801,1
27.6586,-8.2125,2.47906,3.2393,-0.760249,1
26.2949,-6.70115,2.36806,3.05415,-0.686094,1
27.1072,-8.38932,2.472,3.24426,-0.772255,1
25.7293,-6.54527,2.33397,3.00359,-0.669619,1
26.9748,-8.75441,2.47644,3.21231,-0.735879,1
26.2124,-6.48433,2.34786,2.92291,-0.575055,1
26.0105,-6.76503,2.35664,3.06498,-0.708336,1
26.5073,-6.28245,2.34493,2.84375,-0.498821,1
26.228,-6.10636,2.31805,2.76692,-0.448873,1
25.9625,-6.22772,2.31843,2.76603,-0.447602,1
25.6624,-5.9442,2.28596,2.58062,-0.29466,1
25.0861,-5.45905,2.18553,2.25393,-0.0684012,1
26.7844,-7.37257,2.42374,3.24793,-0.82419,1
25.7805,-6.9863,2.36407,3.18087,-0.816791,1
25.4165,-7.26351,2.3698,3.28286,-0.913054,1
25.2989,-6.0355,2.2767,2.65553,-0.378833,1
25.1236,-6.94952,2.34083,3.20189,-0.861064,1
26.1007,-5.6556,2.26806,2.42879,-0.160736,1
26.0373,-6.0678,2.31023,2.68193,-0.3717,1
26.3119,-6.30468,2.33749,2.84595,-0.508458,1
26.6018,-6.00906,2.32968,2.69014,-0.360463,1
25.8776,-5.56613,2.24896,2.41542,-0.166453,1
25.9804,-5.8985,2.29306,2.59249,-0.29943,1
25.5952,-5.62358,2.24072,2.39275,-0.152026,1
25.6024,-6.33197,2.31386,2.84676,-0.5329,1
25.4795,-5.36243,2.19653,2.21276,-0.0162298,1
25.4801,-5.90287,2.27069,2.57028,-0.299595,1
25.4708,-5.75277,2.24796,2.47594,-0.22798,1
25.2935,-5.71166,2.23136,2.46153,-0.230161,1
25.3283,-5.24834,2.17414,2.10703,0.067111,1
25.1072,-5.29265,2.16503,2.07986,0.0851771,1
25.1043,-5.82584,2.2337,2.44627,-0.212571,1
25.1003,-5.99958,2.25994,2.64488,-0.384935,1
25.5624,-5.09822,2.17345,2.07504,0.0984091,1
25.0179,-5.13985,2.13357,1.98821,0.145357,1
24.5613,-6.09171,2.22467,2.60818,-0.383511,1
25.048,-6.3467,2.2863,2.83294,-0.546639,1
25.5142,-4.54526,2.06624,1.81979,0.246451,1
25.2174,-4.99847,2.13076,1.94816,0.182604,1
24.5107,-4.96453,2.03586,1.82226,0.213603,1
24.8551,-5.55072,2.17826,2.22016,-0.0419038,1
24.824,-6.16531,2.25659,2.7288,-0.472215,1
25.3456,-6.23798,2.29839,2.84138,-0.542998,1
25.152,-4.4239,1.99859,1.69357,0.305026,1
25.2402,-4.81562,2.09753,1.88377,0.213764,1
24.8712,-5.76228,2.2082,2.42185,-0.213655,1
24.5521,-6.57616,2.2842,3.00296,-0.718762,1
28.9105,-4.65114,2.26676,2.17286,0.093901,1
28.7157,-4.88787,2.28671,2.21685,0.0698675,1
28.453,-4.90401,2.28258,2.26167,0.0209112,1
28.4687,-5.20939,2.31782,2.35651,-0.0386862,1
28.3523,-5.38424,2.32846,2.40741,-0.0789475,1
28.4901,-5.53254,2.34744,2.45969,-0.112246,1
28.9559,-6.14724,2.39966,2.73467,-0.33501,1
28.5098,-6.19,2.39356,2.75021,-0.356653,1
29.3884,-5.36117,2.34262,2.38951,-0.0468906,1
28.8694,-5.5701,2.35579,2.50765,-0.151863,1
29.3769,-4.97013,2.31449,2.24196,0.072531,1
29.2919,-5.16871,2.3292,2.3421,-0.0128975,1
29.0717,-5.24753,2.32912,2.34707,-0.0179478,1
29.2916,-5.74032,2.37325,2.54892,-0.175664,1
29.6112,-5.70299,2.37759,2.53672,-0.159127,1
29.5695,-5.2975,2.34262,2.38224,-0.0396151,1
29.9386,-5.79099,2.3892,2.51739,-0.128197,1
29.9311,-5.40543,2.35855,2.36356,-0.00500616,1
29.6277,-6.01125,2.39845,2.64628,-0.247833,1
30.9936,-6.12598,2.40335,2.62385,-0.220493,1
29.757,-5.82687,2.38886,2.52731,-0.138449,1
30.2341,-5.94952,2.39737,2.55543,-0.158069,1
29.3002,-6.11329,2.4033,2.71693,-0.313637,1
30.0494,-5.96899,2.39941,2.62017,-0.220754,1
30.3696,-6.13527,2.40635,2.65759,-0.25124,1
30.8306,-5.87379,2.38628,2.52771,-0.141432,1
28.7049,-6.93276,2.44955,3.03717,-0.587627,1
30.2919,-6.32298,2.41941,2.70858,-0.289178,1
29.9716,-6.14343,2.41063,2.6801,-0.269463,1
30.8343,-6.36044,2.41891,2.67782,-0.258911,1
30.568,-6.09368,2.40083,2.58951,-0.188683,1
30.9498,-6.29834,2.41243,2.67339,-0.260953,1
29.8412,-6.50744,2.43612,2.83601,-0.399893,1
30.0786,-6.31167,2.42105,2.72624,-0.305186,1
29.4383,-6.88252,2.45626,2.95577,-0.499511,1
30.8466,-7.372,2.4649,2.97461,-0.509703,1
30.091,-6.59973,2.43813,2.82311,-0.384974,1
30.6872,-6.56014,2.43035,2.78049,-0.350145,1
30.2302,-6.62069,2.43715,2.81027,-0.373115,1
30.8401,-7.2293,2.46085,2.94972,-0.488875,1
31.4471,-5.91069,2.38359,2.50148,-0.117884,1
31.0731,-6.36992,2.41453,2.71575,-0.301224,1
30.6609,-6.80302,2.44394,2.86396,-0.42002,1
30.81,-6.97948,2.45069,2.89398,-0.443293,1
30.2718,-6.73277,2.44328,2.85526,-0.411984,1
30.5931,-7.0145,2.45513,2.90744,-0.452316,1
30.4266,-7.30522,2.47038,2.98299,-0.512612,1
30.8963,-7.67003,2.47404,3.00945,-0.535404,1
30.0096,-7.01645,2.45885,2.94826,-0.489408,1
30.6299,-7.7718,2.48159,3.03828,-0.556686,1
29.7161,-7.10102,2.46517,3.00817,-0.542994,1
28.7621,-8.15479,2.4959,3.16825,-0.672345,1
29.8074,-6.97664,2.45848,2.96836,-0.509886,1
29.8772,-7.52834,2.48054,3.06676,-0.586223,1
29.8418,-6.68267,2.44396,2.88162,-0.43765,1
29.199,-6.88443,2.45546,2.968,-0.512541,1
30.0208,-7.54826,2.48056,3.05334,-0.572778,1
30.6357,-7.25632,2.46476,2.96965,-0.504892,1
31.348,-6.52618,2.41812,2.74641,-0.328289,1
30.9326,-6.61313,2.43001,2.76475,-0.334744,1
31.3272,-6.31334,2.40687,2.65718,-0.250311,1
31.0788,-6.52346,2.42387,2.7599,-0.336039,1
31.15,-6.0894,2.39818,2.56433,-0.166151,1
30.8857,-6.05401,2.39876,2.57613,-0.177375,1
30.7041,-6.19347,2.40588,2.63727,-0.231388,1
30.6965,-6.32755,2.41723,2.68726,-0.270034,1
30.6059,-6.43719,2.42643,2.74009,-0.313656,1
30.6182,-6.67988,2.43741,2.82977,-0.392362,1
30.3613,-6.48688,2.42951,2.75716,-0.327643,1
30.5622,-6.89166,2.44931,2.87046,-0.421148,1
30.0088,-6.45461,2.43201,2.77562,-0.343617,1
30.483,-6.65095,2.43742,2.83598,-0.398555,1
30.9269,-6.77151,2.43872,2.84533,-0.406612,1
30.8114,-6.5217,2.42663,2.77505,-0.348419,1
30.0818,-6.8731,2.45113,2.91062,-0.459491,1
30.4014,-6.74131,2.44317,2.8423,-0.399125,1
30.2266,-6.87086,2.44911,2.89711,-0.448003,1
30.365,-7.06822,2.45946,2.9609,-0.501441,1
30.4379,-6.85889,2.44844,2.88369,-0.43525,1
30.3404,-6.94865,2.45248,2.92783,-0.475349,1
30.7071,-7.05339,2.45557,2.93388,-0.47831,1
30.7946,-6.85194,2.44461,2.85759,-0.412983,1
30.2625,-7.1686,2.46539,2.96765,-0.502262,1
30.4207,-7.44467,2.47517,3.02697,-0.551806,1
30.7262,-7.17396,2.46051,2.96292,-0.502404,1
30.9332,-7.16751,2.45673,2.91397,-0.457243,1
30.5169,-7.22254,2.46522,2.97634,-0.511122,1
30.7096,-7.38433,2.46813,2.98763,-0.519496,1
31.0434,-7.22313,2.45741,2.93695,-0.47954,1
31.2802,-6.9462,2.44171,2.86322,-0.421504,1
30.3005,-7.28435,2.47035,2.98959,-0.51924,1
30.6588,-7.48894,2.47421,3.0074,-0.533196,1
30.7439,-7.64391,2.47679,3.01573,-0.53893,1
30.994,-7.55753,2.46931,2.98829,-0.518982,1
30.1024,-7.16449,2.46585,2.97441,-0.508559,1
29.8737,-7.34964,2.47533,3.04738,-0.572046,1
31.0639,-7.34521,2.46124,2.9621,-0.500864,1
31.2669,-7.28562,2.45642,2.92494,-0.468515,1
30.9602,-7.43228,2.4653,2.96829,-0.502994,1
31.2237,-7.49818,2.46386,2.97018,-0.506322,1
31.1308,-7.5847,2.46814,2.99127,-0.523135,1
31.5518,-7.5501,2.45841,2.95269,-0.494275,1
31.1673,-7.0615,2.44768,2.90156,-0.45388,1
31.2034,-6.78322,2.43651,2.83387,-0.397356,1
30.5064,-7.51646,2.47708,3.02045,-0.543372,1
31.037,-7.96449,2.48082,3.01426,-0.533434,1
30.2256,-7.39759,2.47486,3.02051,-0.545653,1
30.2963,-7.50632,2.47761,3.03352,-0.555914,1
30.1008,-7.40438,2.47618,3.02712,-0.55094,1
30.0156,-7.28703,2.47263,3.00956,-0.536931,1
31.1841,-7.72648,2.47093,3.00194,-0.531011,1
31.6862,-7.4853,2.45361,2.94159,-0.487984,1
31.0354,-7.79395,2.47547,3.00774,-0.532273,1
31.2112,-8.07883,2.4805,3.00667,-0.526172,1
31.3384,-7.53651,2.46246,2.96427,-0.501814,1
31.2844,-7.74858,2.46873,2.99623,-0.527504,1
31.6953,-7.28002,2.44668,2.89668,-0.449992,1
31.4577,-7.47315,2.45849,2.95843,-0.499937,1
31.3787,-7.87524,2.47023,2.99759,-0.527352,1
31.5003,-7.79433,2.46512,2.97961,-0.514488,1
30.0933,-7.67954,2.48435,3.06074,-0.576397,1
30.4894,-7.70468,2.48135,3.03497,-0.55362,1
29.542,-7.40317,2.47547,3.068,-0.592528,1
31.0221,-8.54826,2.49129,3.00965,-0.518359,1
30.3513,-7.77096,2.48484,3.05732,-0.572474,1
30.8647,-8.04348,2.48537,3.0288,-0.543428,1
30.0081,-7.89027,2.48942,3.08142,-0.591998,1
30.1146,-8.02906,2.49241,3.07726,-0.584856,1
29.7189,-6.45629,2.43164,2.80014,-0.368497,1
29.9878,-6.71405,2.44462,2.87502,-0.430396,1
31.2087,-8.27237,2.48376,3.00675,-0.522989,1
31.467,-8.15667,2.4782,2.99756,-0.519357,1
29.5212,-7.60165,2.48324,3.10698,-0.623739,1
29.9962,-9.15311,2.50556,3.03248,-0.526928,1
29.531,-6.5795,2.4373,2.86053,-0.423231,1
29.545,-6.74989,2.44835,2.90072,-0.452365,1
29.3554,-6.45386,2.43091,2.81722,-0.386319,1
29.0806,-6.74908,2.44488,2.93015,-0.485267,1
29.5355,-7.05893,2.46394,3.01491,-0.550976,1
29.7335,-6.80192,2.45049,2.93057,-0.480081,1
29.4198,-7.26365,2.46967,3.05738,-0.587705,1
29.7556,-7.2833,2.47226,3.0299,-0.557636,1
28.5548,-7.59435,2.47936,3.17185,-0.692494,1
29.7383,-7.66048,2.48508,3.08702,-0.601934,1
30.3072,-7.94489,2.49014,3.06274,-0.572601,1
30.8807,-8.25325,2.48851,3.02763,-0.539128,1
30.0961,-8.31402,2.49674,3.07362,-0.576879,1
30.4082,-8.14287,2.49242,3.05857,-0.566152,1
28.8855,-7.81215,2.48904,3.16065,-0.671611,1
29.7967,-7.89113,2.49047,3.10025,-0.609779,1
30.5716,-8.14433,2.49024,3.0466,-0.556358,1
30.6897,-8.32086,2.49139,3.03879,-0.547395,1
29.4127,-7.9742,2.49392,3.1258,-0.631876,1
30.656,-8.51201,2.49464,3.03509,-0.540449,1
30.2871,-8.3927,2.49593,3.05719,-0.561261,1
30.3864,-9.15991,2.50285,3.01347,-0.510616,1
30.4168,-8.58531,2.49737,3.04526,-0.547891,1
30.926,-9.07583,2.49588,2.9949,-0.499019,1
30.9413,-8.90368,2.49504,3.00279,-0.507758,1
30.6245,-8.88682,2.49929,3.02032,-0.521035,1
30.7977,-8.80476,2.49644,3.01148,-0.515039,1
30.4064,-8.78022,2.50036,3.03748,-0.537114,1
30.246,-8.865,2.50332,3.0382,-0.534886,1
31.0711,-9.16725,2.49369,2.98765,-0.493958,1
30.7846,-9.15857,2.49843,2.99862,-0.500191,1
31.2398,-9.08559,2.49109,2.98048,-0.489391,1
31.0965,-8.8423,2.49227,2.99855,-0.506283,1
31.2499,-8.93278,2.49064,2.98517,-0.494532,1
29.3932,-6.27845,2.41859,2.76592,-0.347333,1
29.1416,-6.0598,2.39536,2.66883,-0.273473,1
28.6443,-6.58913,2.42788,2.90851,-0.480622,1
28.5296,-6.89054,2.44396,3.00688,-0.562924,1
28.8277,-9.06819,2.50572,3.08099,-0.575274,1
29.3497,-7.73316,2.48781,3.12159,-0.633784,1
29.0798,-7.67243,2.4853,3.13384,-0.648548,1
29.5166,-8.78319,2.5062,3.07311,-0.566912,1
29.2552,-7.27749,2.46828,3.07114,-0.602858,1
28.2722,-7.46469,2.4682,3.17721,-0.709016,1
28.8029,-8.37717,2.49988,3.15528,-0.655405,1
29.6427,-8.07334,2.49539,3.10803,-0.612642,1
0.584071,-6.66134,2.03183,2.78103,-0.749205,1
1.68998,-6.05621,2.01451,2.59872,-0.584203,1
1.30059,-7.1705,2.05133,2.85924,-0.807908,1
2.02031,-6.6556,2.04568,2.77727,-0.731583,1
14.2962,-2.90632,1.89065,1.49116,0.399487,1
14.3123,-2.24987,1.78183,1.46704,0.314786,1
14.5571,-3.30894,1.97353,1.56855,0.404989,1
14.4688,-2.41077,1.80494,1.47722,0.327717,1
16.1231,-2.61729,1.69485,1.53848,0.156365,1
14.7779,-2.55779,1.82113,1.49335,0.327777,1
14.5953,-2.71073,1.84678,1.48628,0.3605,1
14.7003,-2.36105,1.79164,1.49357,0.298072,1
14.5137,-2.91373,1.87812,1.50677,0.371357,1
14.9381,-2.86795,1.86254,1.51259,0.349957,1
15.1649,-3.18959,1.90282,1.56499,0.337833,1
15.559,-2.30882,1.70352,1.53353,0.169989,1
15.8216,-1.53706,1.53273,1.55598,-0.0232574,1
16.0791,-1.91628,1.57077,1.55343,0.0173416,1
15.6319,-1.65174,1.55965,1.55099,0.00865526,1
15.6094,-1.85508,1.60186,1.54407,0.0577967,1
15.2036,-1.86953,1.65635,1.53014,0.126214,1
15.188,-2.26344,1.72311,1.5196,0.203506,1
15.0493,-2.07049,1.69704,1.51674,0.1803,1
15.1647,-2.49024,1.77817,1.51634,0.261835,1
15.4004,-2.64735,1.78705,1.52495,0.262098,1
15.3963,-2.17795,1.69243,1.53046,0.161973,1
15.1126,-2.95635,1.8684,1.53116,0.337246,1
15.5299,-3.02713,1.85252,1.55345,0.299072,1
15.8687,-2.82869,1.77093,1.54045,0.230485,1
15.875,-2.43773,1.69414,1.53731,0.15683,1
16.5176,-1.56741,1.4816,1.55766,-0.0760572,1
16.9232,-1.49584,1.46618,1.55286,-0.0866859,1
16.487,-1.80013,1.50653,1.55604,-0.0495091,1
16.6297,-1.90451,1.50973,1.55243,-0.0427054,1
16.2084,-1.82394,1.53928,1.55532,-0.0160388,1
16.0337,-2.10257,1.60711,1.5469,0.0602093,1
16.7934,-2.20894,1.54769,1.53872,0.00897071,1
16.9664,-1.93369,1.49057,1.54286,-0.0522925,1
18.1354,-2.32866,1.44779,1.41968,0.0281056,1
17.7833,-2.44836,1.49213,1.45185,0.0402826,1
17.8749,-3.77828,1.74919,1.43558,0.313602,1
18.1998,-2.8571,1.52589,1.38506,0.140831,1
17.015,-2.78474,1.63431,1.50698,0.127336,1
17.2956,-3.12349,1.68894,1.47884,0.210101,1
16.7844,-3.14132,1.73329,1.52425,0.209044,1
17.2655,-3.29894,1.73775,1.49642,0.241334,1
18.0267,-3.23376,1.62076,1.40167,0.219087,1
17.626,-3.12685,1.64171,1.44691,0.194797,1
15.5101,-4.44519,2.08652,1.6812,0.405327,1
17.8692,-3.39006,1.66561,1.41869,0.246919,1
17.3728,-3.48277,1.75932,1.49246,0.266861,1
17.5425,-3.5071,1.74393,1.47128,0.272644,1
18.2177,-3.2845,1.61674,1.37921,0.237528,1
18.5829,-2.72725,1.46016,1.34133,0.118821,1
16.9714,-3.29836,1.75819,1.52124,0.23695,1
17.2524,-3.64852,1.79565,1.50937,0.286277,1
16.0454,-2.83859,1.75005,1.54131,0.208736,1
16.3093,-3.48676,1.87392,1.57083,0.303085,1
16.3573,-3.87861,1.93057,1.60378,0.326789,1
17.5605,-3.74624,1.78807,1.48473,0.303347,1
22.2688,-5.32878,1.94763,1.7539,0.193722,1
17.4053,-3.90062,1.82776,1.50244,0.325315,1
17.8424,-4.22378,1.84401,1.46802,0.375988,1
18.4965,-3.56032,1.63019,1.34853,0.281652,1
18.2022,-3.91785,1.73329,1.40466,0.328636,1
22.4041,-3.84114,1.59861,1.04797,0.550645,1
18.1815,-3.5179,1.66137,1.38407,0.277303,1
18.6051,-3.23114,1.57472,1.30489,0.269827,1
17.6638,-4.08606,1.8364,1.48477,0.351631,1
23.2583,-4.79721,1.90565,1.52213,0.383516,1
18.9173,-3.54159,1.60443,1.26581,0.338623,1
18.7314,-2.69142,1.4195,1.31392,0.105587,1
13.5659,-4.19225,2.09255,1.69827,0.394285,1
13.96,-4.21197,2.09893,1.7008,0.398127,1
14.4663,-3.54644,2.00565,1.58841,0.417244,1
14.665,-3.48578,1.9958,1.59447,0.401333,1
14.8436,-3.76376,2.03257,1.63991,0.392657,1
15.0127,-3.28979,1.94455,1.58125,0.363302,1
15.1602,-3.66132,2.01198,1.62071,0.391271,1
15.0483,-3.47597,1.98846,1.60098,0.387483,1
12.026,-6.09434,2.29202,2.02126,0.270759,1
16.3194,-4.30898,2.0113,1.6248,0.386492,1
1.81781,-5.65451,2.00438,2.46901,-0.46463,1
1.56009,-5.95678,2.00773,2.56044,-0.552712,1
2.99578,-5.45358,2.01112,2.3875,-0.37638,1
3.23893,-5.69143,2.0264,2.41651,-0.390104,1
1.45969,-6.2881,2.02303,2.67912,-0.656086,1
2.40135,-6.48246,2.04677,2.69969,-0.652923,1
10.2744,-3.62208,2.00694,1.59306,0.413873,1
10.0285,-3.87541,2.03355,1.65982,0.373729,1
10.0269,-4.74673,2.15074,1.84319,0.307554,1
10.2994,-4.78989,2.16354,1.86604,0.297498,1
9.03789,-5.53397,2.19824,2.03602,0.162221,1
11.0803,-5.19671,2.20419,1.91552,0.288679,1
10.5682,-4.85177,2.16922,1.85975,0.309476,1
10.8902,-4.59209,2.14454,1.79786,0.346682,1
10.5379,-5.26689,2.20499,1.93182,0.27317,1
10.4436,-5.67223,2.24185,2.01413,0.227725,1
10.3987,-5.13314,2.19172,1.91478,0.276946,1
10.7466,-5.16893,2.19914,1.92518,0.273966,1
9.95008,-5.10278,2.18391,1.92807,0.255838,1
10.9458,-6.69452,2.31684,2.42124,-0.104406,1
10.9065,-5.28059,2.21138,1.91877,0.292612,1
11.1184,-4.9387,2.18169,1.86954,0.312153,1
10.8559,-5.46279,2.22945,1.97021,0.259246,1
10.4451,-6.16686,2.27574,2.17598,0.099766,1
10.8893,-6.31779,2.28895,2.21203,0.0769215,1
12.7971,-5.2755,2.22733,1.8184,0.408927,1
13.1981,-6.16521,2.30278,1.98532,0.317462,1
12.4237,-5.58596,2.25214,1.88961,0.36253,1
12.3534,-6.43071,2.3188,2.18149,0.137309,1
13.154,-6.4712,2.32099,2.12417,0.196815,1
12.6463,-5.35482,2.23536,1.8404,0.394953,1
12.6821,-6.42853,2.32249,2.15554,0.166944,1
11.9833,-5.59579,2.2458,1.92628,0.319519,1
12.7415,-5.70781,2.26608,1.89177,0.374317,1
12.7665,-6.30512,2.31338,2.07817,0.235208,1
12.1437,-5.41113,2.235,1.87271,0.362292,1
12.3692,-6.19632,2.30571,2.05163,0.254081,1
11.5427,-6.42717,2.30879,2.2374,0.0713965,1
13.1268,-5.23204,2.22673,1.79486,0.43187,1
14.97,-4.83493,2.14071,1.6996,0.44111,1
17.3665,-4.56603,1.96051,1.52479,0.435718,1
16.1026,-5.11838,2.12054,1.59835,0.522182,1
12.6193,-5.56506,2.25161,1.87417,0.377442,1
12.9585,-6.0061,2.29169,1.94571,0.34598,1
13.3035,-5.32197,2.23485,1.79295,0.441907,1
13.0899,-5.84653,2.27884,1.89288,0.385963,1
13.4359,-5.63951,2.26154,1.8,0.461542,1
12.6104,-5.86827,2.27979,1.93363,0.346165,1
12.9476,-6.32002,2.31252,2.06447,0.248052,1
12.8341,-5.05434,2.20965,1.81117,0.398489,1
11.9033,-5.9061,2.27793,1.99342,0.284505,1
14.1449,-4.49891,2.13422,1.73912,0.395104,1
11.2641,-6.96603,2.33272,2.56957,-0.236851,1
12.9804,-5.69361,2.26572,1.84189,0.423829,1
12.2391,-6.06973,2.29291,2.00686,0.28605,1
13.5158,-5.07911,2.20596,1.76976,0.436195,1
12.6152,-6.15532,2.3042,2.03012,0.274078,1
11.6729,-6.2679,2.29963,2.15787,0.141764,1
12.5341,-6.7189,2.33199,2.33015,0.00183983,1
11.9082,-6.27638,2.3036,2.14521,0.158386,1
12.1695,-6.59736,2.32417,2.27031,0.0538526,1
11.0311,-6.37961,2.29823,2.2655,0.0327285,1
12.2081,-6.87925,2.33413,2.43637,-0.102235,1
11.6953,-5.94684,2.27659,2.00742,0.269161,1
11.8047,-6.65025,2.3245,2.37686,-0.0523672,1
11.1422,-5.93708,2.26896,2.04755,0.221411,1
11.2683,-6.11981,2.28136,2.1251,0.156255,1
11.5328,-6.92259,2.33372,2.55878,-0.225057,1
12.9869,-7.59857,2.36226,2.87424,-0.511977,1
10.672,-5.50347,2.23195,1.97772,0.254228,1
11.4368,-7.0582,2.33662,2.63949,-0.302871,1
11.2929,-6.68781,2.32155,2.4031,-0.0815567,1
11.1042,-7.69103,2.35331,2.88047,-0.52716,1
10.8819,-6.11017,2.27362,2.1554,0.118217,1
12.0614,-7.00435,2.33996,2.53435,-0.194387,1
11.7465,-7.25767,2.34491,2.70182,-0.356906,1
13.1714,-7.30403,2.35386,2.66253,-0.30867,1
11.4532,-6.71211,2.32526,2.39321,-0.0679517,1
12.0581,-7.39391,2.35561,2.76423,-0.40862,1
10.7495,-6.79673,2.31616,2.50898,-0.192822,1
10.8235,-7.43286,2.34057,2.7861,-0.445537,1
8.82923,-6.27275,2.24443,2.31016,-0.0657273,1
10.326,-6.48599,2.29199,2.30513,-0.0131352,1
10.7044,-5.98459,2.2646,2.11678,0.147821,1
10.7085,-6.40648,2.29401,2.28608,0.0079325,1
9.02205,-5.70836,2.20931,2.10501,0.104296,1
8.9094,-6.04227,2.23583,2.19555,0.0402797,1
10.6369,-6.65429,2.30473,2.43383,-0.129094,1
11.0511,-6.54047,2.30943,2.33833,-0.0288971,1
10.1317,-5.36139,2.20605,1.97342,0.232632,1
11.1518,-7.2836,2.34167,2.71802,-0.376356,1
12.5217,-7.06769,2.34286,2.5987,-0.255841,1
11.1999,-6.80612,2.32628,2.48943,-0.163157,1
11.1236,-7.11439,2.33462,2.6484,-0.313781,1
12.6973,-7.77096,2.3659,2.91955,-0.553645,1
8.51952,-5.36503,2.18491,2.01559,0.16932,1
8.7051,-5.49783,2.19324,2.04413,0.149113,1
7.52486,-5.88151,2.18672,2.22046,-0.0337415,1
7.62681,-6.79066,2.22903,2.62059,-0.391564,1
8.59775,-6.08684,2.22751,2.20967,0.0178398,1
8.66878,-6.31968,2.23844,2.31954,-0.0811001,1
8.56109,-6.67611,2.25671,2.51465,-0.257945,1
9.56212,-7.28808,2.30815,2.75381,-0.445664,1
9.18419,-6.33862,2.26065,2.29319,-0.0325407,1
9.30573,-6.15733,2.24995,2.23131,0.0186384,1
9.53954,-6.58658,2.28132,2.40547,-0.124141,1
10.0779,-6.0526,2.25953,2.14576,0.113774,1
9.87647,-6.08097,2.25436,2.15432,0.100041,1
9.21877,-5.42874,2.19536,2.00061,0.194745,1
5.87229,-6.23968,2.13702,2.47945,-0.342426,1
7.54294,-6.53901,2.21779,2.50013,-0.282339,1
6.98754,-5.33797,2.12363,2.08645,0.0371715,1
6.97759,-5.75245,2.1553,2.20943,-0.0541262,1
6.79289,-5.30519,2.11648,2.0974,0.0190836,1
6.93045,-5.59027,2.14335,2.16682,-0.0234603,1
6.65052,-5.67299,2.13657,2.18534,-0.0487742,1
7.05645,-6.13633,2.18061,2.35116,-0.170553,1
6.51133,-5.39954,2.11359,2.11494,-0.00134861,1
6.48116,-5.58704,2.12256,2.19836,-0.0758005,1
6.43814,-5.2367,2.09611,2.08035,0.0157605,1
5.90492,-5.19746,2.06842,2.11061,-0.0421852,1
5.93109,-5.6881,2.10183,2.23723,-0.135399,1
6.67826,-5.85976,2.15262,2.27351,-0.120895,1
6.5913,-6.07997,2.16067,2.32824,-0.167565,1
8.0519,-6.48498,2.23066,2.40814,-0.177485,1
6.12843,-5.54317,2.10118,2.182,-0.0808139,1
6.11874,-5.32714,2.08412,2.1394,-0.0552842,1
7.2303,-6.8642,2.21926,2.63679,-0.417528,1
6.2244,-5.86751,2.12586,2.30536,-0.179498,1
5.60385,-6.07477,2.11185,2.39659,-0.284743,1
6.24375,-6.0503,2.1432,2.35265,-0.209449,1
9.18837,-5.82249,2.22392,2.09801,0.125904,1
8.84239,-5.41353,2.1891,2.00867,0.180438,1
9.45287,-5.71185,2.22414,2.08834,0.135801,1
9.46742,-5.4925,2.20726,2.02354,0.183715,1
10.1763,-5.84008,2.24897,2.09771,0.151261,1
9.6794,-4.98358,2.16944,1.90665,0.262789,1
9.65681,-5.32972,2.20031,1.98928,0.211028,1
9.2253,-4.88512,2.15445,1.8859,0.26854,1
9.96235,-5.28807,2.2004,1.95429,0.246106,1
10.1241,-5.03195,2.18133,1.92308,0.258249,1
10.1566,-4.86384,2.16553,1.868,0.297527,1
9.83721,-4.96053,2.16898,1.90308,0.265895,1
9.85981,-5.39799,2.21028,1.98334,0.226944,1
10.2227,-5.18058,2.19344,1.94515,0.248285,1
9.91695,-5.62822,2.22894,2.03712,0.19182,1
10.0874,-5.67557,2.23421,2.02951,0.204695,1
9.61277,-5.85193,2.23925,2.12036,0.118885,1
9.52871,-6.12142,2.25046,2.22066,0.0297991,1
10.3703,-5.82505,2.25209,2.05116,0.200938,1
10.1996,-5.51865,2.22359,1.99622,0.227373,1
10.443,-4.91056,2.1752,1.88781,0.287389,1
10.0696,-4.57764,2.13331,1.81146,0.321853,1
10.5251,-4.63536,2.15153,1.83178,0.319746,1
10.3516,-4.61363,2.14902,1.80594,0.343089,1
9.97665,-4.28573,2.09853,1.75087,0.347663,1
9.82103,-4.48819,2.11898,1.78587,0.333106,1
9.81099,-4.22914,2.08986,1.75516,0.3347,1
9.72462,-4.37515,2.1025,1.78784,0.314666,1
9.54159,-4.4014,2.09776,1.79203,0.305736,1
9.47062,-4.5573,2.116,1.82424,0.291763,1
9.22598,-4.56274,2.11245,1.82931,0.283148,1
9.3933,-4.93101,2.16216,1.91137,0.250798,1
10.5332,-6.00708,2.26463,2.12183,0.142799,1
10.7079,-5.78609,2.25455,2.03811,0.216445,1
10.9796,-5.94472,2.26633,2.0592,0.207126,1
10.5137,-5.41924,2.22249,1.95915,0.263349,1
11.2202,-5.74644,2.25801,2.00713,0.250875,1
10.9644,-5.59046,2.24379,1.99326,0.250534,1
10.3617,-5.53034,2.22962,1.98881,0.240804,1
10.6099,-5.65576,2.24304,2.0102,0.232839,1
9.57901,-5.15078,2.18183,1.93638,0.245444,1
9.55631,-4.83849,2.15638,1.88039,0.275987,1
11.3747,-5.7539,2.25871,1.99435,0.26436,1
11.3953,-5.48073,2.23728,1.94197,0.295315,1
11.4505,-5.88831,2.26781,2.02795,0.239857,1
11.6118,-5.65755,2.252,1.95325,0.298752,1
