cx,cz,inv_log10,true_log10,err_log10,w
19.2918,-1.07736,1.32405,1.43798,-0.113938,1
17.8419,-1.56183,1.5306,1.51613,0.014463,1
17.3806,-1.90777,1.60404,1.52566,0.0783788,1
16.7948,-1.83243,1.60813,1.54858,0.059549,1
18.2283,-2.00712,1.56295,1.43501,0.127944,1
17.8615,-2.58756,1.67152,1.43426,0.237256,1
18.422,-1.93896,1.53694,1.43009,0.106851,1
17.1903,-1.8229,1.59395,1.53517,0.0587842,1
17.8786,-2.08219,1.59822,1.463,0.135223,1
17.3877,-2.52943,1.68869,1.47916,0.209523,1
18.4321,-3.1051,1.72447,1.33533,0.389131,1
16.7991,-1.6589,1.58197,1.55324,0.0287308,1
17.3524,-2.13074,1.63014,1.50882,0.121318,1
18.0422,-1.91341,1.56507,1.47003,0.0950453,1
18.5298,-2.40038,1.59827,1.36014,0.238129,1
17.7005,-2.05737,1.60597,1.49133,0.11464,1
18.2561,-2.22359,1.58703,1.40793,0.179093,1
18.1122,-2.54407,1.65102,1.41273,0.238289,1
22.5229,-3.34248,1.67162,0.975217,0.696402,1
16.3296,-2.59781,1.73995,1.5369,0.203055,1
16.4979,-2.77123,1.75457,1.53195,0.222615,1
17.5649,-2.41421,1.65728,1.47847,0.178805,1
17.944,-2.28097,1.62344,1.44152,0.181918,1
17.3645,-2.73072,1.72133,1.48092,0.240417,1
17.4876,-2.8153,1.7298,1.45955,0.270257,1
16.8292,-2.55299,1.71925,1.52181,0.197447,1
17.7973,-2.9469,1.73183,1.42523,0.306603,1
17.1899,-2.46326,1.68638,1.50645,0.17993,1
17.7157,-2.74731,1.71147,1.44676,0.264712,1
16.7289,-2.72205,1.7425,1.52364,0.218864,1
17.0366,-2.58302,1.71477,1.50625,0.208519,1
17.4538,-3.04327,1.75554,1.46871,0.286835,1
17.9987,-2.99777,1.72545,1.4027,0.322754,1
13.775,-3.91741,1.92956,1.64865,0.280904,1
17.1451,-2.86626,1.74434,1.49344,0.250904,1
16.7311,-2.40041,1.69914,1.53016,0.168979,1
16.7264,-3.02608,1.77594,1.52963,0.246307,1
16.4262,-2.10508,1.66108,1.54762,0.113452,1
16.4625,-2.39605,1.71091,1.53616,0.174752,1
17.0907,-3.37169,1.81924,1.5137,0.305539,1
17.6699,-3.33402,1.78234,1.44294,0.339401,1
15.5864,-2.55142,1.75276,1.5292,0.223559,1
15.751,-2.25541,1.71638,1.53845,0.17793,1
14.1298,-3.05505,1.82631,1.49752,0.328794,1
14.1295,-3.76286,1.91919,1.62715,0.292036,1
13.4749,-3.68619,1.89911,1.57318,0.325931,1
13.9781,-3.65171,1.90306,1.59545,0.307609,1
13.4777,-3.90492,1.92492,1.63978,0.285149,1
13.7806,-3.73333,1.90901,1.61875,0.290252,1
14.1193,-3.97358,1.93541,1.679,0.25641,1
14.6942,-3.1925,1.85533,1.54968,0.305653,1
13.1835,-4.0026,1.93398,1.66683,0.267156,1
13.7061,-4.28011,1.96752,1.72093,0.246596,1
13.022,-4.16139,1.94761,1.69579,0.251822,1
13.3812,-4.21969,1.95445,1.69742,0.257037,1
13.063,-4.31808,1.96647,1.7243,0.242166,1
12.8517,-4.44752,1.97947,1.75026,0.229211,1
12.8842,-4.63384,1.99635,1.78209,0.214261,1
14.356,-4.23113,1.95963,1.71538,0.244254,1
11.6468,-5.09607,2.03986,1.86802,0.171836,1
13.676,-4.45427,1.98765,1.73933,0.248322,1
13.1391,-4.6894,2.00337,1.77358,0.229798,1
12.3775,-5.88337,2.08463,1.95669,0.127944,1
13.1925,-4.89793,2.02094,1.78645,0.234485,1
14.1659,-4.31115,1.96913,1.71822,0.250905,1
14.3846,-3.70029,1.91749,1.63371,0.283779,1
14.443,-2.60516,1.7575,1.47745,0.280055,1
13.9088,-4.57389,1.99606,1.74695,0.249108,1
14.6678,-3.92417,1.93797,1.65987,0.278103,1
13.9623,-4.04652,1.9422,1.67823,0.263974,1
14.4755,-3.88544,1.93369,1.65856,0.27513,1
13.4895,-4.58332,1.99776,1.7564,0.241364,1
14.307,-4.059,1.94333,1.67996,0.263374,1
14.5415,-4.28409,1.96531,1.7116,0.25371,1
14.8377,-3.55553,1.90548,1.61931,0.286166,1
11.6119,-5.34899,2.05871,1.90966,0.149049,1
15.0052,-4.05393,1.94255,1.67574,0.266819,1
13.8833,-4.75943,2.01223,1.75448,0.257751,1
14.5321,-4.49107,1.98124,1.72536,0.255871,1
11.9787,-6.5061,2.11136,2.28257,-0.171214,1
16.3655,-3.08671,1.80422,1.54614,0.258084,1
15.0446,-4.45116,1.97305,1.70269,0.270361,1
14.6848,-4.15069,1.9538,1.69687,0.25693,1
13.6945,-4.82572,2.01818,1.76155,0.256629,1
17.6887,-3.8525,1.84079,1.46738,0.373409,1
14.8698,-4.19292,1.95656,1.6936,0.262955,1
15.2195,-4.03366,1.94143,1.67124,0.270195,1
14.8587,-4.42277,1.972,1.71057,0.261427,1
15.854,-4.14781,1.94279,1.65282,0.289971,1
14.6719,-3.0039,1.81994,1.51151,0.308426,1
15.27,-4.20104,1.95825,1.67986,0.278381,1
15.3125,-3.76388,1.92205,1.63747,0.284579,1
14.996,-3.85129,1.92834,1.6589,0.269441,1
15.5469,-3.40701,1.8724,1.58299,0.289408,1
14.9625,-2.62484,1.77251,1.50591,0.266596,1
0.229149,-6.91524,2.10588,2.82879,-0.722917,1
3.0744,-6.26576,2.10016,2.6368,-0.536642,1
2.72651,-5.64122,2.08035,2.44064,-0.360294,1
2.91017,-5.75353,2.0834,2.47456,-0.391154,1
2.9737,-5.92272,2.08863,2.51281,-0.424172,1
3.38968,-5.61729,2.08002,2.40721,-0.327184,1
2.79416,-6.02103,2.09119,2.56397,-0.472779,1
3.34882,-6.55626,2.10676,2.70321,-0.59645,1
2.56191,-5.88212,2.08797,2.52828,-0.440314,1
3.32817,-6.19349,2.09684,2.58144,-0.484605,1
1.67139,-6.24759,2.09485,2.67654,-0.581685,1
3.03271,-6.56913,2.10696,2.71464,-0.607685,1
2.875,-6.58591,2.10698,2.7215,-0.61452,1
2.89636,-6.8858,2.11249,2.78883,-0.676345,1
2.45099,-6.28135,2.09797,2.66079,-0.562819,1
1.03065,-9.14746,2.12399,2.94027,-0.816283,1
0.65556,-7.84902,2.11743,2.93608,-0.818656,1
2.30873,-7.03875,2.1119,2.85502,-0.743115,1
4.0567,-5.39294,2.07273,2.28542,-0.21269,1
4.37676,-5.47245,2.07412,2.31049,-0.236368,1
10.3575,-3.85766,1.92402,1.64729,0.276729,1
10.336,-4.31127,1.98415,1.74438,0.239769,1
9.50559,-4.20323,1.96268,1.73266,0.230011,1
10.1544,-4.20021,1.96818,1.71476,0.253424,1
9.76892,-4.63576,2.01163,1.84833,0.163291,1
9.97639,-4.45592,1.99383,1.78219,0.211642,1
8.26446,-5.4351,2.07577,2.05846,0.0173081,1
10.2515,-4.51851,2.00164,1.80786,0.193782,1
11.2202,-4.46358,1.99066,1.76312,0.227545,1
11.0122,-4.26216,1.97605,1.73115,0.244897,1
11.3466,-4.57423,2.00168,1.79223,0.209448,1
11.5288,-4.31593,1.97387,1.72744,0.246433,1
11.3023,-4.80403,2.02042,1.84208,0.17834,1
11.6476,-4.61402,2.00261,1.787,0.215612,1
10.6491,-4.52203,2.00132,1.80059,0.200731,1
12.021,-5.23608,2.04898,1.86305,0.185928,1
11.2352,-5.45712,2.0657,1.95261,0.113086,1
11.3697,-5.2288,2.05146,1.90084,0.150618,1
10.9307,-4.83004,2.02448,1.85103,0.173452,1
11.6052,-5.83753,2.08322,2.01432,0.0689012,1
11.8217,-5.51185,2.06223,1.91733,0.144899,1
11.1436,-5.58307,2.07496,1.98338,0.0915808,1
11.8984,-4.88028,2.02346,1.82529,0.198171,1
11.9902,-4.68888,2.00857,1.80457,0.204,1
11.4582,-5.61414,2.07415,1.9598,0.114343,1
12.4605,-4.57565,1.98826,1.77763,0.210628,1
12.0519,-5.74195,2.07713,1.9455,0.131628,1
12.7178,-6.01363,2.08979,1.96942,0.12037,1
14.3256,-4.62587,1.99191,1.73872,0.253188,1
10.8784,-5.76147,2.08486,2.02878,0.0560852,1
14.0605,-4.97396,2.02124,1.74281,0.278432,1
12.4566,-5.24143,2.04948,1.84069,0.208791,1
5.67066,-4.79804,2.03237,2.01048,0.0218815,1
5.86731,-4.97143,2.04197,2.03834,0.00362607,1
5.69634,-5.31397,2.06295,2.17194,-0.108986,1
6.5713,-5.08635,2.0529,2.03146,0.0214383,1
6.22316,-4.96702,2.04228,2.01604,0.0262351,1
6.30942,-4.59288,2.01981,1.89804,0.121777,1
7.50175,-4.10446,1.97587,1.76243,0.21344,1
7.40071,-4.40378,2.00122,1.8229,0.178316,1
7.30234,-4.54159,2.01274,1.85831,0.154423,1
7.36372,-4.66263,2.02535,1.89177,0.13358,1
7.1491,-4.53583,2.01096,1.86511,0.145852,1
7.32137,-4.81227,2.03628,1.92571,0.110561,1
7.70059,-4.87554,2.04083,1.91125,0.129573,1
7.60599,-4.57071,2.01732,1.85033,0.166989,1
7.21129,-4.87966,2.04114,1.92983,0.111313,1
7.54414,-4.79726,2.03655,1.91787,0.118677,1
7.19972,-5.10002,2.05247,1.99843,0.0540419,1
7.64002,-5.29985,2.06536,2.04978,0.0155854,1
7.05418,-5.17289,2.05762,2.04354,0.0140754,1
7.5694,-5.69797,2.08724,2.16888,-0.0816434,1
7.4722,-5.04175,2.05225,1.98483,0.0674176,1
7.33939,-5.18162,2.05788,2.02878,0.0290981,1
7.08471,-4.39242,1.99965,1.83411,0.165543,1
6.86028,-4.54005,2.01393,1.87503,0.138905,1
7.76658,-5.38525,2.07098,2.04111,0.0298759,1
7.89861,-5.30196,2.06595,2.03715,0.0287988,1
7.18989,-4.21449,1.98623,1.76701,0.219227,1
6.88004,-4.11695,1.97322,1.77517,0.198048,1
7.76053,-5.59364,2.08116,2.11676,-0.0355993,1
7.89746,-5.68558,2.08446,2.11215,-0.0276875,1
8.16744,-5.28385,2.06683,1.99328,0.0735526,1
8.044,-5.04491,2.04898,1.96387,0.0851061,1
7.37482,-5.52875,2.08018,2.09765,-0.0174677,1
11.1856,-7.54667,2.13946,2.83389,-0.694436,1
8.17053,-5.61223,2.08154,2.09963,-0.0180883,1
8.49946,-4.99887,2.04599,1.92184,0.124147,1
7.3553,-5.96394,2.10339,2.23166,-0.12827,1
8.69214,-5.78082,2.09009,2.11636,-0.0262729,1
8.20683,-5.79017,2.08912,2.13596,-0.0468475,1
8.73691,-5.93846,2.09979,2.15789,-0.0580973,1
8.47765,-5.71079,2.08725,2.12785,-0.0406062,1
8.03488,-6.02512,2.10277,2.2393,-0.136532,1
8.01876,-5.85541,2.09235,2.19465,-0.102307,1
8.41618,-5.48998,2.07826,2.05241,0.0258515,1
8.29828,-6.17828,2.10674,2.28222,-0.175481,1
8.36224,-5.83385,2.09285,2.17546,-0.0826108,1
8.43757,-6.05225,2.10165,2.21922,-0.117575,1
8.91152,-5.06569,2.0471,1.94518,0.101928,1
8.3031,-6.38673,2.11489,2.39397,-0.279085,1
13.0541,-5.04604,2.0353,1.79591,0.239388,1
12.4242,-5.03816,2.0337,1.83038,0.203327,1
10.7327,-4.97639,2.03358,1.87999,0.153593,1
6.87517,-4.89077,2.04028,1.94588,0.0943999,1
6.70625,-5.40574,2.07312,2.1031,-0.0299771,1
6.66928,-4.79821,2.03397,1.95442,0.0795552,1
6.28804,-5.18514,2.05539,2.08612,-0.030727,1
6.53282,-4.89669,2.04074,2.00015,0.0405978,1
6.33477,-4.82892,2.03459,1.97378,0.0608061,1
6.32467,-5.6667,2.08336,2.21148,-0.128123,1
6.78144,-5.55348,2.08119,2.13792,-0.0567265,1
7.19165,-5.58156,2.08387,2.14911,-0.0652426,1
7.1449,-5.77895,2.09223,2.19749,-0.105259,1
8.39474,-4.59224,2.01718,1.83667,0.180509,1
8.33584,-4.98249,2.04338,1.92536,0.118018,1
8.81385,-4.85301,2.03537,1.88941,0.145961,1
8.7158,-4.59414,2.01379,1.83378,0.180007,1
8.78168,-5.20619,2.05862,1.97707,0.081553,1
9.60153,-4.67862,2.01442,1.85005,0.164378,1
9.1253,-5.99848,2.1006,2.18696,-0.0863507,1
9.22557,-5.23299,2.05404,1.97101,0.083031,1
24.7255,-4.64871,1.90561,1.73491,0.170696,1
24.2872,-4.64911,1.88082,1.64076,0.240057,1
23.1138,-4.91125,1.88093,1.57689,0.304038,1
26.7257,-7.13501,2.058,3.18643,-1.12843,1
27.527,-5.95076,2.03782,2.6357,-0.597878,1
27.8826,-5.89079,2.0371,2.63742,-0.600325,1
28.034,-5.96731,2.03769,2.69941,-0.661722,1
28.0326,-5.63824,2.02863,2.51499,-0.486369,1
28.0339,-6.18798,2.04143,2.7602,-0.718774,1
28.177,-6.27371,2.0421,2.81603,-0.773931,1
27.8684,-6.26505,2.04377,2.82144,-0.77767,1
28.3161,-5.90488,2.03502,2.63314,-0.598125,1
27.516,-6.69866,2.05376,3.00647,-0.952712,1
30.4845,-6.50861,2.03223,2.79189,-0.759663,1
27.881,-6.63085,2.0524,2.93776,-0.885352,1
28.6711,-6.39049,2.04505,2.85698,-0.811935,1
30.244,-7.64439,2.04986,3.05432,-1.00446,1
28.3055,-6.59528,2.05019,2.92489,-0.874704,1
28.9404,-7.16004,2.05641,3.06103,-1.00462,1
28.9859,-6.45798,2.0462,2.83847,-0.792272,1
27.717,-6.7768,2.055,3.04942,-0.994424,1
27.7592,-6.98156,2.05821,3.09542,-1.03721,1
27.7895,-6.43708,2.04795,2.88285,-0.834901,1
27.7627,-6.05647,2.04124,2.701,-0.659757,1
27.0613,-6.51546,2.05062,2.96672,-0.916109,1
27.3774,-6.80471,2.05554,3.0678,-1.01226,1
25.956,-6.60233,2.04103,2.99933,-0.958298,1
27.2243,-6.73195,2.05418,3.01865,-0.964466,1
27.241,-7.05538,2.05915,3.16075,-1.1016,1
27.3916,-6.97546,2.05825,3.11523,-1.05698,1
25.8301,-5.83181,2.01842,2.58896,-0.570549,1
27.0711,-7.30829,2.06099,3.23307,-1.17208,1
25.7722,-5.66129,2.01007,2.40821,-0.398136,1
26.2091,-7.60057,2.06296,3.31944,-1.25649,1
30.6267,-9.06848,2.05178,3.00602,-0.954242,1
26.2958,-5.93782,2.02574,2.60465,-0.578916,1
26.1906,-6.82544,2.04897,3.11657,-1.06761,1
27.0993,-6.81864,2.05514,3.08131,-1.02617,1
27.9862,-7.09882,2.05938,3.11798,-1.0586,1
27.5723,-7.07417,2.05965,3.14577,-1.08612,1
27.5718,-7.25637,2.06202,3.17852,-1.1165,1
26.9887,-7.10143,2.05864,3.17437,-1.11573,1
27.4664,-7.56557,2.06477,3.23259,-1.16782,1
28.1884,-6.96768,2.05693,3.06905,-1.01213,1
25.8985,-7.09246,2.05382,3.22238,-1.16856,1
27.3379,-8.03353,2.06923,3.26231,-1.19308,1
26.3055,-7.77836,2.06548,3.3222,-1.25672,1
25.7379,-6.17081,2.02932,2.76402,-0.734692,1
24.7255,-7.41181,2.04706,3.3399,-1.29283,1
28.9772,-8.02033,2.06435,3.15866,-1.09431,1
28.179,-7.9329,2.06686,3.2097,-1.14284,1
26.4999,-6.79015,2.05105,3.10374,-1.05269,1
26.3954,-7.29542,2.06002,3.23502,-1.17499,1
26.0537,-6.44594,2.03834,2.92549,-0.887154,1
26.2347,-7.00468,2.05384,3.16268,-1.10884,1
26.3959,-7.09751,2.05656,3.19785,-1.14129,1
25.9982,-7.64323,2.06225,3.33395,-1.2717,1
26.6283,-7.62782,2.06527,3.29851,-1.23324,1
27.6586,-8.2125,2.07013,3.2393,-1.16917,1
26.2949,-6.70115,2.04719,3.05415,-1.00696,1
27.1072,-8.38932,2.07152,3.24426,-1.17274,1
25.7293,-6.54527,2.03892,3.00359,-0.964665,1
26.9748,-8.75441,2.0727,3.21231,-1.13961,1
26.2124,-6.48433,2.04102,2.92291,-0.881895,1
26.0105,-6.76503,2.04539,3.06498,-1.01959,1
26.5073,-6.28245,2.03808,2.84375,-0.805665,1
26.228,-6.10636,2.03068,2.76692,-0.736243,1
25.9625,-6.22772,2.03243,2.76603,-0.733604,1
25.6624,-5.9442,2.02186,2.58062,-0.558761,1
25.0861,-5.45905,1.98494,2.25393,-0.268987,1
26.7844,-7.37257,2.06122,3.24793,-1.18671,1
25.7805,-6.9863,2.04886,3.18087,-1.13201,1
25.4165,-7.26351,2.05215,3.28286,-1.23071,1
25.2989,-6.0355,2.01995,2.65553,-0.635582,1
25.1236,-6.94952,2.04359,3.20189,-1.1583,1
26.1007,-5.6556,2.0125,2.42879,-0.416292,1
26.0373,-6.0678,2.02884,2.68193,-0.653094,1
26.3119,-6.30468,2.03686,2.84595,-0.809086,1
26.6018,-6.00906,2.0324,2.69014,-0.657747,1
25.8776,-5.56613,2.00611,2.41542,-0.409303,1
25.9804,-5.8985,2.02278,2.59249,-0.569712,1
25.5952,-5.62358,2.00502,2.39275,-0.387728,1
25.6024,-6.33197,2.03242,2.84676,-0.814342,1
25.4795,-5.36243,1.98737,2.21276,-0.225393,1
25.4801,-5.90287,2.01702,2.57028,-0.553259,1
25.4708,-5.75277,2.00847,2.47594,-0.46747,1
25.2935,-5.71166,2.00274,2.46153,-0.45879,1
25.3283,-5.24834,1.97871,2.10703,-0.128321,1
25.1072,-5.29265,1.97589,2.07986,-0.103963,1
25.1043,-5.82584,2.00448,2.44627,-0.441795,1
25.1003,-5.99958,2.01444,2.64488,-0.630438,1
25.5624,-5.09822,1.97672,2.07504,-0.0983236,1
25.0179,-5.13985,1.96289,1.98821,-0.0253183,1
24.5613,-6.09171,2.00343,2.60818,-0.60475,1
25.048,-6.3467,2.02473,2.83294,-0.808211,1
25.5142,-4.54526,1.9288,1.81979,0.10901,1
25.2174,-4.99847,1.96059,1.94816,0.0124272,1
24.5107,-4.96453,1.92424,1.82226,0.101975,1
24.8551,-5.55072,1.98315,2.22016,-0.237015,1
24.824,-6.16531,2.01448,2.7288,-0.714317,1
25.3456,-6.23798,2.02778,2.84138,-0.813607,1
25.152,-4.4239,1.90085,1.69357,0.207281,1
25.2402,-4.81562,1.94577,1.88377,0.0620038,1
24.8712,-5.76228,1.99535,2.42185,-0.426504,1
24.5521,-6.57616,2.02566,3.00296,-0.977294,1
28.9105,-4.65114,1.98575,2.17286,-0.187115,1
28.7157,-4.88787,1.99685,2.21685,-0.219997,1
28.453,-4.90401,1.99681,2.26167,-0.264855,1
28.4687,-5.20939,2.01155,2.35651,-0.344956,1
28.3523,-5.38424,2.0165,2.40741,-0.390906,1
28.4901,-5.53254,2.02246,2.45969,-0.437227,1
28.9559,-6.14724,2.03675,2.73467,-0.697921,1
28.5098,-6.19,2.03927,2.75021,-0.710945,1
29.3884,-5.36117,2.01194,2.38951,-0.377572,1
28.8694,-5.5701,2.02161,2.50765,-0.48604,1
29.3769,-4.97013,2.00047,2.24196,-0.241487,1
29.2919,-5.16871,2.00748,2.3421,-0.334618,1
29.0717,-5.24753,2.00926,2.34707,-0.337808,1
29.2916,-5.74032,2.02408,2.54892,-0.524838,1
29.6112,-5.70299,2.02192,2.53672,-0.514797,1
29.5695,-5.2975,2.0099,2.38224,-0.37234,1
29.9386,-5.79099,2.02318,2.51739,-0.494217,1
29.9311,-5.40543,2.01173,2.36356,-0.351822,1
29.6277,-6.01125,2.02913,2.64628,-0.617152,1
30.9936,-6.12598,2.01866,2.62385,-0.605192,1
29.757,-5.82687,2.02494,2.52731,-0.502369,1
30.2341,-5.94952,2.02357,2.55543,-0.531868,1
29.3002,-6.11329,2.03373,2.71693,-0.683208,1
30.0494,-5.96899,2.02592,2.62017,-0.594247,1
30.3696,-6.13527,2.02549,2.65759,-0.632098,1
30.8306,-5.87379,2.01445,2.52771,-0.513264,1
28.7049,-6.93276,2.05415,3.03717,-0.983021,1
30.2919,-6.32298,2.03073,2.70858,-0.677853,1
29.9716,-6.14343,2.03058,2.6801,-0.649511,1
30.8343,-6.36044,2.02505,2.67782,-0.652764,1
30.568,-6.09368,2.02161,2.58951,-0.567901,1
30.9498,-6.29834,2.02183,2.67339,-0.651553,1
29.8412,-6.50744,2.03991,2.83601,-0.796103,1
30.0786,-6.31167,2.03297,2.72624,-0.693273,1
29.4383,-6.88252,2.04994,2.95577,-0.905824,1
30.8466,-7.372,2.03964,2.97461,-0.934969,1
30.091,-6.59973,2.03829,2.82311,-0.784816,1
30.6872,-6.56014,2.03004,2.78049,-0.750446,1
30.2302,-6.62069,2.03651,2.81027,-0.773753,1
30.8401,-7.2293,2.03843,2.94972,-0.91129,1
31.4471,-5.91069,2.00791,2.50148,-0.493561,1
31.0731,-6.36992,2.02161,2.71575,-0.694145,1
30.6609,-6.80302,2.03465,2.86396,-0.82931,1
30.81,-6.97948,2.03548,2.89398,-0.858498,1
30.2718,-6.73277,2.03782,2.85526,-0.817448,1
30.5931,-7.0145,2.03877,2.90744,-0.868672,1
30.4266,-7.30522,2.04495,2.98299,-0.938038,1
30.8963,-7.67003,2.04177,3.00945,-0.967683,1
30.0096,-7.01645,2.04548,2.94826,-0.90278,1
30.6299,-7.7718,2.0461,3.03828,-0.99218,1
29.7161,-7.10102,2.05034,3.00817,-0.95783,1
28.7621,-8.15479,2.06598,3.16825,-1.10227,1
29.8074,-6.97664,2.04713,2.96836,-0.92123,1
29.8772,-7.52834,2.05279,3.06676,-1.01397,1
29.8418,-6.68267,2.04213,2.88162,-0.839483,1
29.199,-6.88443,2.05172,2.968,-0.916283,1
30.0208,-7.54826,2.05146,3.05334,-1.00188,1
30.6357,-7.25632,2.04108,2.96965,-0.928568,1
31.348,-6.52618,2.02064,2.74641,-0.725769,1
30.9326,-6.61313,2.02782,2.76475,-0.736933,1
31.3272,-6.31334,2.01691,2.65718,-0.640272,1
31.0788,-6.52346,2.02475,2.7599,-0.735156,1
31.15,-6.0894,2.01544,2.56433,-0.548891,1
30.8857,-6.05401,2.01845,2.57613,-0.557689,1
30.7041,-6.19347,2.02194,2.63727,-0.615322,1
30.6965,-6.32755,2.02549,2.68726,-0.661777,1
30.6059,-6.43719,2.0293,2.74009,-0.710789,1
30.6182,-6.67988,2.03295,2.82977,-0.796823,1
30.3613,-6.48688,2.03324,2.75716,-0.723914,1
30.5622,-6.89166,2.0372,2.87046,-0.833263,1
30.0088,-6.45461,2.03715,2.77562,-0.738475,1
30.483,-6.65095,2.03399,2.83598,-0.80199,1
30.9269,-6.77151,2.03075,2.84533,-0.814585,1
30.8114,-6.5217,2.02771,2.77505,-0.747341,1
30.0818,-6.8731,2.04229,2.91062,-0.868327,1
30.4014,-6.74131,2.03666,2.8423,-0.805639,1
30.2266,-6.87086,2.04014,2.89711,-0.856972,1
30.365,-7.06822,2.04214,2.9609,-0.918758,1
30.4379,-6.85889,2.03804,2.88369,-0.845645,1
30.3404,-6.94865,2.04016,2.92783,-0.887668,1
30.7071,-7.05339,2.03784,2.93388,-0.896042,1
30.7946,-6.85194,2.03367,2.85759,-0.823919,1
30.2625,-7.1686,2.04498,2.96765,-0.922673,1
30.4207,-7.44467,2.04633,3.02697,-0.980642,1
30.7262,-7.17396,2.03915,2.96292,-0.923769,1
30.9332,-7.16751,2.0364,2.91397,-0.877573,1
30.5169,-7.22254,2.04244,2.97634,-0.933904,1
30.7096,-7.38433,2.04156,2.98763,-0.946064,1
31.0434,-7.22313,2.03582,2.93695,-0.901136,1
31.2802,-6.9462,2.02934,2.86322,-0.833876,1
30.3005,-7.28435,2.04599,2.98959,-0.943598,1
30.6588,-7.48894,2.04384,3.0074,-0.963562,1
30.7439,-7.64391,2.04395,3.01573,-0.971775,1
30.994,-7.55753,2.03977,2.98829,-0.948522,1
30.1024,-7.16449,2.04665,2.97441,-0.927757,1
29.8737,-7.34964,2.05146,3.04738,-0.995918,1
31.0639,-7.34521,2.0369,2.9621,-0.925197,1
31.2669,-7.28562,2.03426,2.92494,-0.890677,1
30.9602,-7.43228,2.03881,2.96829,-0.929482,1
31.2237,-7.49818,2.03674,2.97018,-0.933442,1
31.1308,-7.5847,2.03861,2.99127,-0.95266,1
31.5518,-7.5501,2.03314,2.95269,-0.919546,1
31.1673,-7.0615,2.03202,2.90156,-0.869538,1
31.2034,-6.78322,2.02821,2.83387,-0.805652,1
30.5064,-7.51646,2.04584,3.02045,-0.974604,1
31.037,-7.96449,2.0431,3.01426,-0.971153,1
30.2256,-7.39759,2.04793,3.02051,-0.972578,1
30.2963,-7.50632,2.04808,3.03352,-0.985444,1
30.1008,-7.40438,2.04961,3.02712,-0.977511,1
30.0156,-7.28703,2.04929,3.00956,-0.960269,1
31.1841,-7.72648,2.03926,3.00194,-0.962684,1
31.6862,-7.4853,2.03078,2.94159,-0.910815,1
31.0354,-7.79395,2.04143,3.00774,-0.966314,1
31.2112,-8.07883,2.042,3.00667,-0.964674,1
31.3384,-7.53651,2.03553,2.96427,-0.928741,1
31.2844,-7.74858,2.03761,2.99623,-0.958619,1
31.6953,-7.28002,2.0285,2.89668,-0.868178,1
31.4577,-7.47315,2.03379,2.95843,-0.924636,1
31.3787,-7.87524,2.03753,2.99759,-0.960055,1
31.5003,-7.79433,2.03512,2.97961,-0.944488,1
30.0933,-7.67954,2.0518,3.06074,-1.00895,1
30.4894,-7.70468,2.04722,3.03497,-0.987746,1
29.542,-7.40317,2.05431,3.068,-1.0137,1
31.0221,-8.54826,2.04649,3.00965,-0.963163,1
30.3513,-7.77096,2.04957,3.05732,-1.00775,1
30.8647,-8.04348,2.04559,3.0288,-0.983207,1
30.0081,-7.89027,2.0539,3.08142,-1.02752,1
30.1146,-8.02906,2.05344,3.07726,-1.02382,1
29.7189,-6.45629,2.04016,2.80014,-0.759978,1
29.9878,-6.71405,2.04098,2.87502,-0.834037,1
31.2087,-8.27237,2.043,3.00675,-0.963751,1
31.467,-8.15667,2.03966,2.99756,-0.957899,1
29.5212,-7.60165,2.05651,3.10698,-1.05047,1
29.9962,-9.15311,2.05717,3.03248,-0.975317,1
29.531,-6.5795,2.04319,2.86053,-0.817332,1
29.545,-6.74989,2.04626,2.90072,-0.854458,1
29.3554,-6.45386,2.04277,2.81722,-0.774459,1
29.0806,-6.74908,2.04987,2.93015,-0.880279,1
29.5355,-7.05893,2.05147,3.01491,-0.963439,1
29.7335,-6.80192,2.04526,2.93057,-0.885309,1
29.4198,-7.26365,2.05388,3.05738,-1.00349,1
29.7556,-7.2833,2.05212,3.0299,-0.977777,1
28.5548,-7.59435,2.063,3.17185,-1.10885,1
29.7383,-7.66048,2.05526,3.08702,-1.03176,1
30.3072,-7.94489,2.05143,3.06274,-1.0113,1
30.8807,-8.25325,2.04653,3.02763,-0.981105,1
30.0961,-8.31402,2.05475,3.07362,-1.01887,1
30.4082,-8.14287,2.05108,3.05857,-1.00749,1
28.8855,-7.81215,2.06333,3.16065,-1.09732,1
29.7967,-7.89113,2.05617,3.10025,-1.04408,1
30.5716,-8.14433,2.04889,3.0466,-0.997706,1
30.6897,-8.32086,2.04843,3.03879,-0.990356,1
29.4127,-7.9742,2.0607,3.1258,-1.0651,1
30.656,-8.51201,2.04968,3.03509,-0.985413,1
30.2871,-8.3927,2.05267,3.05719,-1.00452,1
30.3864,-9.15991,2.05377,3.01347,-0.959696,1
30.4168,-8.58531,2.05187,3.04526,-0.993385,1
30.926,-9.07583,2.04815,2.9949,-0.946748,1
30.9413,-8.90368,2.04785,3.00279,-0.95494,1
30.6245,-8.88682,2.05141,3.02032,-0.968909,1
30.7977,-8.80476,2.04932,3.01148,-0.962163,1
30.4064,-8.78022,2.05301,3.03748,-0.984473,1
30.246,-8.865,2.05549,3.0382,-0.982713,1
31.0711,-9.16725,2.04648,2.98765,-0.941167,1
30.7846,-9.15857,2.05002,2.99862,-0.948597,1
31.2398,-9.08559,2.04472,2.98048,-0.935759,1
