cx,cz,inv_log10,true_log10,err_log10,w
1.63683,-5.71047,2.32412,2.51666,-0.192542,1
7.77989,-4.61864,2.29727,1.84655,0.450721,1
7.61922,-5.12397,2.37645,1.98075,0.395696,1
3.91064,-4.49616,2.2372,2.02284,0.214362,1
1.84946,-5.89379,2.35215,2.55342,-0.201269,1
4.45458,-4.79023,2.3074,2.08532,0.222081,1
4.96735,-5.59787,2.41858,2.30391,0.114667,1
6.89855,-5.05155,2.37606,2.01677,0.359283,1
4.67394,-5.20333,2.36963,2.20614,0.163485,1
3.8989,-4.98449,2.30998,2.16099,0.148989,1
3.17892,-5.35185,2.33685,2.33552,0.00132863,1
3.80176,-5.17661,2.33189,2.257,0.0748951,1
0.908908,-6.24044,2.37247,2.68401,-0.311538,1
4.54477,-5.85087,2.42917,2.42432,0.00485537,1
2.03286,-5.93385,2.36631,2.54797,-0.181664,1
5.43342,-4.94743,2.35,2.06172,0.288276,1
3.54534,-5.72104,2.38402,2.44367,-0.059643,1
4.09531,-5.64673,2.39577,2.36994,0.025825,1
3.88199,-5.36264,2.35661,2.29613,0.0604762,1
3.13418,-5.97983,2.39904,2.54752,-0.148479,1
2.64333,-7.04882,2.47298,2.85008,-0.377094,1
3.52794,-6.27326,2.43993,2.61445,-0.174525,1
3.38302,-6.31707,2.43778,2.62365,-0.185876,1
8.56367,-4.68465,2.27618,1.864,0.412179,1
11.0264,-4.45174,2.14837,1.76472,0.383656,1
10.9245,-4.11461,2.08005,1.69763,0.382415,1
11.2059,-4.27399,2.11663,1.72951,0.387122,1
10.6819,-4.12264,2.08444,1.70325,0.381192,1
10.5601,-4.29307,2.13787,1.73841,0.39946,1
10.6129,-3.52025,1.95008,1.55322,0.39685,1
10.8794,-3.667,1.96984,1.56952,0.400327,1
12.6068,-4.40776,2.07603,1.75286,0.323169,1
12.2815,-4.3008,2.05903,1.72346,0.33557,1
11.4204,-4.92385,2.22217,1.86083,0.361343,1
12.9688,-5.37744,2.27431,1.81389,0.460414,1
5.86943,-4.22626,2.24625,1.84582,0.400435,1
6.5226,-4.45684,2.29193,1.8529,0.439029,1
5.77079,-4.61646,2.30787,1.92741,0.380467,1
6.14007,-4.53308,2.29362,1.90742,0.386204,1
6.68441,-4.59439,2.30912,1.88194,0.427186,1
7.63536,-4.26654,2.22733,1.7893,0.438036,1
5.95849,-4.68509,2.31487,1.95628,0.358589,1
5.49007,-5.69926,2.43699,2.3122,0.124784,1
6.92275,-4.38558,2.26921,1.837,0.432211,1
7.01234,-4.64485,2.30601,1.90306,0.402957,1
6.73114,-5.14864,2.38862,2.02149,0.36713,1
7.04237,-4.79176,2.33564,1.93785,0.397788,1
7.0499,-5.47532,2.43669,2.12041,0.316278,1
8.02823,-4.86908,2.32571,1.9009,0.424812,1
7.97112,-4.53006,2.27956,1.84335,0.436213,1
7.56078,-4.42945,2.25975,1.81931,0.440444,1
7.43938,-5.33902,2.40601,2.05967,0.346337,1
7.83765,-4.7923,2.32121,1.9056,0.415609,1
7.44261,-4.89277,2.34595,1.92167,0.424281,1
7.74608,-5.05327,2.36202,1.97339,0.38863,1
7.67258,-6.02975,2.49885,2.26016,0.23868,1
7.89891,-5.14585,2.36931,1.97004,0.399271,1
8.02196,-5.37014,2.40239,2.02986,0.372526,1
8.81625,-5.6928,2.41442,2.07569,0.338723,1
8.55316,-5.15741,2.35868,1.95195,0.406729,1
9.12142,-4.71139,2.25893,1.85907,0.399863,1
7.94182,-3.62994,2.09883,1.66827,0.43056,1
7.51449,-3.54861,2.07752,1.65817,0.419349,1
7.18996,-3.77938,2.13102,1.70046,0.430561,1
7.09217,-4.08515,2.20737,1.74526,0.462117,1
6.83815,-3.69157,2.13353,1.70734,0.426192,1
7.08636,-3.90912,2.16838,1.72358,0.444798,1
6.5886,-3.53407,2.10002,1.67448,0.425542,1
6.61695,-3.94138,2.1924,1.73375,0.458651,1
6.39884,-3.54163,2.09874,1.67684,0.421904,1
6.5545,-3.80313,2.16135,1.71317,0.448181,1
6.49177,-4.10798,2.22318,1.78671,0.43647,1
6.8158,-4.23944,2.24707,1.80592,0.441148,1
6.30449,-3.37559,2.06395,1.65808,0.405874,1
6.14108,-3.68905,2.13441,1.72493,0.409475,1
6.07012,-3.86571,2.16364,1.75123,0.412407,1
6.22768,-3.94452,2.18135,1.74498,0.436362,1
32.0244,-5.18257,2.38555,2.21853,0.167012,1
32.0702,-5.45004,2.41589,2.31924,0.0966517,1
31.9797,-5.83824,2.45522,2.47967,-0.024447,1
32.2968,-5.63737,2.42218,2.36458,0.0575996,1
32.5088,-5.84859,2.43161,2.45888,-0.0272704,1
32.5384,-5.41962,2.38091,2.25003,0.130877,1
32.7224,-5.88065,2.42774,2.45155,-0.0238022,1
32.5799,-5.57746,2.39796,2.35503,0.0429377,1
24.589,-3.97757,1.91963,1.41836,0.501274,1
24.4368,-4.25073,1.98126,1.49273,0.488523,1
24.1673,-3.75037,1.81916,1.25999,0.559178,1
26.5569,-7.00727,2.59701,3.15212,-0.555109,1
24.5951,-4.14735,1.96859,1.46381,0.50478,1
24.4555,-4.48943,2.02944,1.54939,0.480052,1
24.6945,-3.86124,1.89927,1.4001,0.499169,1
24.307,-3.98953,1.89914,1.35264,0.546495,1
24.5878,-3.55946,1.79771,1.31335,0.484356,1
24.4368,-3.89193,1.89028,1.35588,0.534406,1
24.1687,-3.91492,1.86167,1.29267,0.569,1
24.05,-3.98459,1.86616,1.29264,0.573523,1
24.4118,-3.43241,1.75653,1.24843,0.508097,1
24.1228,-3.45698,1.74544,1.19074,0.554701,1
23.9393,-3.70193,1.77862,1.20462,0.574002,1
24.2869,-3.67212,1.81439,1.25207,0.562313,1
23.7766,-3.37733,1.66131,1.1036,0.557705,1
23.6013,-3.91272,1.7969,1.18727,0.609633,1
24.0551,-3.62575,1.78113,1.19536,0.585774,1
23.9327,-3.89621,1.82932,1.23637,0.592946,1
23.8229,-4.16952,1.90137,1.30013,0.601244,1
24.132,-4.27797,1.95272,1.40811,0.544612,1
23.7726,-3.99866,1.84277,1.23956,0.603207,1
25.2914,-5.55642,2.37555,2.27561,0.0999371,1
23.6162,-3.69704,1.73472,1.15636,0.578363,1
23.3743,-4.00199,1.81234,1.17971,0.632633,1
23.613,-4.73173,2.0514,1.5093,0.542095,1
24.0997,-4.50983,2.00543,1.5306,0.474826,1
23.4886,-4.57439,2.004,1.40185,0.602151,1
27.0075,-7.47449,2.63249,3.2612,-0.628707,1
23.4471,-3.34436,1.61864,1.06296,0.55568,1
18.7896,-1.04907,1.37298,1.46972,-0.0967357,1
23.268,-3.62362,1.69218,1.07786,0.614319,1
23.2172,-3.8547,1.74865,1.1207,0.627948,1
24.1049,-3.28884,1.683,1.1718,0.511205,1
23.44,-3.55523,1.68182,1.10212,0.579706,1
23.5839,-2.96168,1.49582,1.05524,0.44058,1
23.6059,-3.2748,1.61512,1.07611,0.53901,1
23.4428,-2.42698,1.30747,1.09748,0.209989,1
22.2729,-2.73199,1.34614,0.979545,0.366598,1
22.8589,-3.1144,1.49621,0.990329,0.505881,1
18.0404,-0.723802,1.48851,1.51063,-0.0221159,1
26.6627,-6.41518,2.54266,2.91255,-0.369891,1
27.2405,-7.26038,2.62368,3.19439,-0.570712,1
23.0442,-3.45647,1.6461,1.03621,0.60989,1
23.0056,-3.86894,1.74095,1.09855,0.642398,1
22.3237,-2.99572,1.39824,0.961386,0.436857,1
18.9538,-2.53085,1.37821,1.29703,0.0811744,1
27.0772,-5.35463,2.42795,2.36117,0.066785,1
27.5468,-5.75627,2.49745,2.57016,-0.0727145,1
27.0462,-5.75149,2.47939,2.55613,-0.0767388,1
27.3836,-5.71558,2.48969,2.56561,-0.0759194,1
27.294,-5.57818,2.46888,2.49607,-0.0271917,1
27.2164,-5.32418,2.42963,2.36726,0.0623722,1
27.0469,-6.02796,2.51422,2.69621,-0.181984,1
27.2105,-6.103,2.52653,2.76573,-0.239201,1
26.9764,-5.26019,2.41113,2.29641,0.114724,1
26.8881,-5.47228,2.43425,2.41047,0.023783,1
26.9988,-5.12936,2.39078,2.24131,0.14947,1
26.7519,-5.22167,2.39536,2.27201,0.12335,1
27.1469,-5.07869,2.38589,2.25646,0.129433,1
27.0008,-4.85527,2.33194,2.14172,0.190221,1
26.9967,-4.70901,2.30036,2.09602,0.204342,1
26.6871,-4.8624,2.30122,2.11176,0.189465,1
26.8901,-6.10052,2.51632,2.76667,-0.250349,1
26.8765,-6.2904,2.53779,2.8379,-0.300102,1
27.219,-6.55754,2.57508,2.95984,-0.384767,1
27.6535,-5.6468,2.48419,2.50844,-0.024244,1
27.1868,-4.64797,2.29661,2.11438,0.182229,1
26.8897,-4.46004,2.23945,1.99862,0.240838,1
24.4831,-6.26644,2.45007,2.81245,-0.362379,1
27.4702,-6.45645,2.57103,2.89205,-0.321024,1
31.1656,-7.17962,2.58666,2.93088,-0.344221,1
28.322,-6.14896,2.53529,2.75497,-0.219683,1
27.5797,-6.34081,2.55785,2.82751,-0.269659,1
29.7315,-6.14981,2.54529,2.69114,-0.14585,1
26.8696,-4.18798,2.18778,1.91372,0.274062,1
26.5455,-4.56101,2.24523,1.99209,0.25314,1
26.4778,-4.04529,2.12698,1.81977,0.307207,1
26.5721,-4.39441,2.20551,1.96129,0.244217,1
27.7551,-8.07778,2.67312,3.2396,-0.566473,1
26.8638,-6.76931,2.58516,3.03462,-0.449467,1
26.1054,-7.26796,2.61868,3.24869,-0.630007,1
28.1255,-6.70447,2.59533,2.98332,-0.387985,1
29.0336,-4.83272,2.3921,2.2105,0.181606,1
29.0682,-5.46532,2.46845,2.45126,0.017194,1
28.6639,-5.44927,2.46671,2.45795,0.00876191,1
31.0542,-6.83654,2.56915,2.83948,-0.270329,1
32.7997,-6.62933,2.48311,2.68126,-0.198148,1
32.3366,-6.70517,2.50899,2.73811,-0.229116,1
32.655,-6.38206,2.46934,2.64863,-0.179289,1
32.4762,-6.62204,2.49546,2.69689,-0.201429,1
32.1946,-6.63693,2.51121,2.74629,-0.235081,1
32.1887,-6.9297,2.52843,2.81355,-0.285123,1
32.6515,-6.20401,2.45765,2.55672,-0.0990698,1
32.3746,-6.32949,2.47675,2.61521,-0.138459,1
32.2329,-6.34857,2.48719,2.6189,-0.131713,1
31.8939,-6.56018,2.51716,2.72085,-0.203692,1
32.1418,-6.20362,2.48304,2.57461,-0.0915724,1
32.01,-6.43875,2.50402,2.67521,-0.171191,1
32.2361,-5.94669,2.45237,2.46921,-0.0168437,1
31.9086,-6.06462,2.48067,2.53497,-0.0543037,1
32.1935,-5.75148,2.43932,2.42019,0.0191279,1
32.0097,-5.97131,2.46817,2.53135,-0.0631794,1
31.7203,-5.83774,2.46704,2.49052,-0.0234882,1
31.6127,-6.16522,2.49459,2.59728,-0.102687,1
32.0013,-5.58335,2.433,2.37467,0.0583277,1
31.8569,-5.59971,2.43974,2.37832,0.0614152,1
31.2817,-5.90024,2.48817,2.50871,-0.0205432,1
31.4468,-6.15106,2.49935,2.60465,-0.105298,1
31.7668,-5.49956,2.43133,2.33008,0.101252,1
31.5837,-5.74769,2.46464,2.44189,0.022747,1
31.4444,-6.98912,2.56339,2.85254,-0.289149,1
31.9316,-6.74066,2.52862,2.75904,-0.230419,1
31.8106,-5.36388,2.41219,2.27867,0.133514,1
31.5416,-5.46094,2.42773,2.34117,0.0865591,1
31.9696,-5.33072,2.40484,2.27112,0.13372,1
31.8623,-5.09653,2.37722,2.16873,0.208491,1
31.5897,-6.83225,2.54762,2.80847,-0.26085,1
31.5312,-6.61305,2.53344,2.73776,-0.204311,1
31.4193,-7.3365,2.58463,2.93823,-0.353601,1
31.7937,-6.89299,2.54466,2.79898,-0.254312,1
31.1958,-6.26213,2.52024,2.66504,-0.144801,1
30.6171,-5.87514,2.50549,2.53638,-0.0308846,1
30.2404,-5.71862,2.50512,2.50238,0.00274554,1
30.9221,-7.03826,2.58561,2.92047,-0.334863,1
30.425,-5.68583,2.4934,2.44111,0.0522969,1
28.5164,-6.34434,2.55824,2.80555,-0.247309,1
34.543,-9.16516,2.50979,2.89585,-0.38606,1
34.2883,-8.71606,2.51168,2.89872,-0.387044,1
34.7176,-9.02147,2.50492,2.89426,-0.389341,1
34.2305,-9.14241,2.5217,2.90126,-0.379556,1
34.3898,-8.88107,2.5107,2.89793,-0.387232,1
31.4697,-7.66096,2.59646,2.97387,-0.377414,1
31.6674,-8.55707,2.62388,2.9829,-0.359021,1
30.4934,-7.10129,2.60322,2.94742,-0.344204,1
31.4345,-8.49892,2.62912,2.99489,-0.365766,1
31.0504,-8.36779,2.63857,3.01692,-0.378352,1
31.1563,-8.66677,2.64136,2.99973,-0.35837,1
36.9044,-6.84335,2.38618,2.64723,-0.261052,1
34.8621,-9.10632,2.49868,2.89242,-0.393742,1
36.882,-7.32166,2.41454,2.75916,-0.344623,1
36.4002,-6.74902,2.37821,2.61702,-0.238805,1
36.2327,-6.88477,2.39078,2.65373,-0.262956,1
36.2815,-7.08654,2.40479,2.71557,-0.310777,1
36.4438,-7.34531,2.42034,2.76427,-0.343928,1
36.4616,-7.1326,2.40807,2.71303,-0.304965,1
0.378353,-2.62009,1.86009,1.6734,0.186686,1
0.248075,-2.9776,1.92022,1.72582,0.194397,1
0.396666,-2.37901,1.83189,1.62922,0.202678,1
0.212535,-2.63928,1.86445,1.67769,0.186754,1
0.0784452,-2.45703,1.8415,1.63545,0.206056,1
0.576342,-3.29585,1.97299,1.80618,0.166805,1
0.58601,-3.58715,2.00842,1.87282,0.135604,1
15.8988,-5.66309,2.26985,1.61621,0.653632,1
1.27111,-6.1245,2.35764,2.64395,-0.286313,1
14.3494,-2.07566,1.57463,1.47732,0.0973046,1
14.748,-1.52289,1.50291,1.51489,-0.0119783,1
14.0428,-2.46193,1.6385,1.4474,0.191094,1
14.1708,-3.31172,1.81679,1.55025,0.266538,1
14.8806,-1.35927,1.49389,1.52037,-0.0264803,1
15.1515,-0.675002,1.49912,1.5132,-0.0140843,1
14.3894,-1.81072,1.538,1.48007,0.0579229,1
14.7207,-2.17407,1.57855,1.49831,0.0802464,1
14.074,-1.92848,1.56132,1.46266,0.0986564,1
14.5265,-2.04959,1.56619,1.48903,0.0771646,1
14.0023,-2.1045,1.59006,1.44978,0.140282,1
14.1363,-2.28078,1.60949,1.45444,0.15505,1
17.6021,-1.8403,1.42727,1.50887,-0.0815975,1
15.8178,-0.540716,1.5419,1.5236,0.0182998,1
14.8284,-1.67264,1.51801,1.51698,0.00103736,1
14.7761,-1.19919,1.4892,1.51559,-0.0263809,1
15.1188,-1.69056,1.51561,1.52909,-0.0134797,1
15.2576,-1.52968,1.4995,1.5399,-0.0404048,1
14.8687,-1.01673,1.48717,1.51718,-0.0300076,1
14.433,-0.930161,1.48313,1.50304,-0.0199145,1
15.4277,-1.95631,1.53839,1.53419,0.00419755,1
15.9512,-1.60687,1.4968,1.5566,-0.0597968,1
15.1935,-1.18148,1.49011,1.53451,-0.0443993,1
14.8182,-0.675002,1.49485,1.50763,-0.0127752,1
15.4889,-1.5177,1.49626,1.54634,-0.0500769,1
15.067,-1.01016,1.48941,1.52426,-0.0348519,1
15.7842,-1.92987,1.5203,1.54851,-0.0282062,1
16.3246,-0.81932,1.50633,1.54711,-0.0407848,1
15.415,-1.14593,1.49202,1.54107,-0.0490529,1
15.2383,-0.857539,1.49468,1.52036,-0.0256897,1
15.5526,-1.3006,1.49174,1.54874,-0.0570052,1
16.1787,-0.926971,1.50174,1.55065,-0.0489112,1
15.9362,-1.79634,1.50808,1.55465,-0.0465755,1
15.7736,-1.31811,1.49145,1.55358,-0.0621264,1
17.172,-2.25678,1.48087,1.51344,-0.0325737,1
19.0428,-2.3987,1.33961,1.29546,0.0441488,1
15.8981,-1.17948,1.49275,1.5535,-0.0607515,1
16.2987,-0.569327,1.52208,1.5328,-0.0107255,1
16.0016,-0.664472,1.52936,1.53524,-0.00588296,1
16.0171,-0.863053,1.51123,1.54246,-0.0312287,1
15.8414,-0.978063,1.50373,1.54451,-0.0407836,1
16.2079,-1.0958,1.49006,1.55616,-0.0661059,1
16.1435,-1.58747,1.49077,1.55891,-0.068138,1
16.3839,-1.40353,1.47774,1.5594,-0.0816619,1
16.103,-1.2333,1.48775,1.55799,-0.0702346,1
16.498,-1.08441,1.48563,1.55609,-0.0704642,1
16.2061,-1.44225,1.48363,1.5603,-0.0766731,1
16.3745,-1.16891,1.48327,1.55838,-0.0751128,1
16.7297,-1.17413,1.47963,1.55589,-0.0762597,1
16.6384,-0.819687,1.50274,1.54726,-0.0445208,1
17.5475,-2.222,1.45187,1.48647,-0.0345972,1
16.9862,-0.65297,1.52482,1.5367,-0.0118817,1
18.4099,-0.919378,1.42285,1.49603,-0.0731803,1
17.3261,-0.859474,1.50394,1.53503,-0.0310827,1
16.818,-0.991384,1.49278,1.55,-0.0572237,1
17.2939,-0.577878,1.53761,1.52659,0.0110191,1
16.9938,-0.915597,1.50097,1.54717,-0.0462005,1
17.1723,-1.03117,1.48798,1.5471,-0.0591269,1
17.2252,-1.23832,1.46228,1.54706,-0.0847788,1
17.4945,-0.937644,1.48532,1.53453,-0.0492105,1
16.7887,-1.33521,1.46634,1.55497,-0.0886276,1
17.2372,-1.60463,1.44165,1.54181,-0.100153,1
17.4422,-1.27796,1.45013,1.54206,-0.0919325,1
17.8802,-1.32142,1.40942,1.52247,-0.11305,1
17.093,-1.46612,1.45186,1.54962,-0.0977606,1
17.4786,-1.47459,1.43494,1.5395,-0.10456,1
16.6183,-2.07012,1.49292,1.54914,-0.0562187,1
16.9764,-2.14459,1.47902,1.53081,-0.0517946,1
18.1168,-1.3435,1.39225,1.51098,-0.118726,1
17.7571,-1.16354,1.44148,1.53277,-0.0912868,1
17.5577,-1.14898,1.45791,1.53937,-0.0814579,1
17.8358,-0.969058,1.46181,1.52587,-0.0640569,1
18.022,-0.942874,1.45098,1.51858,-0.0676011,1
17.8401,-0.539509,1.54291,1.51563,0.0272789,1
18.1799,-1.15944,1.40681,1.50826,-0.101442,1
18.2319,-0.706947,1.46966,1.50407,-0.0344124,1
18.7534,-1.68162,1.3004,1.41845,-0.118044,1
18.7153,-2.37654,1.37724,1.33446,0.0427868,1
18.5368,-1.30257,1.34781,1.47582,-0.128014,1
18.8314,-0.566372,1.49037,1.48308,0.00728869,1
17.6531,-1.62539,1.41828,1.52642,-0.108143,1
18.4206,-1.71012,1.34686,1.44795,-0.101092,1
18.2158,-1.57386,1.37069,1.48891,-0.118215,1
19.5,-0.91075,1.34604,1.43525,-0.0892099,1
18.7259,-1.21772,1.33792,1.46907,-0.131146,1
19.0341,-0.762677,1.43052,1.46966,-0.039144,1
18.5708,-1.56399,1.32676,1.4542,-0.127444,1
18.8747,-1.35155,1.30461,1.4443,-0.139697,1
18.0312,-1.70899,1.38374,1.49195,-0.108209,1
18.79,-3.17608,1.56552,1.27382,0.291699,1
19.1731,-1.38212,1.27142,1.41997,-0.148543,1
19.0178,-1.00216,1.37501,1.46444,-0.089426,1
18.5579,-2.07907,1.35314,1.38451,-0.0313703,1
18.9149,-2.9672,1.5037,1.26497,0.238727,1
19.3341,-1.31355,1.26767,1.41171,-0.144035,1
19.2918,-1.07736,1.32699,1.43798,-0.110999,1
17.8419,-1.56183,1.40071,1.51613,-0.115423,1
17.3806,-1.90777,1.44096,1.52566,-0.0847062,1
16.7948,-1.83243,1.46652,1.54858,-0.0820622,1
18.2283,-2.00712,1.37748,1.43501,-0.0575316,1
17.8615,-2.58756,1.48936,1.43426,0.0551035,1
18.422,-1.93896,1.35626,1.43009,-0.0738275,1
17.1903,-1.8229,1.44568,1.53517,-0.089491,1
17.8786,-2.08219,1.41555,1.463,-0.047451,1
17.3877,-2.52943,1.51386,1.47916,0.0346988,1
18.4321,-3.1051,1.58344,1.33533,0.248101,1
16.7991,-1.6589,1.46223,1.55324,-0.0910092,1
17.3524,-2.13074,1.45623,1.50882,-0.0525836,1
18.0422,-1.91341,1.38985,1.47003,-0.0801782,1
18.5298,-2.40038,1.3993,1.36014,0.0391658,1
17.7005,-2.05737,1.42924,1.49133,-0.0620894,1
18.2561,-2.22359,1.39293,1.40793,-0.0150043,1
18.1122,-2.54407,1.46306,1.41273,0.0503336,1
22.5229,-3.34248,1.57098,0.975217,0.595764,1
16.3296,-2.59781,1.58013,1.5369,0.0432339,1
16.4979,-2.77123,1.59897,1.53195,0.0670238,1
17.5649,-2.41421,1.47562,1.47847,-0.00284951,1
17.944,-2.28097,1.43468,1.44152,-0.00684175,1
17.3645,-2.73072,1.55716,1.48092,0.0762405,1
17.4876,-2.8153,1.57092,1.45955,0.111368,1
16.8292,-2.55299,1.55238,1.52181,0.0305748,1
17.7973,-2.9469,1.57815,1.42523,0.152921,1
17.1899,-2.46326,1.51239,1.50645,0.00594734,1
17.7157,-2.74731,1.54485,1.44676,0.098089,1
16.7289,-2.72205,1.58232,1.52364,0.058686,1
17.0366,-2.58302,1.54647,1.50625,0.040219,1
17.4538,-3.04327,1.61329,1.46871,0.144582,1
17.9987,-2.99777,1.57275,1.4027,0.170056,1
13.775,-3.91741,1.95208,1.64865,0.303427,1
17.1451,-2.86626,1.58952,1.49344,0.0960765,1
16.7311,-2.40041,1.53125,1.53016,0.00109042,1
16.7264,-3.02608,1.63486,1.52963,0.105221,1
16.4262,-2.10508,1.5039,1.54762,-0.0437249,1
16.4625,-2.39605,1.54567,1.53616,0.00950755,1
17.0907,-3.37169,1.72428,1.5137,0.21058,1
17.6699,-3.33402,1.67214,1.44294,0.229201,1
15.5864,-2.55142,1.61226,1.5292,0.0830564,1
15.751,-2.25541,1.56719,1.53845,0.0287459,1
14.1298,-3.05505,1.76211,1.49752,0.264591,1
14.1295,-3.76286,1.91932,1.62715,0.292167,1
13.4749,-3.68619,1.90483,1.57318,0.331652,1
13.9781,-3.65171,1.89388,1.59545,0.298436,1
13.4777,-3.90492,1.9537,1.63978,0.313925,1
13.7806,-3.73333,1.91084,1.61875,0.292084,1
14.1193,-3.97358,1.95361,1.679,0.274608,1
14.6942,-3.1925,1.78606,1.54968,0.236381,1
13.1835,-4.0026,1.98202,1.66683,0.315189,1
13.7061,-4.28011,2.03617,1.72093,0.315243,1
13.022,-4.16139,2.01247,1.69579,0.316681,1
13.3812,-4.21969,2.01675,1.69742,0.319336,1
13.063,-4.31808,2.0512,1.7243,0.326896,1
12.8517,-4.44752,2.08329,1.75026,0.33303,1
12.8842,-4.63384,2.12164,1.78209,0.33956,1
14.356,-4.23113,2.00607,1.71538,0.290698,1
11.6468,-5.09607,2.25203,1.86802,0.384011,1
13.676,-4.45427,2.08509,1.73933,0.345765,1
13.1391,-4.6894,2.13521,1.77358,0.361635,1
12.3775,-5.88337,2.37747,1.95669,0.420779,1
13.1925,-4.89793,2.18014,1.78645,0.393689,1
14.1659,-4.31115,2.0322,1.71822,0.313984,1
14.3846,-3.70029,1.91019,1.63371,0.27648,1
14.443,-2.60516,1.65927,1.47745,0.181823,1
13.9088,-4.57389,2.10368,1.74695,0.356726,1
14.6678,-3.92417,1.94927,1.65987,0.289404,1
13.9623,-4.04652,1.97348,1.67823,0.295251,1
14.4755,-3.88544,1.94252,1.65856,0.283956,1
13.4895,-4.58332,2.11445,1.7564,0.35805,1
14.307,-4.059,1.96755,1.67996,0.287595,1
14.5415,-4.28409,2.01797,1.7116,0.306371,1
14.8377,-3.55553,1.87822,1.61931,0.258913,1
11.6119,-5.34899,2.30236,1.90966,0.392704,1
15.0052,-4.05393,1.95879,1.67574,0.283054,1
13.8833,-4.75943,2.14897,1.75448,0.394482,1
14.5321,-4.49107,2.05997,1.72536,0.334602,1
11.9787,-6.5061,2.47176,2.28257,0.189187,1
16.3655,-3.08671,1.68051,1.54614,0.134367,1
15.0446,-4.45116,2.03965,1.70269,0.336962,1
14.6848,-4.15069,1.98726,1.69687,0.290396,1
13.6945,-4.82572,2.16701,1.76155,0.405456,1
17.6887,-3.8525,1.80774,1.46738,0.340358,1
14.8698,-4.19292,1.99393,1.6936,0.300329,1
15.2195,-4.03366,1.95696,1.67124,0.28572,1
14.8587,-4.42277,2.03513,1.71057,0.324558,1
15.854,-4.14781,1.97347,1.65282,0.320656,1
14.6719,-3.0039,1.73051,1.51151,0.218998,1
15.27,-4.20104,2.00079,1.67986,0.320921,1
15.3125,-3.76388,1.91081,1.63747,0.273347,1
14.996,-3.85129,1.92502,1.6589,0.266113,1
15.5469,-3.40701,1.80682,1.58299,0.223825,1
14.9625,-2.62484,1.65707,1.50591,0.151152,1
0.229149,-6.91524,2.41569,2.82879,-0.413107,1
3.0744,-6.26576,2.42961,2.6368,-0.207194,1
2.72651,-5.64122,2.3526,2.44064,-0.0880442,1
2.91017,-5.75353,2.36735,2.47456,-0.10721,1
2.9737,-5.92272,2.38523,2.51281,-0.127574,1
3.38968,-5.61729,2.37112,2.40721,-0.036091,1
2.79416,-6.02103,2.38859,2.56397,-0.175372,1
3.34882,-6.55626,2.46143,2.70321,-0.241776,1
2.56191,-5.88212,2.37208,2.52828,-0.156202,1
3.32817,-6.19349,2.42501,2.58144,-0.156432,1
1.67139,-6.24759,2.37728,2.67654,-0.299254,1
3.03271,-6.56913,2.45466,2.71464,-0.259987,1
2.875,-6.58591,2.45104,2.7215,-0.270457,1
2.89636,-6.8858,2.47213,2.78883,-0.316698,1
2.45099,-6.28135,2.40801,2.66079,-0.252784,1
1.03065,-9.14746,2.50617,2.94027,-0.4341,1
0.65556,-7.84902,2.47305,2.93608,-0.463038,1
2.30873,-7.03875,2.45928,2.85502,-0.395736,1
4.0567,-5.39294,2.37416,2.28542,0.0887393,1
4.37676,-5.47245,2.38875,2.31049,0.0782588,1
10.3575,-3.85766,2.02991,1.64729,0.382619,1
10.336,-4.31127,2.14938,1.74438,0.405,1
9.50559,-4.20323,2.12492,1.73266,0.392258,1
10.1544,-4.20021,2.1205,1.71476,0.405739,1
9.76892,-4.63576,2.22325,1.84833,0.374919,1
9.97639,-4.45592,2.17917,1.78219,0.396982,1
8.26446,-5.4351,2.40966,2.05846,0.351192,1
10.2515,-4.51851,2.18852,1.80786,0.380656,1
11.2202,-4.46358,2.14399,1.76312,0.380869,1
11.0122,-4.26216,2.11529,1.73115,0.384143,1
11.3466,-4.57423,2.16617,1.79223,0.373939,1
11.5288,-4.31593,2.10259,1.72744,0.375155,1
11.3023,-4.80403,2.20964,1.84208,0.367564,1
11.6476,-4.61402,2.16263,1.787,0.375629,1
10.6491,-4.52203,2.17855,1.80059,0.377962,1
12.021,-5.23608,2.27114,1.86305,0.408084,1
11.2352,-5.45712,2.32652,1.95261,0.373906,1
11.3697,-5.2288,2.28578,1.90084,0.384942,1
10.9307,-4.83004,2.22592,1.85103,0.374891,1
11.6052,-5.83753,2.3749,2.01432,0.360584,1
11.8217,-5.51185,2.30958,1.91733,0.39225,1
11.1436,-5.58307,2.35408,1.98338,0.370698,1
11.8984,-4.88028,2.2069,1.82529,0.381609,1
11.9902,-4.68888,2.17054,1.80457,0.365977,1
11.4582,-5.61414,2.34839,1.9598,0.388583,1
12.4605,-4.57565,2.11096,1.77763,0.333324,1
12.0519,-5.74195,2.35298,1.9455,0.407474,1
12.7178,-6.01363,2.39712,1.96942,0.427703,1
14.3256,-4.62587,2.09002,1.73872,0.351299,1
10.8784,-5.76147,2.38609,2.02878,0.357317,1
14.0605,-4.97396,2.17525,1.74281,0.43244,1
12.4566,-5.24143,2.26792,1.84069,0.427232,1
5.67066,-4.79804,2.32988,2.01048,0.319397,1
5.86731,-4.97143,2.35259,2.03834,0.314248,1
5.69634,-5.31397,2.39595,2.17194,0.224006,1
6.5713,-5.08635,2.37968,2.03146,0.348218,1
6.22316,-4.96702,2.35607,2.01604,0.340026,1
6.30942,-4.59288,2.30942,1.89804,0.411388,1
