cx,cz,inv_log10,true_log10,err_log10,w
14.1708,-3.31172,2.34438,2.31979,0.0245864,1
14.8806,-1.35927,2.21541,2.25071,-0.035301,1
15.1515,-0.675002,2.2954,2.37152,-0.0761204,1
14.3894,-1.81072,2.25386,2.15453,0.0993275,1
14.7207,-2.17407,2.2262,2.11859,0.107605,1
14.074,-1.92848,2.30545,2.17935,0.126098,1
14.5265,-2.04959,2.24019,2.13245,0.107731,1
14.0023,-2.1045,2.3206,2.1797,0.140902,1
14.1363,-2.28078,2.31,2.17198,0.138019,1
17.6021,-1.8403,2.20142,2.37012,-0.168706,1
15.8178,-0.540716,2.35661,2.39642,-0.0398069,1
14.8284,-1.67264,2.19746,2.18376,0.0137031,1
14.7761,-1.19919,2.23825,2.28347,-0.0452272,1
15.1188,-1.69056,2.17515,2.15713,0.0180276,1
15.2576,-1.52968,2.17611,2.22557,-0.0494565,1
14.8687,-1.01673,2.25414,2.31095,-0.0568078,1
14.433,-0.930161,2.30108,2.34049,-0.0394067,1
15.4277,-1.95631,2.14911,2.12643,0.0226832,1
15.9512,-1.60687,2.14732,2.24041,-0.0930856,1
15.1935,-1.18148,2.21317,2.28506,-0.0718938,1
14.8182,-0.675002,2.31508,2.37239,-0.0573128,1
15.4889,-1.5177,2.16744,2.23477,-0.0673275,1
15.067,-1.01016,2.23926,2.31095,-0.0716819,1
15.7842,-1.92987,2.13267,2.16658,-0.0339127,1
16.3246,-0.81932,2.31681,2.40066,-0.0838526,1
15.415,-1.14593,2.21023,2.29117,-0.0809427,1
15.2383,-0.857539,2.25758,2.35651,-0.0989289,1
15.5526,-1.3006,2.183,2.27069,-0.0876904,1
16.1787,-0.926971,2.28442,2.37453,-0.0901027,1
15.9362,-1.79634,2.13534,2.21051,-0.0751708,1
15.7736,-1.31811,2.18126,2.28199,-0.100728,1
17.172,-2.25678,2.14485,2.23252,-0.0876765,1
19.0428,-2.3987,2.19705,2.31144,-0.11439,1
15.8981,-1.17948,2.21476,2.3145,-0.0997461,1
16.2987,-0.569327,2.35318,2.41881,-0.0656326,1
16.0016,-0.664472,2.33854,2.39624,-0.0576991,1
16.0171,-0.863053,2.29368,2.38421,-0.0905299,1
15.8414,-0.978063,2.25889,2.35765,-0.098769,1
16.2079,-1.0958,2.24454,2.36346,-0.118928,1
16.1435,-1.58747,2.15571,2.26015,-0.104441,1
16.3839,-1.40353,2.20039,2.3396,-0.139207,1
16.103,-1.2333,2.21366,2.3363,-0.122647,1
16.498,-1.08441,2.27655,2.38363,-0.107078,1
16.2061,-1.44225,2.18703,2.29752,-0.110488,1
16.3745,-1.16891,2.23904,2.35978,-0.120734,1
16.7297,-1.17413,2.28109,2.38132,-0.100232,1
16.6384,-0.819687,2.34636,2.41436,-0.0679978,1
17.5475,-2.222,2.16413,2.27151,-0.107374,1
16.9862,-0.65297,2.4356,2.4389,-0.00330625,1
18.4099,-0.919378,2.43808,2.49263,-0.0545493,1
17.3261,-0.859474,2.41309,2.45105,-0.0379642,1
16.818,-0.991384,2.33659,2.41291,-0.0763292,1
17.2939,-0.577878,2.46546,2.45625,0.00920439,1
16.9938,-0.915597,2.38189,2.42326,-0.0413706,1
17.1723,-1.03117,2.36866,2.42602,-0.057356,1
17.2252,-1.23832,2.30851,2.42248,-0.113971,1
17.4945,-0.937644,2.39759,2.45594,-0.0583557,1
16.7887,-1.33521,2.23559,2.37142,-0.135829,1
17.2372,-1.60463,2.2317,2.37723,-0.145529,1
17.4422,-1.27796,2.30611,2.42388,-0.117767,1
17.8802,-1.32142,2.31889,2.45041,-0.131517,1
17.093,-1.46612,2.25297,2.37738,-0.124409,1
17.4786,-1.47459,2.25863,2.41125,-0.152616,1
16.6183,-2.07012,2.13763,2.22688,-0.0892521,1
16.9764,-2.14459,2.14563,2.24135,-0.0957247,1
18.1168,-1.3435,2.32921,2.45824,-0.129037,1
17.7571,-1.16354,2.35626,2.45136,-0.0950943,1
17.5577,-1.14898,2.35329,2.4411,-0.0878095,1
17.8358,-0.969058,2.39693,2.46981,-0.0728784,1
18.022,-0.942874,2.41003,2.47743,-0.0673994,1
17.8401,-0.539509,2.47338,2.48102,-0.00763653,1
18.1799,-1.15944,2.37907,2.47021,-0.0911423,1
18.2319,-0.706947,2.46173,2.4951,-0.0333713,1
18.7534,-1.68162,2.30775,2.4332,-0.12545,1
18.7153,-2.37654,2.19238,2.30784,-0.115467,1
18.5368,-1.30257,2.36981,2.47334,-0.103525,1
18.8314,-0.566372,2.48774,2.50924,-0.0215041,1
17.6531,-1.62539,2.24247,2.41104,-0.168567,1
18.4206,-1.71012,2.28386,2.43073,-0.146865,1
18.2158,-1.57386,2.29045,2.44067,-0.150216,1
19.5,-0.91075,2.44532,2.49439,-0.0490613,1
18.7259,-1.21772,2.39177,2.48569,-0.0939146,1
19.0341,-0.762677,2.47486,2.50542,-0.0305558,1
18.5708,-1.56399,2.31993,2.45023,-0.130296,1
18.8747,-1.35155,2.37207,2.4794,-0.107332,1
18.0312,-1.70899,2.26101,2.41607,-0.155063,1
18.79,-3.17608,2.13088,2.16297,-0.0320871,1
19.1731,-1.38212,2.37196,2.47864,-0.10668,1
19.0178,-1.00216,2.44412,2.50119,-0.0570682,1
18.5579,-2.07907,2.22709,2.35716,-0.130072,1
18.9149,-2.9672,2.13981,2.19817,-0.0583631,1
19.3341,-1.31355,2.37923,2.47698,-0.09775,1
19.2918,-1.07736,2.42625,2.49476,-0.0685091,1
17.8419,-1.56183,2.27246,2.42324,-0.15078,1
17.3806,-1.90777,2.18288,2.34384,-0.160958,1
16.7948,-1.83243,2.17206,2.27849,-0.106429,1
18.2283,-2.00712,2.22113,2.37801,-0.15688,1
17.8615,-2.58756,2.14859,2.23912,-0.0905313,1
18.422,-1.93896,2.24315,2.40837,-0.165222,1
17.1903,-1.8229,2.1909,2.32301,-0.132115,1
17.8786,-2.08219,2.19246,2.33306,-0.140602,1
17.3877,-2.52943,2.1359,2.20695,-0.0710486,1
18.4321,-3.1051,2.13184,2.1748,-0.0429635,1
16.7991,-1.6589,2.19959,2.32735,-0.127765,1
17.3524,-2.13074,2.16216,2.28734,-0.125183,1
18.0422,-1.91341,2.22364,2.39807,-0.174431,1
18.5298,-2.40038,2.18602,2.3019,-0.115875,1
17.7005,-2.05737,2.18416,2.35145,-0.167283,1
18.2561,-2.22359,2.1991,2.3184,-0.119297,1
18.1122,-2.54407,2.15864,2.25047,-0.0918308,1
22.5229,-3.34248,2.11829,2.0564,0.061888,1
16.3296,-2.59781,2.11642,2.11229,0.00412637,1
16.4979,-2.77123,2.11687,2.10769,0.00918835,1
17.5649,-2.41421,2.15093,2.23947,-0.0885384,1
17.944,-2.28097,2.17408,2.30485,-0.130769,1
17.3645,-2.73072,2.12808,2.18115,-0.0530693,1
17.4876,-2.8153,2.12872,2.17717,-0.0484509,1
16.8292,-2.55299,2.11858,2.14818,-0.0296074,1
17.7973,-2.9469,2.13002,2.17309,-0.0430663,1
17.1899,-2.46326,2.13273,2.204,-0.0712743,1
17.7157,-2.74731,2.13439,2.20491,-0.0705131,1
16.7289,-2.72205,2.11696,2.1276,-0.0106371,1
17.0366,-2.58302,2.12271,2.17334,-0.0506318,1
17.4538,-3.04327,2.12655,2.14374,-0.0171889,1
17.9987,-2.99777,2.13228,2.17925,-0.0469677,1
13.775,-3.91741,2.40197,2.52084,-0.118871,1
17.1451,-2.86626,2.12333,2.15199,-0.0286601,1
16.7311,-2.40041,2.12055,2.15881,-0.0382592,1
16.7264,-3.02608,2.12216,2.1044,0.0177657,1
16.4262,-2.10508,2.13152,2.17972,-0.0481967,1
16.4625,-2.39605,2.11688,2.14432,-0.0274378,1
17.0907,-3.37169,2.13266,2.10025,0.0324116,1
17.6699,-3.33402,2.12851,2.13915,-0.010645,1
15.5864,-2.55142,2.14894,2.07443,0.0745071,1
15.751,-2.25541,2.13137,2.10601,0.0253605,1
14.1298,-3.05505,2.33871,2.28543,0.0532842,1
14.1295,-3.76286,2.3637,2.42752,-0.0638224,1
13.4749,-3.68619,2.43393,2.53835,-0.104422,1
13.9781,-3.65171,2.3772,2.41654,-0.0393386,1
13.4777,-3.90492,2.43506,2.60739,-0.172322,1
13.7806,-3.73333,2.39578,2.49007,-0.094287,1
14.1193,-3.97358,2.37001,2.48023,-0.110213,1
14.6942,-3.1925,2.27025,2.21199,0.0582637,1
13.1835,-4.0026,2.46963,2.70077,-0.231142,1
13.7061,-4.28011,2.41005,2.61243,-0.202381,1
13.022,-4.16139,2.47585,2.76606,-0.290211,1
13.3812,-4.21969,2.44199,2.68603,-0.244046,1
13.063,-4.31808,2.46723,2.76741,-0.300182,1
12.8517,-4.44752,2.47328,2.82389,-0.350608,1
12.8842,-4.63384,2.46616,2.84052,-0.37436,1
14.356,-4.23113,2.35988,2.44306,-0.0831796,1
11.6468,-5.09607,2.46594,2.87138,-0.405442,1
13.676,-4.45427,2.4118,2.64572,-0.233922,1
13.1391,-4.6894,2.45072,2.77061,-0.319885,1
12.3775,-5.88337,2.42979,2.79148,-0.361689,1
13.1925,-4.89793,2.44128,2.76292,-0.321645,1
14.1659,-4.31115,2.3777,2.49102,-0.113324,1
14.3846,-3.70029,2.34312,2.36753,-0.0244109,1
14.443,-2.60516,2.27776,2.14833,0.129429,1
13.9088,-4.57389,2.39804,2.58002,-0.181985,1
14.6678,-3.92417,2.32316,2.33079,-0.00762808,1
13.9623,-4.04652,2.38843,2.50249,-0.114063,1
14.4755,-3.88544,2.34133,2.37232,-0.0309879,1
13.4895,-4.58332,2.42604,2.69701,-0.270962,1
14.307,-4.059,2.35723,2.43614,-0.0789131,1
14.5415,-4.28409,2.3443,2.39565,-0.051354,1
14.8377,-3.55553,2.29382,2.25328,0.040533,1
11.6119,-5.34899,2.4498,2.82904,-0.379244,1
15.0052,-4.05393,2.29169,2.26487,0.0268221,1
13.8833,-4.75943,2.40078,2.58866,-0.187879,1
14.5321,-4.49107,2.3467,2.40982,-0.0631224,1
11.9787,-6.5061,2.40477,2.76175,-0.35698,1
16.3655,-3.08671,2.13298,2.09336,0.0396175,1
15.0446,-4.45116,2.29475,2.28683,0.00792203,1
14.6848,-4.15069,2.32591,2.36171,-0.0357983,1
13.6945,-4.82572,2.41157,2.63542,-0.223846,1
17.6887,-3.8525,2.13801,2.11637,0.0216423,1
14.8698,-4.19292,2.31,2.31661,-0.00661567,1
15.2195,-4.03366,2.27592,2.22857,0.0473563,1
14.8587,-4.42277,2.3122,2.33136,-0.0191563,1
15.854,-4.14781,2.22868,2.13696,0.0917264,1
14.6719,-3.0039,2.25717,2.16759,0.0895842,1
15.27,-4.20104,2.27685,2.21963,0.0572127,1
15.3125,-3.76388,2.25937,2.19277,0.0666078,1
14.996,-3.85129,2.28918,2.25272,0.036461,1
15.5469,-3.40701,2.20427,2.12588,0.0783919,1
14.9625,-2.62484,2.21497,2.10646,0.108511,1
0.229149,-6.91524,2.15436,3.0821,-0.927734,1
3.0744,-6.26576,2.10432,2.55011,-0.445791,1
2.72651,-5.64122,2.10997,2.33517,-0.225201,1
2.91017,-5.75353,2.10506,2.34316,-0.238094,1
2.9737,-5.92272,2.10621,2.38305,-0.276839,1
3.38968,-5.61729,2.08596,2.06967,0.0162845,1
2.79416,-6.02103,2.11363,2.50493,-0.391293,1
3.34882,-6.55626,2.09632,2.58479,-0.488474,1
2.56191,-5.88212,2.11944,2.49357,-0.374134,1
3.32817,-6.19349,2.09448,2.40986,-0.315373,1
1.67139,-6.24759,2.14551,2.84917,-0.703658,1
3.03271,-6.56913,2.10583,2.6496,-0.543772,1
2.875,-6.58591,2.11055,2.69089,-0.580331,1
2.89636,-6.8858,2.11174,2.75594,-0.644196,1
2.45099,-6.28135,2.12112,2.70669,-0.585567,1
1.03065,-9.14746,2.13669,2.71742,-0.580728,1
0.65556,-7.84902,2.1432,2.98123,-0.838038,1
2.30873,-7.03875,2.12622,2.88448,-0.758263,1
4.0567,-5.39294,2.05197,1.62859,0.423384,1
4.37676,-5.47245,2.04042,1.61528,0.425138,1
10.3575,-3.85766,2.47046,2.73889,-0.268431,1
10.336,-4.31127,2.42969,2.66311,-0.233425,1
9.50559,-4.20323,2.34199,2.34256,-0.000569825,1
10.1544,-4.20021,2.42219,2.63961,-0.217415,1
9.76892,-4.63576,2.34745,2.33957,0.00787906,1
9.97639,-4.45592,2.38226,2.52703,-0.14477,1
8.26446,-5.4351,2.16158,1.57442,0.587163,1
10.2515,-4.51851,2.41153,2.63415,-0.222625,1
11.2202,-4.46358,2.49036,2.9288,-0.438441,1
11.0122,-4.26216,2.49541,2.89091,-0.395507,1
11.3466,-4.57423,2.48714,2.93611,-0.448968,1
11.5288,-4.31593,2.51258,2.96355,-0.450969,1
11.3023,-4.80403,2.47167,2.89553,-0.423861,1
11.6476,-4.61402,2.49407,2.97,-0.475932,1
10.6491,-4.52203,2.44816,2.77288,-0.324717,1
12.021,-5.23608,2.46177,2.85404,-0.392264,1
11.2352,-5.45712,2.433,2.77474,-0.341738,1
11.3697,-5.2288,2.45027,2.83113,-0.380864,1
10.9307,-4.83004,2.44882,2.82193,-0.373106,1
11.6052,-5.83753,2.4272,2.79226,-0.365058,1
11.8217,-5.51185,2.45017,2.82599,-0.375822,1
11.1436,-5.58307,2.42009,2.75191,-0.331823,1
11.8984,-4.88028,2.48014,2.9296,-0.449466,1
11.9902,-4.68888,2.49006,2.95506,-0.464997,1
11.4582,-5.61414,2.43224,2.80055,-0.36831,1
12.4605,-4.57565,2.48412,2.92965,-0.445531,1
12.0519,-5.74195,2.43818,2.81184,-0.373662,1
12.7178,-6.01363,2.42128,2.7491,-0.327821,1
14.3256,-4.62587,2.36373,2.48764,-0.123912,1
10.8784,-5.76147,2.3984,2.69386,-0.295459,1
14.0605,-4.97396,2.39191,2.53468,-0.142764,1
12.4566,-5.24143,2.4555,2.84215,-0.386647,1
5.67066,-4.79804,1.96271,0.741322,1.22139,1
5.86731,-4.97143,1.9741,0.767392,1.20671,1
5.69634,-5.31397,1.99779,1.055,0.942788,1
6.5713,-5.08635,2.0077,0.801024,1.20667,1
6.22316,-4.96702,1.98191,0.732828,1.24908,1
6.30942,-4.59288,1.96257,0.643879,1.31869,1
7.50175,-4.10446,2.02678,1.07095,0.955833,1
7.40071,-4.40378,2.02744,0.918302,1.10914,1
7.30234,-4.54159,2.02453,0.855153,1.16938,1
7.36372,-4.66263,2.04207,0.852855,1.18922,1
7.1491,-4.53583,2.00515,0.787944,1.21721,1
7.32137,-4.81227,2.04559,0.87064,1.17495,1
7.70059,-4.87554,2.08352,1.03338,1.05014,1
7.60599,-4.57071,2.06208,0.982499,1.07958,1
7.21129,-4.87966,2.03494,0.837205,1.19773,1
7.54414,-4.79726,2.06673,0.946462,1.12027,1
7.19972,-5.10002,2.0448,0.930909,1.11389,1
7.64002,-5.29985,2.09058,1.22026,0.870319,1
7.05418,-5.17289,2.03578,0.950871,1.0849,1
7.5694,-5.69797,2.1053,1.49915,0.606143,1
7.4722,-5.04175,2.06942,1.03642,1.033,1
7.33939,-5.18162,2.06455,1.03525,1.02929,1
7.08471,-4.39242,1.99007,0.778508,1.21156,1
6.86028,-4.54005,1.98653,0.715611,1.27091,1
7.76658,-5.38525,2.10811,1.29738,0.810727,1
7.89861,-5.30196,2.11753,1.3376,0.779936,1
7.18989,-4.21449,1.98798,0.936946,1.05103,1
6.88004,-4.11695,1.95195,0.813637,1.13831,1
7.76053,-5.59364,2.11654,1.46599,0.650545,1
7.89746,-5.68558,2.13668,1.50019,0.636492,1
8.16744,-5.28385,2.14573,1.40302,0.742706,1
8.044,-5.04491,2.12007,1.30197,0.8181,1
7.37482,-5.52875,2.08615,1.24067,0.84548,1
11.1856,-7.54667,2.35562,2.69228,-0.336651,1
8.17053,-5.61223,2.15516,1.60731,0.547842,1
8.49946,-4.99887,2.18536,1.54447,0.640892,1
7.3553,-5.96394,2.10806,1.52874,0.579326,1
8.69214,-5.78082,2.20864,1.90962,0.299024,1
8.20683,-5.79017,2.16192,1.71827,0.443654,1
8.73691,-5.93846,2.21374,1.96275,0.250998,1
8.47765,-5.71079,2.19062,1.79085,0.399767,1
8.03488,-6.02512,2.15666,1.8214,0.335257,1
8.01876,-5.85541,2.15166,1.70813,0.443537,1
8.41618,-5.48998,2.18417,1.6635,0.520672,1
8.29828,-6.17828,2.17374,1.95063,0.223118,1
8.36224,-5.83385,2.17918,1.82467,0.354515,1
8.43757,-6.05225,2.18515,1.92752,0.257625,1
8.91152,-5.06569,2.23116,1.79174,0.439421,1
8.3031,-6.38673,2.17964,2.11726,0.0623785,1
13.0541,-5.04604,2.44355,2.77126,-0.327712,1
12.4242,-5.03816,2.46542,2.86163,-0.396204,1
10.7327,-4.97639,2.42997,2.74511,-0.315141,1
6.87517,-4.89077,2.00997,0.738595,1.27137,1
6.70625,-5.40574,2.03504,0.980477,1.05456,1
6.66928,-4.79821,1.99418,0.7088,1.28538,1
6.28804,-5.18514,1.99773,0.873961,1.12377,1
6.53282,-4.89669,1.99315,0.73448,1.25867,1
6.33477,-4.82892,1.97871,0.685262,1.29345,1
6.32467,-5.6667,2.03112,1.19937,0.831755,1
6.78144,-5.55348,2.04683,1.09516,0.951669,1
7.19165,-5.58156,2.074,1.28507,0.788932,1
7.1449,-5.77895,2.07863,1.3728,0.705823,1
8.39474,-4.59224,2.16349,1.50857,0.654926,1
8.33584,-4.98249,2.15729,1.42883,0.728462,1
8.81385,-4.85301,2.21841,1.71683,0.501587,1
8.7158,-4.59414,2.20595,1.69985,0.506092,1
8.78168,-5.20619,2.21978,1.76688,0.452896,1
9.60153,-4.67862,2.32341,2.2854,0.0380137,1
9.1253,-5.99848,2.24958,2.15565,0.0939231,1
9.22557,-5.23299,2.26914,1.98576,0.283387,1
24.7255,-4.64871,2.4095,2.41706,-0.00755947,1
24.2872,-4.64911,2.33835,2.33539,0.00295605,1
23.1138,-4.91125,2.23013,2.20133,0.0287963,1
26.7257,-7.13501,2.5616,2.53155,0.030047,1
27.527,-5.95076,2.63771,2.63456,0.00315368,1
27.8826,-5.89079,2.66219,2.67653,-0.0143433,1
28.034,-5.96731,2.6681,2.66733,0.000770694,1
28.0326,-5.63824,2.67631,2.72426,-0.0479486,1
28.0339,-6.18798,2.66539,2.65199,0.0134002,1
28.177,-6.27371,2.67294,2.65916,0.0137791,1
27.8684,-6.26505,2.65468,2.63012,0.0245587,1
28.3161,-5.90488,2.68423,2.71042,-0.0261919,1
27.516,-6.69866,2.62237,2.58887,0.0334961,1
30.4845,-6.50861,2.71401,2.7411,-0.0270935,1
27.881,-6.63085,2.64199,2.62113,0.0208629,1
28.6711,-6.39049,2.68226,2.69421,-0.011958,1
30.244,-7.64439,2.69004,2.65448,0.0355605,1
28.3055,-6.59528,2.66379,2.65461,0.0091837,1
28.9404,-7.16004,2.67049,2.67689,-0.00640316,1
28.9859,-6.45798,2.68651,2.7212,-0.0346862,1
27.717,-6.7768,2.63019,2.60975,0.0204371,1
27.7592,-6.98156,2.62596,2.6127,0.0132665,1
27.7895,-6.43708,2.64487,2.61364,0.0312333,1
27.7627,-6.05647,2.65342,2.6379,0.0155267,1
27.0613,-6.51546,2.59918,2.53509,0.0640919,1
27.3774,-6.80471,2.61209,2.57721,0.034884,1
25.956,-6.60233,2.50657,2.40652,0.100042,1
27.2243,-6.73195,2.60489,2.56089,0.0440055,1
27.241,-7.05538,2.59917,2.5808,0.0183715,1
27.3916,-6.97546,2.60887,2.58345,0.0254177,1
25.8301,-5.83181,2.50921,2.39542,0.113791,1
27.0711,-7.30829,2.58448,2.57443,0.0100455,1
25.7722,-5.66129,2.50684,2.42048,0.0863645,1
26.2091,-7.60057,2.51645,2.5331,-0.0166538,1
30.6267,-9.06848,2.68488,2.48168,0.203193,1
26.2958,-5.93782,2.54653,2.45518,0.0913573,1
26.1906,-6.82544,2.5216,2.45212,0.0694847,1
27.0993,-6.81864,2.59653,2.54926,0.0472697,1
27.9862,-7.09882,2.63227,2.63117,0.00110186,1
27.5723,-7.07417,2.6152,2.60174,0.0134655,1
27.5718,-7.25637,2.61063,2.60263,0.00799899,1
26.9887,-7.10143,2.58417,2.55689,0.0272872,1
27.4664,-7.56557,2.59972,2.59571,0.00401372,1
28.1884,-6.96768,2.64543,2.64388,0.0015539,1
25.8985,-7.09246,2.49565,2.46123,0.0344157,1
27.3379,-8.03353,2.58241,2.56334,0.019069,1
26.3055,-7.77836,2.52446,2.53801,-0.0135523,1
25.7379,-6.17081,2.50003,2.36878,0.131255,1
24.7255,-7.41181,2.41635,2.41623,0.000120712,1
28.9772,-8.02033,2.65128,2.59959,0.051692,1
28.179,-7.9329,2.62761,2.60073,0.0268858,1
26.4999,-6.79015,2.55086,2.48974,0.061122,1
26.3954,-7.29542,2.53414,2.51961,0.0145295,1
26.0537,-6.44594,2.51823,2.40822,0.110002,1
26.2347,-7.00468,2.52208,2.47577,0.0463189,1
26.3959,-7.09751,2.53518,2.50694,0.0282381,1
25.9982,-7.64323,2.50448,2.51722,-0.0127456,1
26.6283,-7.62782,2.54538,2.55315,-0.00776836,1
27.6586,-8.2125,2.59584,2.55673,0.0391047,1
26.2949,-6.70115,2.53524,2.45912,0.0761194,1
27.1072,-8.38932,2.56708,2.50739,0.0596838,1
25.7293,-6.54527,2.494,2.37482,0.119178,1
26.9748,-8.75441,2.56125,2.4736,0.0876539,1
26.2124,-6.48433,2.53317,2.43233,0.100842,1
26.0105,-6.76503,2.50742,2.41982,0.0875962,1
26.5073,-6.28245,2.56482,2.46454,0.100279,1
26.228,-6.10636,2.5396,2.42743,0.112169,1
25.9625,-6.22772,2.51487,2.39142,0.123448,1
25.6624,-5.9442,2.49668,2.37372,0.122965,1
25.0861,-5.45905,2.45183,2.36463,0.0872052,1
26.7844,-7.37257,2.56081,2.55598,0.00482948,1
25.7805,-6.9863,2.4877,2.43582,0.0518807,1
25.4165,-7.26351,2.45946,2.44652,0.0129352,1
25.2989,-6.0355,2.46775,2.31965,0.148092,1
25.1236,-6.94952,2.44595,2.38284,0.0631175,1
26.1007,-5.6556,2.53848,2.45606,0.0824143,1
26.0373,-6.0678,2.52619,2.40848,0.117718,1
26.3119,-6.30468,2.54592,2.43999,0.105934,1
26.6018,-6.00906,2.57352,2.48518,0.0883389,1
25.8776,-5.56613,2.52287,2.43203,0.0908372,1
25.9804,-5.8985,2.52398,2.40652,0.117453,1
25.5952,-5.62358,2.4883,2.39716,0.0911406,1
25.6024,-6.33197,2.48841,2.34716,0.141251,1
25.4795,-5.36243,2.48745,2.44214,0.04531,1
25.4801,-5.90287,2.48069,2.35121,0.129479,1
25.4708,-5.75277,2.47758,2.36583,0.111751,1
25.2935,-5.71166,2.46366,2.34355,0.120102,1
25.3283,-5.24834,2.47718,2.44571,0.0314648,1
25.1072,-5.29265,2.4607,2.419,0.0416964,1
25.1043,-5.82584,2.44805,2.32298,0.125073,1
25.1003,-5.99958,2.45143,2.29927,0.152168,1
25.5624,-5.09822,2.50328,2.51766,-0.0143787,1
25.0179,-5.13985,2.45306,2.42873,0.0243296,1
24.5613,-6.09171,2.39517,2.24479,0.150384,1
25.048,-6.3467,2.44199,2.28841,0.153582,1
25.5142,-4.54526,2.50681,2.56975,-0.0629331,1
25.2174,-4.99847,2.4693,2.47734,-0.00803125,1
24.5107,-4.96453,2.38045,2.3584,0.0220469,1
24.8551,-5.55072,2.42948,2.33409,0.0953926,1
24.824,-6.16531,2.42223,2.26733,0.154897,1
25.3456,-6.23798,2.47109,2.31712,0.153965,1
25.152,-4.4239,2.46021,2.49956,-0.0393507,1
25.2402,-4.81562,2.47148,2.49346,-0.0219818,1
24.8712,-5.76228,2.42906,2.29516,0.133899,1
24.5521,-6.57616,2.40437,2.27119,0.133178,1
28.9105,-4.65114,2.73986,2.89245,-0.152596,1
28.7157,-4.88787,2.73118,2.87835,-0.14717,1
28.453,-4.90401,2.72811,2.85398,-0.125863,1
28.4687,-5.20939,2.71474,2.80858,-0.0938333,1
28.3523,-5.38424,2.70733,2.78487,-0.0775476,1
28.4901,-5.53254,2.70556,2.77202,-0.0664588,1
28.9559,-6.14724,2.69937,2.73032,-0.0309553,1
28.5098,-6.19,2.685,2.69643,-0.0114347,1
29.3884,-5.36117,2.72976,2.80832,-0.0785609,1
28.8694,-5.5701,2.71614,2.77132,-0.0551808,1
29.3769,-4.97013,2.73662,2.85117,-0.11455,1
29.2919,-5.16871,2.73227,2.82422,-0.0919556,1
29.0717,-5.24753,2.72967,2.82334,-0.0936661,1
29.2916,-5.74032,2.71855,2.76665,-0.048102,1
29.6112,-5.70299,2.72339,2.76957,-0.0461794,1
29.5695,-5.2975,2.73217,2.80848,-0.0763161,1
29.9386,-5.79099,2.72331,2.77405,-0.0507371,1
29.9311,-5.40543,2.73108,2.80859,-0.0775117,1
29.6277,-6.01125,2.71682,2.7597,-0.0428782,1
30.9936,-6.12598,2.72448,2.78401,-0.0595239,1
29.757,-5.82687,2.72133,2.77157,-0.0502424,1
30.2341,-5.94952,2.72306,2.77568,-0.0526177,1
29.3002,-6.11329,2.70908,2.7482,-0.0391217,1
30.0494,-5.96899,2.72099,2.76845,-0.0474627,1
30.3696,-6.13527,2.72121,2.76697,-0.0457612,1
30.8306,-5.87379,2.72813,2.79753,-0.0694,1
28.7049,-6.93276,2.669,2.67538,-0.00638237,1
30.2919,-6.32298,2.71622,2.7584,-0.0421838,1
29.9716,-6.14343,2.71627,2.76255,-0.0462787,1
30.8343,-6.36044,2.71991,2.76744,-0.0475255,1
30.568,-6.09368,2.72396,2.78215,-0.0581842,1
30.9498,-6.29834,2.72212,2.76963,-0.0475084,1
29.8412,-6.50744,2.70489,2.73859,-0.0337007,1
30.0786,-6.31167,2.71385,2.75664,-0.0427904,1
29.4383,-6.88252,2.68752,2.71004,-0.0225216,1
30.8466,-7.372,2.70444,2.6797,0.0247424,1
30.091,-6.59973,2.70745,2.73944,-0.0319974,1
30.6872,-6.56014,2.71575,2.74247,-0.0267227,1
30.2302,-6.62069,2.70959,2.7398,-0.0302137,1
30.8401,-7.2293,2.706,2.69305,0.0129476,1
31.4471,-5.91069,2.72888,2.82967,-0.100793,1
31.0731,-6.36992,2.72185,2.75868,-0.0368282,1
30.6609,-6.80302,2.71094,2.72337,-0.012431,1
30.81,-6.97948,2.70957,2.71392,-0.00435003,1
30.2718,-6.73277,2.70792,2.73081,-0.0228947,1
30.5931,-7.0145,2.70614,2.71399,-0.0078482,1
30.4266,-7.30522,2.69784,2.69382,0.00401548,1
30.8963,-7.67003,2.70127,2.6504,0.0508657,1
30.0096,-7.01645,2.69731,2.71109,-0.0137759,1
30.6299,-7.7718,2.6957,2.63832,0.0573838,1
29.7161,-7.10102,2.68843,2.69692,-0.00849079,1
28.7621,-8.15479,2.6438,2.58138,0.0624247,1
29.8074,-6.97664,2.69427,2.70773,-0.013459,1
29.8772,-7.52834,2.68448,2.66543,0.019053,1
29.8418,-6.68267,2.70193,2.72827,-0.0263413,1
29.199,-6.88443,2.68238,2.70417,-0.021791,1
30.0208,-7.54826,2.68721,2.66738,0.0198373,1
30.6357,-7.25632,2.70296,2.69407,0.00889402,1
31.348,-6.52618,2.72148,2.75103,-0.0295576,1
30.9326,-6.61313,2.71715,2.74535,-0.0281977,1
31.3272,-6.31334,2.72412,2.77989,-0.0557644,1
31.0788,-6.52346,2.71935,2.74658,-0.0272277,1
31.15,-6.0894,2.72586,2.80563,-0.079762,1
30.8857,-6.05401,2.72531,2.79333,-0.0680171,1
30.7041,-6.19347,2.72312,2.77542,-0.0523059,1
30.6965,-6.32755,2.7199,2.76371,-0.0438104,1
30.6059,-6.43719,2.71658,2.75174,-0.0351625,1
30.6182,-6.67988,2.71294,2.73236,-0.0194296,1
30.3613,-6.48688,2.71332,2.74942,-0.0361038,1
