cx,cz,inv_log10,true_log10,err_log10,w
7.3553,-5.96394,2.3083,2.23166,0.0766433,1
8.69214,-5.78082,2.27464,2.11636,0.158277,1
8.20683,-5.79017,2.27642,2.13596,0.140458,1
8.73691,-5.93846,2.29225,2.15789,0.13436,1
8.47765,-5.71079,2.27079,2.12785,0.14294,1
8.03488,-6.02512,2.3028,2.2393,0.0635017,1
8.01876,-5.85541,2.28333,2.19465,0.0886782,1
8.41618,-5.48998,2.25481,2.05241,0.202406,1
8.29828,-6.17828,2.309,2.28222,0.0267778,1
8.36224,-5.83385,2.28209,2.17546,0.106632,1
8.43757,-6.05225,2.29821,2.21922,0.0789851,1
8.91152,-5.06569,2.19725,1.94518,0.252074,1
8.3031,-6.38673,2.32444,2.39397,-0.0695315,1
13.0541,-5.04604,2.14417,1.79591,0.348257,1
12.4242,-5.03816,2.14438,1.83038,0.314001,1
10.7327,-4.97639,2.15848,1.87999,0.278493,1
6.87517,-4.89077,2.19843,1.94588,0.25255,1
6.70625,-5.40574,2.25639,2.1031,0.153294,1
6.66928,-4.79821,2.18844,1.95442,0.234025,1
6.28804,-5.18514,2.22663,2.08612,0.140512,1
6.53282,-4.89669,2.20055,2.00015,0.200405,1
6.33477,-4.82892,2.19077,1.97378,0.216985,1
6.32467,-5.6667,2.276,2.21148,0.0645193,1
6.78144,-5.55348,2.27066,2.13792,0.132742,1
7.19165,-5.58156,2.27351,2.14911,0.124395,1
7.1449,-5.77895,2.28914,2.19749,0.0916544,1
8.39474,-4.59224,2.1506,1.83667,0.313932,1
8.33584,-4.98249,2.19512,1.92536,0.269757,1
8.81385,-4.85301,2.17823,1.88941,0.288821,1
8.7158,-4.59414,2.14312,1.83378,0.309334,1
8.78168,-5.20619,2.2177,1.97707,0.240629,1
9.60153,-4.67862,2.13824,1.85005,0.288197,1
9.1253,-5.99848,2.29057,2.18696,0.10361,1
9.22557,-5.23299,2.20672,1.97101,0.235705,1
24.7255,-4.64871,1.89555,1.73491,0.160636,1
24.2872,-4.64911,1.85249,1.64076,0.211729,1
23.1138,-4.91125,1.85239,1.57689,0.275499,1
26.7257,-7.13501,2.165,3.18643,-1.02143,1
27.527,-5.95076,2.14257,2.6357,-0.493127,1
27.8826,-5.89079,2.14963,2.63742,-0.487794,1
28.034,-5.96731,2.15327,2.69941,-0.546143,1
28.0326,-5.63824,2.13879,2.51499,-0.376205,1
28.0339,-6.18798,2.16001,2.7602,-0.600193,1
28.177,-6.27371,2.16535,2.81603,-0.650676,1
27.8684,-6.26505,2.16044,2.82144,-0.661001,1
28.3161,-5.90488,2.15543,2.63314,-0.477711,1
27.516,-6.69866,2.17072,3.00647,-0.835747,1
30.4845,-6.50861,2.1889,2.79189,-0.602998,1
27.881,-6.63085,2.17488,2.93776,-0.762879,1
28.6711,-6.39049,2.17863,2.85698,-0.678354,1
30.244,-7.64439,2.21469,3.05432,-0.839631,1
28.3055,-6.59528,2.18023,2.92489,-0.744667,1
28.9404,-7.16004,2.20358,3.06103,-0.85745,1
28.9859,-6.45798,2.18539,2.83847,-0.653088,1
27.717,-6.7768,2.17632,3.04942,-0.873107,1
27.7592,-6.98156,2.18249,3.09542,-0.91293,1
27.7895,-6.43708,2.16576,2.88285,-0.717084,1
27.7627,-6.05647,2.15463,2.701,-0.546367,1
27.0613,-6.51546,2.15741,2.96672,-0.809311,1
27.3774,-6.80471,2.17148,3.0678,-0.896329,1
25.956,-6.60233,2.1228,2.99933,-0.876526,1
27.2243,-6.73195,2.16642,3.01865,-0.852232,1
27.241,-7.05538,2.17603,3.16075,-0.984729,1
27.3916,-6.97546,2.17671,3.11523,-0.938518,1
25.8301,-5.83181,2.08316,2.58896,-0.505801,1
27.0711,-7.30829,2.17653,3.23307,-1.05654,1
25.7722,-5.66129,2.06889,2.40821,-0.339315,1
26.2091,-7.60057,2.16761,3.31944,-1.15183,1
30.6267,-9.06848,2.22409,3.00602,-0.781931,1
26.2958,-5.93782,2.10093,2.60465,-0.503724,1
26.1906,-6.82544,2.14008,3.11657,-0.976488,1
27.0993,-6.81864,2.16637,3.08131,-0.914945,1
27.9862,-7.09882,2.18818,3.11798,-0.929803,1
27.5723,-7.07417,2.18211,3.14577,-0.963658,1
27.5718,-7.25637,2.18647,3.17852,-0.992046,1
26.9887,-7.10143,2.17115,3.17437,-1.00322,1
27.4664,-7.56557,2.19003,3.23259,-1.04256,1
28.1884,-6.96768,2.18798,3.06905,-0.881077,1
25.8985,-7.09246,2.14609,3.22238,-1.07629,1
27.3379,-8.03353,2.19655,3.26231,-1.06576,1
26.3055,-7.77836,2.17448,3.3222,-1.14772,1
25.7379,-6.17081,2.10064,2.76402,-0.663375,1
24.7255,-7.41181,2.12714,3.3399,-1.21276,1
28.9772,-8.02033,2.21705,3.15866,-0.941612,1
28.179,-7.9329,2.20857,3.2097,-1.00113,1
26.4999,-6.79015,2.14873,3.10374,-0.955009,1
26.3954,-7.29542,2.16429,3.23502,-1.07072,1
26.0537,-6.44594,2.11936,2.92549,-0.806136,1
26.2347,-7.00468,2.14976,3.16268,-1.01292,1
26.3959,-7.09751,2.1573,3.19785,-1.04056,1
25.9982,-7.64323,2.16431,3.33395,-1.16965,1
26.6283,-7.62782,2.1777,3.29851,-1.12081,1
27.6586,-8.2125,2.20378,3.2393,-1.03552,1
26.2949,-6.70115,2.13868,3.05415,-0.915475,1
27.1072,-8.38932,2.1981,3.24426,-1.04616,1
25.7293,-6.54527,2.1173,3.00359,-0.88629,1
26.9748,-8.75441,2.19994,3.21231,-1.01237,1
26.2124,-6.48433,2.12653,2.92291,-0.796384,1
26.0105,-6.76503,2.13119,3.06498,-0.933785,1
26.5073,-6.28245,2.12616,2.84375,-0.717585,1
26.228,-6.10636,2.10856,2.76692,-0.658365,1
25.9625,-6.22772,2.10808,2.76603,-0.657956,1
25.6624,-5.9442,2.08745,2.58062,-0.493165,1
25.0861,-5.45905,2.02222,2.25393,-0.231705,1
26.7844,-7.37257,2.17184,3.24793,-1.07609,1
25.7805,-6.9863,2.13545,3.18087,-1.04542,1
25.4165,-7.26351,2.13911,3.28286,-1.14375,1
25.2989,-6.0355,2.08153,2.65553,-0.573999,1
25.1236,-6.94952,2.122,3.20189,-1.07989,1
26.1007,-5.6556,2.07712,2.42879,-0.351676,1
26.0373,-6.0678,2.1033,2.68193,-0.578639,1
26.3119,-6.30468,2.12074,2.84595,-0.725205,1
26.6018,-6.00906,2.11738,2.69014,-0.572762,1
25.8776,-5.56613,2.06435,2.41542,-0.351065,1
25.9804,-5.8985,2.09251,2.59249,-0.499984,1
25.5952,-5.62358,2.05839,2.39275,-0.334357,1
25.6024,-6.33197,2.10489,2.84676,-0.741873,1
25.4795,-5.36243,2.02943,2.21276,-0.183334,1
25.4801,-5.90287,2.07764,2.57028,-0.492646,1
25.4708,-5.75277,2.06301,2.47594,-0.41293,1
25.2935,-5.71166,2.0523,2.46153,-0.409225,1
25.3283,-5.24834,2.01449,2.10703,-0.092537,1
25.1072,-5.29265,2.00841,2.07986,-0.0714458,1
25.1043,-5.82584,2.05404,2.44627,-0.392239,1
25.1003,-5.99958,2.07101,2.64488,-0.573874,1
25.5624,-5.09822,2.01435,2.07504,-0.0606909,1
25.0179,-5.13985,1.98727,1.98821,-0.000944008,1
24.5613,-6.09171,2.05014,2.60818,-0.558047,1
25.048,-6.3467,2.08811,2.83294,-0.74483,1
25.5142,-4.54526,1.94155,1.81979,0.121758,1
25.2174,-4.99847,1.98526,1.94816,0.0371012,1
24.5107,-4.96453,1.92203,1.82226,0.0997679,1
24.8551,-5.55072,2.01782,2.22016,-0.202345,1
24.824,-6.16531,2.06965,2.7288,-0.659149,1
25.3456,-6.23798,2.09525,2.84138,-0.746132,1
25.152,-4.4239,1.89373,1.69357,0.200168,1
25.2402,-4.81562,1.96265,1.88377,0.0788848,1
24.8712,-5.76228,2.03776,2.42185,-0.384094,1
24.5521,-6.57616,2.08833,3.00296,-0.914632,1
28.9105,-4.65114,2.09889,2.17286,-0.0739699,1
28.7157,-4.88787,2.1094,2.21685,-0.107446,1
28.453,-4.90401,2.10628,2.26167,-0.155384,1
28.4687,-5.20939,2.12529,2.35651,-0.231222,1
28.3523,-5.38424,2.13045,2.40741,-0.276953,1
28.4901,-5.53254,2.14153,2.45969,-0.31816,1
28.9559,-6.14724,2.17077,2.73467,-0.563901,1
28.5098,-6.19,2.16567,2.75021,-0.584542,1
29.3884,-5.36117,2.14184,2.38951,-0.247666,1
28.8694,-5.5701,2.14787,2.50765,-0.359782,1
29.3769,-4.97013,2.12627,2.24196,-0.115688,1
29.2919,-5.16871,2.13446,2.3421,-0.207634,1
29.0717,-5.24753,2.1342,2.34707,-0.21287,1
29.2916,-5.74032,2.15798,2.54892,-0.390939,1
29.6112,-5.70299,2.16066,2.53672,-0.376063,1
29.5695,-5.2975,2.14185,2.38224,-0.240389,1
29.9386,-5.79099,2.16683,2.51739,-0.350564,1
29.9311,-5.40543,2.14994,2.36356,-0.213616,1
29.6277,-6.01125,2.1717,2.64628,-0.474583,1
30.9936,-6.12598,2.17335,2.62385,-0.450498,1
29.757,-5.82687,2.1667,2.52731,-0.360607,1
30.2341,-5.94952,2.17101,2.55543,-0.384422,1
29.3002,-6.11329,2.17373,2.71693,-0.543204,1
30.0494,-5.96899,2.17225,2.62017,-0.447921,1
30.3696,-6.13527,2.17574,2.65759,-0.481848,1
30.8306,-5.87379,2.16396,2.52771,-0.36375,1
28.7049,-6.93276,2.19495,3.03717,-0.842226,1
30.2919,-6.32298,2.18275,2.70858,-0.525836,1
29.9716,-6.14343,2.17819,2.6801,-0.501911,1
30.8343,-6.36044,2.18208,2.67782,-0.495741,1
30.568,-6.09368,2.1725,2.58951,-0.417009,1
30.9498,-6.29834,2.17843,2.67339,-0.494958,1
29.8412,-6.50744,2.19122,2.83601,-0.644794,1
30.0786,-6.31167,2.18364,2.72624,-0.542601,1
29.4383,-6.88252,2.20047,2.95577,-0.755299,1
30.8466,-7.372,2.2066,2.97461,-0.768003,1
30.091,-6.59973,2.19242,2.82311,-0.630684,1
30.6872,-6.56014,2.18833,2.78049,-0.592163,1
30.2302,-6.62069,2.19197,2.81027,-0.61829,1
30.8401,-7.2293,2.20449,2.94972,-0.745229,1
31.4471,-5.91069,2.16128,2.50148,-0.340199,1
31.0731,-6.36992,2.17953,2.71575,-0.536227,1
30.6609,-6.80302,2.19555,2.86396,-0.668409,1
30.81,-6.97948,2.19916,2.89398,-0.694819,1
30.2718,-6.73277,2.19515,2.85526,-0.660112,1
30.5931,-7.0145,2.20133,2.90744,-0.706115,1
30.4266,-7.30522,2.20886,2.98299,-0.774128,1
30.8963,-7.67003,2.21151,3.00945,-0.797943,1
30.0096,-7.01645,2.20271,2.94826,-0.745553,1
30.6299,-7.7718,2.215,3.03828,-0.823273,1
29.7161,-7.10102,2.2053,3.00817,-0.802869,1
28.7621,-8.15479,2.2169,3.16825,-0.951349,1
29.8074,-6.97664,2.20227,2.96836,-0.766089,1
29.8772,-7.52834,2.21304,3.06676,-0.85372,1
29.8418,-6.68267,2.19519,2.88162,-0.68643,1
29.199,-6.88443,2.19953,2.968,-0.768475,1
30.0208,-7.54826,2.21333,3.05334,-0.840015,1
30.6357,-7.25632,2.20631,2.96965,-0.763344,1
31.348,-6.52618,2.1816,2.74641,-0.564816,1
30.9326,-6.61313,2.18812,2.76475,-0.576632,1
31.3272,-6.31334,2.17508,2.65718,-0.4821,1
31.0788,-6.52346,2.18474,2.7599,-0.575168,1
31.15,-6.0894,2.17016,2.56433,-0.394172,1
30.8857,-6.05401,2.17098,2.57613,-0.405154,1
30.7041,-6.19347,2.17509,2.63727,-0.462179,1
30.6965,-6.32755,2.18123,2.68726,-0.506029,1
30.6059,-6.43719,2.18624,2.74009,-0.553849,1
30.6182,-6.67988,2.1921,2.82977,-0.637666,1
30.3613,-6.48688,2.18802,2.75716,-0.569135,1
30.5622,-6.89166,2.19833,2.87046,-0.672131,1
30.0088,-6.45461,2.18925,2.77562,-0.586375,1
30.483,-6.65095,2.19213,2.83598,-0.643853,1
30.9269,-6.77151,2.19283,2.84533,-0.652496,1
30.8114,-6.5217,2.1863,2.77505,-0.588745,1
30.0818,-6.8731,2.19898,2.91062,-0.711639,1
30.4014,-6.74131,2.19512,2.8423,-0.647172,1
30.2266,-6.87086,2.19809,2.89711,-0.699019,1
30.365,-7.06822,2.20336,2.9609,-0.757544,1
30.4379,-6.85889,2.19785,2.88369,-0.685837,1
30.3404,-6.94865,2.19986,2.92783,-0.727966,1
30.7071,-7.05339,2.20164,2.93388,-0.732239,1
30.7946,-6.85194,2.19594,2.85759,-0.661651,1
30.2625,-7.1686,2.20619,2.96765,-0.761465,1
30.4207,-7.44467,2.2113,3.02697,-0.81567,1
30.7262,-7.17396,2.20421,2.96292,-0.758707,1
30.9332,-7.16751,2.20244,2.91397,-0.71153,1
30.5169,-7.22254,2.20639,2.97634,-0.769954,1
30.7096,-7.38433,2.20812,2.98763,-0.779505,1
31.0434,-7.22313,2.20291,2.93695,-0.734043,1
31.2802,-6.9462,2.1947,2.86322,-0.668515,1
30.3005,-7.28435,2.2087,2.98959,-0.780887,1
30.6588,-7.48894,2.21119,3.0074,-0.796208,1
30.7439,-7.64391,2.21267,3.01573,-0.803058,1
30.994,-7.55753,2.20913,2.98829,-0.779162,1
30.1024,-7.16449,2.20623,2.97441,-0.768179,1
29.8737,-7.34964,2.21051,3.04738,-0.836868,1
31.0639,-7.34521,2.20494,2.9621,-0.757161,1
31.2669,-7.28562,2.2026,2.92494,-0.722335,1
30.9602,-7.43228,2.20697,2.96829,-0.761321,1
31.2237,-7.49818,2.20653,2.97018,-0.763657,1
31.1308,-7.5847,2.20867,2.99127,-0.782602,1
31.5518,-7.5501,2.20413,2.95269,-0.748556,1
31.1673,-7.0615,2.19782,2.90156,-0.703738,1
31.2034,-6.78322,2.19174,2.83387,-0.642123,1
30.5064,-7.51646,2.21247,3.02045,-0.807977,1
31.037,-7.96449,2.2152,3.01426,-0.799055,1
30.2256,-7.39759,2.21085,3.02051,-0.80966,1
30.2963,-7.50632,2.21235,3.03352,-0.821174,1
30.1008,-7.40438,2.21128,3.02712,-0.815834,1
30.0156,-7.28703,2.20943,3.00956,-0.800128,1
31.1841,-7.72648,2.2102,3.00194,-0.791742,1
31.6862,-7.4853,2.20179,2.94159,-0.739802,1
31.0354,-7.79395,2.21242,3.00774,-0.795326,1
31.2112,-8.07883,2.21527,3.00667,-0.791401,1
31.3384,-7.53651,2.20597,2.96427,-0.758297,1
31.2844,-7.74858,2.20927,2.99623,-0.786965,1
31.6953,-7.28002,2.19799,2.89668,-0.698683,1
31.4577,-7.47315,2.20399,2.95843,-0.75444,1
31.3787,-7.87524,2.21021,2.99759,-0.787379,1
31.5003,-7.79433,2.20775,2.97961,-0.771862,1
30.0933,-7.67954,2.21533,3.06074,-0.845414,1
30.4894,-7.70468,2.21464,3.03497,-0.820332,1
29.542,-7.40317,2.21,3.068,-0.858005,1
31.0221,-8.54826,2.22037,3.00965,-0.789288,1
30.3513,-7.77096,2.21612,3.05732,-0.841202,1
30.8647,-8.04348,2.21728,3.0288,-0.81152,1
30.0081,-7.89027,2.21764,3.08142,-0.863777,1
30.1146,-8.02906,2.21941,3.07726,-0.857856,1
29.7189,-6.45629,2.18875,2.80014,-0.611392,1
29.9878,-6.71405,2.19566,2.87502,-0.67936,1
31.2087,-8.27237,2.21693,3.00675,-0.78982,1
31.467,-8.15667,2.21447,2.99756,-0.783088,1
29.5212,-7.60165,2.21362,3.10698,-0.893363,1
29.9962,-9.15311,2.2255,3.03248,-0.806985,1
29.531,-6.5795,2.19137,2.86053,-0.669161,1
29.545,-6.74989,2.19691,2.90072,-0.703811,1
29.3554,-6.45386,2.18782,2.81722,-0.629409,1
29.0806,-6.74908,2.1939,2.93015,-0.736247,1
29.5355,-7.05893,2.20437,3.01491,-0.810543,1
29.7335,-6.80192,2.19826,2.93057,-0.732306,1
29.4198,-7.26365,2.20692,3.05738,-0.850454,1
29.7556,-7.2833,2.20875,3.0299,-0.821145,1
28.5548,-7.59435,2.20879,3.17185,-0.96306,1
29.7383,-7.66048,2.21495,3.08702,-0.872066,1
30.3072,-7.94489,2.21865,3.06274,-0.844092,1
30.8807,-8.25325,2.21884,3.02763,-0.808794,1
30.0961,-8.31402,2.22143,3.07362,-0.852194,1
30.4082,-8.14287,2.21999,3.05857,-0.838581,1
28.8855,-7.81215,2.21433,3.16065,-0.946317,1
29.7967,-7.89113,2.21764,3.10025,-0.882602,1
30.5716,-8.14433,2.21928,3.0466,-0.827319,1
30.6897,-8.32086,2.22001,3.03879,-0.818772,1
29.4127,-7.9742,2.21813,3.1258,-0.907671,1
30.656,-8.51201,2.22149,3.03509,-0.813595,1
30.2871,-8.3927,2.22152,3.05719,-0.835679,1
30.3864,-9.15991,2.22492,3.01347,-0.788547,1
30.4168,-8.58531,2.22247,3.04526,-0.822791,1
30.926,-9.07583,2.22249,2.9949,-0.772406,1
30.9413,-8.90368,2.22209,3.00279,-0.780703,1
30.6245,-8.88682,2.22358,3.02032,-0.79674,1
30.7977,-8.80476,2.22253,3.01148,-0.788949,1
30.4064,-8.78022,2.22379,3.03748,-0.813689,1
30.246,-8.865,2.22475,3.0382,-0.813453,1
31.0711,-9.16725,2.22169,2.98765,-0.765965,1
30.7846,-9.15857,2.22344,2.99862,-0.77518,1
31.2398,-9.08559,2.22062,2.98048,-0.759858,1
31.0965,-8.8423,2.22098,2.99855,-0.777571,1
31.2499,-8.93278,2.22037,2.98517,-0.764801,1
29.3932,-6.27845,2.18175,2.76592,-0.584173,1
29.1416,-6.0598,2.16916,2.66883,-0.499674,1
28.6443,-6.58913,2.18399,2.90851,-0.724516,1
28.5296,-6.89054,2.19136,3.00688,-0.815525,1
28.8277,-9.06819,2.2214,3.08099,-0.859594,1
29.3497,-7.73316,2.21515,3.12159,-0.90644,1
29.0798,-7.67243,2.21317,3.13384,-0.92067,1
29.5166,-8.78319,2.22407,3.07311,-0.849039,1
29.2552,-7.27749,2.20566,3.07114,-0.86548,1
28.2722,-7.46469,2.20211,3.17721,-0.975106,1
28.8029,-8.37717,2.2187,3.15528,-0.936584,1
29.6427,-8.07334,2.21953,3.10803,-0.888501,1
0.584071,-6.66134,2.29191,2.78103,-0.48912,1
1.68998,-6.05621,2.2652,2.59872,-0.333512,1
1.30059,-7.1705,2.31318,2.85924,-0.546054,1
2.02031,-6.6556,2.30079,2.77727,-0.476478,1
14.2962,-2.90632,1.77913,1.49116,0.287964,1
14.3123,-2.24987,1.64269,1.46704,0.175645,1
14.5571,-3.30894,1.89331,1.56855,0.324765,1
14.4688,-2.41077,1.67976,1.47722,0.202541,1
16.1231,-2.61729,1.70788,1.53848,0.169395,1
14.7779,-2.55779,1.719,1.49335,0.225649,1
14.5953,-2.71073,1.739,1.48628,0.252718,1
14.7003,-2.36105,1.67579,1.49357,0.182223,1
14.5137,-2.91373,1.77652,1.50677,0.269753,1
14.9381,-2.86795,1.78734,1.51259,0.274757,1
15.1649,-3.18959,1.84783,1.56499,0.282846,1
15.559,-2.30882,1.67097,1.53353,0.137444,1
15.8216,-1.53706,1.52131,1.55598,-0.034674,1
16.0791,-1.91628,1.57549,1.55343,0.0220614,1
15.6319,-1.65174,1.53438,1.55099,-0.0166088,1
15.6094,-1.85508,1.57251,1.54407,0.0284412,1
15.2036,-1.86953,1.58635,1.53014,0.0562098,1
15.188,-2.26344,1.65773,1.5196,0.138133,1
15.0493,-2.07049,1.61617,1.51674,0.0994277,1
15.1647,-2.49024,1.71296,1.51634,0.196625,1
15.4004,-2.64735,1.73882,1.52495,0.213872,1
15.3963,-2.17795,1.64307,1.53046,0.112615,1
15.1126,-2.95635,1.80916,1.53116,0.278005,1
15.5299,-3.02713,1.81687,1.55345,0.263425,1
15.8687,-2.82869,1.76052,1.54045,0.22007,1
15.875,-2.43773,1.68523,1.53731,0.147921,1
16.5176,-1.56741,1.50073,1.55766,-0.0569257,1
16.9232,-1.49584,1.47543,1.55286,-0.0774342,1
16.487,-1.80013,1.53067,1.55604,-0.0253721,1
16.6297,-1.90451,1.53907,1.55243,-0.0133659,1
16.2084,-1.82394,1.55194,1.55532,-0.00338197,1
16.0337,-2.10257,1.60993,1.5469,0.0630312,1
16.7934,-2.20894,1.58818,1.53872,0.0494549,1
16.9664,-1.93369,1.52612,1.54286,-0.0167357,1
18.1354,-2.32866,1.52599,1.41968,0.106302,1
17.7833,-2.44836,1.56715,1.45185,0.115303,1
17.8749,-3.77828,1.81145,1.43558,0.375865,1
18.1998,-2.8571,1.62312,1.38506,0.238059,1
17.015,-2.78474,1.68877,1.50698,0.181796,1
17.2956,-3.12349,1.74979,1.47884,0.27095,1
16.7844,-3.14132,1.77385,1.52425,0.2496,1
17.2655,-3.29894,1.79096,1.49642,0.294543,1
18.0267,-3.23376,1.70817,1.40167,0.306498,1
17.626,-3.12685,1.71791,1.44691,0.270999,1
15.5101,-4.44519,2.04259,1.6812,0.361398,1
17.8692,-3.39006,1.74415,1.41869,0.325463,1
17.3728,-3.48277,1.81118,1.49246,0.318724,1
17.5425,-3.5071,1.802,1.47128,0.330718,1
18.2177,-3.2845,1.70738,1.37921,0.328171,1
18.5829,-2.72725,1.56444,1.34133,0.223101,1
16.9714,-3.29836,1.80088,1.52124,0.27964,1
17.2524,-3.64852,1.8386,1.50937,0.329229,1
16.0454,-2.83859,1.75414,1.54131,0.212828,1
16.3093,-3.48676,1.87689,1.57083,0.306056,1
16.3573,-3.87861,1.92759,1.60378,0.323809,1
17.5605,-3.74624,1.83744,1.48473,0.352711,1
22.2688,-5.32878,1.89118,1.7539,0.137274,1
17.4053,-3.90062,1.86631,1.50244,0.36387,1
17.8424,-4.22378,1.88166,1.46802,0.413639,1
18.4965,-3.56032,1.72246,1.34853,0.373927,1
18.2022,-3.91785,1.80064,1.40466,0.395984,1
22.4041,-3.84114,1.6394,1.04797,0.591429,1
18.1815,-3.5179,1.74427,1.38407,0.360197,1
18.6051,-3.23114,1.67692,1.30489,0.372026,1
17.6638,-4.08606,1.87549,1.48477,0.390716,1
23.2583,-4.79721,1.84433,1.52213,0.322199,1
18.9173,-3.54159,1.70265,1.26581,0.436839,1
18.7314,-2.69142,1.52892,1.31392,0.215,1
13.5659,-4.19225,2.0105,1.69827,0.312232,1
13.96,-4.21197,2.02123,1.7008,0.320431,1
14.4663,-3.54644,1.92442,1.58841,0.336011,1
14.665,-3.48578,1.91898,1.59447,0.324507,1
14.8436,-3.76376,1.96648,1.63991,0.326575,1
15.0127,-3.28979,1.87931,1.58125,0.298061,1
15.1602,-3.66132,1.9544,1.62071,0.33369,1
15.0483,-3.47597,1.92456,1.60098,0.323584,1
12.026,-6.09434,2.25285,2.02126,0.231588,1
16.3194,-4.30898,1.99293,1.6248,0.368121,1
1.81781,-5.65451,2.2513,2.46901,-0.217714,1
1.56009,-5.95678,2.25759,2.56044,-0.302859,1
2.99578,-5.45358,2.24621,2.3875,-0.141289,1
3.23893,-5.69143,2.26215,2.41651,-0.154353,1
1.45969,-6.2881,2.27737,2.67912,-0.401755,1
2.40135,-6.48246,2.29729,2.69969,-0.402399,1
10.2744,-3.62208,1.95789,1.59306,0.364823,1
10.0285,-3.87541,1.99449,1.65982,0.334664,1
10.0269,-4.74673,2.14215,1.84319,0.29896,1
10.2994,-4.78989,2.15013,1.86604,0.28409,1
9.03789,-5.53397,2.24102,2.03602,0.205,1
11.0803,-5.19671,2.17823,1.91552,0.262717,1
10.5682,-4.85177,2.1502,1.85975,0.290455,1
10.8902,-4.59209,2.1124,1.79786,0.314534,1
10.5379,-5.26689,2.19437,1.93182,0.262546,1
10.4436,-5.67223,2.2429,2.01413,0.228775,1
10.3987,-5.13314,2.18282,1.91478,0.268047,1
10.7466,-5.16893,2.1822,1.92518,0.257022,1
9.95008,-5.10278,2.18676,1.92807,0.258691,1
10.9458,-6.69452,2.31281,2.42124,-0.108434,1
10.9065,-5.28059,2.19248,1.91877,0.273708,1
11.1184,-4.9387,2.15106,1.86954,0.281523,1
10.8559,-5.46279,2.2156,1.97021,0.245399,1
10.4451,-6.16686,2.28783,2.17598,0.111855,1
10.8893,-6.31779,2.28664,2.21203,0.0746163,1
12.7971,-5.2755,2.1674,1.8184,0.348999,1
13.1981,-6.16521,2.23986,1.98532,0.25454,1
12.4237,-5.58596,2.2015,1.88961,0.31189,1
12.3534,-6.43071,2.27244,2.18149,0.0909482,1
13.154,-6.4712,2.25754,2.12417,0.133372,1
12.6463,-5.35482,2.17915,1.8404,0.338752,1
12.6821,-6.42853,2.26939,2.15554,0.113848,1
11.9833,-5.59579,2.2022,1.92628,0.275918,1
12.7415,-5.70781,2.21116,1.89177,0.319393,1
12.7665,-6.30512,2.25898,2.07817,0.180802,1
12.1437,-5.41113,2.18793,1.87271,0.315223,1
12.3692,-6.19632,2.25786,2.05163,0.206233,1
11.5427,-6.42717,2.28537,2.2374,0.0479696,1
13.1268,-5.23204,2.16339,1.79486,0.368524,1
14.97,-4.83493,2.08369,1.6996,0.384094,1
17.3665,-4.56603,1.96448,1.52479,0.43969,1
16.1026,-5.11838,2.07661,1.59835,0.478254,1
12.6193,-5.56506,2.19771,1.87417,0.323546,1
12.9585,-6.0061,2.23386,1.94571,0.288148,1
13.3035,-5.32197,2.17058,1.79295,0.377631,1
13.0899,-5.84653,2.21911,1.89288,0.326235,1
13.4359,-5.63951,2.19732,1.8,0.397321,1
12.6104,-5.86827,2.22738,1.93363,0.293752,1
12.9476,-6.32002,2.25453,2.06447,0.19006,1
12.8341,-5.05434,2.14745,1.81117,0.33628,1
11.9033,-5.9061,2.23978,1.99342,0.246356,1
14.1449,-4.49891,2.06308,1.73912,0.32396,1
11.2641,-6.96603,2.32158,2.56957,-0.247987,1
12.9804,-5.69361,2.2072,1.84189,0.365312,1
12.2391,-6.06973,2.24784,2.00686,0.240985,1
13.5158,-5.07911,2.13812,1.76976,0.368356,1
12.6152,-6.15532,2.25208,2.03012,0.221957,1
11.6729,-6.2679,2.27086,2.15787,0.112993,1
12.5341,-6.7189,2.28167,2.33015,-0.0484885,1
11.9082,-6.27638,2.26922,2.14521,0.124013,1
12.1695,-6.59736,2.28288,2.27031,0.0125658,1
11.0311,-6.37961,2.28967,2.2655,0.0241734,1
12.2081,-6.87925,2.29188,2.43637,-0.144486,1
11.6953,-5.94684,2.24425,2.00742,0.23683,1
11.8047,-6.65025,2.29445,2.37686,-0.0824148,1
11.1422,-5.93708,2.25244,2.04755,0.204886,1
11.2683,-6.11981,2.26273,2.1251,0.137627,1
11.5328,-6.92259,2.31382,2.55878,-0.244957,1
12.9869,-7.59857,2.30243,2.87424,-0.571806,1
10.672,-5.50347,2.22399,1.97772,0.246264,1
11.4368,-7.0582,2.32079,2.63949,-0.318704,1
11.2929,-6.68781,2.30703,2.4031,-0.0960766,1
11.1042,-7.69103,2.35129,2.88047,-0.529174,1
10.8819,-6.11017,2.26909,2.1554,0.113684,1
12.0614,-7.00435,2.30249,2.53435,-0.231859,1
11.7465,-7.25767,2.32257,2.70182,-0.37925,1
13.1714,-7.30403,2.28969,2.66253,-0.372841,1
11.4532,-6.71211,2.30567,2.39321,-0.0875361,1
12.0581,-7.39391,2.32086,2.76423,-0.443369,1
10.7495,-6.79673,2.3186,2.50898,-0.190381,1
10.8235,-7.43286,2.3461,2.7861,-0.44,1
8.82923,-6.27275,2.31285,2.31016,0.00269339,1
10.326,-6.48599,2.30908,2.30513,0.00395183,1
10.7044,-5.98459,2.26348,2.11678,0.1467,1
10.7085,-6.40648,2.30002,2.28608,0.0139496,1
9.02205,-5.70836,2.25732,2.10501,0.15231,1
8.9094,-6.04227,2.29888,2.19555,0.103336,1
