cx,cz,inv_log10,true_log10,err_log10,w
18.7153,-2.37654,1.40574,1.33446,0.0712802,1
18.5368,-1.30257,1.37473,1.47582,-0.101097,1
18.8314,-0.566372,1.3913,1.48308,-0.0917893,1
17.6531,-1.62539,1.46107,1.52642,-0.0653502,1
18.4206,-1.71012,1.38771,1.44795,-0.0602416,1
18.2158,-1.57386,1.41384,1.48891,-0.0750614,1
19.5,-0.91075,1.36419,1.43525,-0.0710609,1
18.7259,-1.21772,1.35542,1.46907,-0.113647,1
19.0341,-0.762677,1.37185,1.46966,-0.0978152,1
18.5708,-1.56399,1.36294,1.4542,-0.0912637,1
18.8747,-1.35155,1.32948,1.4443,-0.114821,1
18.0312,-1.70899,1.42771,1.49195,-0.064238,1
18.79,-3.17608,1.57807,1.27382,0.304252,1
19.1731,-1.38212,1.29957,1.41997,-0.120397,1
19.0178,-1.00216,1.35687,1.46444,-0.10757,1
18.5579,-2.07907,1.38971,1.38451,0.00519666,1
18.9149,-2.9672,1.51682,1.26497,0.25185,1
19.3341,-1.31355,1.29595,1.41171,-0.115754,1
19.2918,-1.07736,1.33507,1.43798,-0.102916,1
17.8419,-1.56183,1.44484,1.51613,-0.0712923,1
17.3806,-1.90777,1.48071,1.52566,-0.0449555,1
16.7948,-1.83243,1.49802,1.54858,-0.0505614,1
18.2283,-2.00712,1.41759,1.43501,-0.0174131,1
17.8615,-2.58756,1.52444,1.43426,0.0901763,1
18.422,-1.93896,1.39599,1.43009,-0.034106,1
17.1903,-1.8229,1.48378,1.53517,-0.0513852,1
17.8786,-2.08219,1.45625,1.463,-0.00674837,1
17.3877,-2.52943,1.55074,1.47916,0.0715749,1
18.4321,-3.1051,1.60433,1.33533,0.268992,1
16.7991,-1.6589,1.49167,1.55324,-0.0615705,1
17.3524,-2.13074,1.49521,1.50882,-0.0136037,1
18.0422,-1.91341,1.43187,1.47003,-0.0381595,1
18.5298,-2.40038,1.43029,1.36014,0.0701548,1
17.7005,-2.05737,1.47001,1.49133,-0.0213245,1
18.2561,-2.22359,1.43059,1.40793,0.0226543,1
18.1122,-2.54407,1.49724,1.41273,0.0845075,1
22.5229,-3.34248,1.55291,0.975217,0.577697,1
16.3296,-2.59781,1.61143,1.5369,0.0745372,1
16.4979,-2.77123,1.63236,1.53195,0.100409,1
17.5649,-2.41421,1.51362,1.47847,0.0351441,1
17.944,-2.28097,1.47311,1.44152,0.0315905,1
17.3645,-2.73072,1.59261,1.48092,0.111692,1
17.4876,-2.8153,1.60486,1.45955,0.145311,1
16.8292,-2.55299,1.5871,1.52181,0.0652914,1
17.7973,-2.9469,1.60894,1.42523,0.183704,1
17.1899,-2.46326,1.54919,1.50645,0.042749,1
17.7157,-2.74731,1.57823,1.44676,0.131471,1
16.7289,-2.72205,1.61681,1.52364,0.0931701,1
17.0366,-2.58302,1.58223,1.50625,0.0759806,1
17.4538,-3.04327,1.64594,1.46871,0.177237,1
17.9987,-2.99777,1.60071,1.4027,0.198012,1
13.775,-3.91741,1.95014,1.64865,0.301489,1
17.1451,-2.86626,1.62466,1.49344,0.131216,1
16.7311,-2.40041,1.5646,1.53016,0.0344398,1
16.7264,-3.02608,1.669,1.52963,0.13937,1
16.4262,-2.10508,1.53216,1.54762,-0.015461,1
16.4625,-2.39605,1.57699,1.53616,0.0408326,1
17.0907,-3.37169,1.75642,1.5137,0.242725,1
17.6699,-3.33402,1.70024,1.44294,0.257305,1
15.5864,-2.55142,1.62688,1.5292,0.0976839,1
15.751,-2.25541,1.58471,1.53845,0.0462595,1
14.1298,-3.05505,1.74591,1.49752,0.248393,1
14.1295,-3.76286,1.921,1.62715,0.293853,1
13.4749,-3.68619,1.89219,1.57318,0.319015,1
13.9781,-3.65171,1.88984,1.59545,0.294391,1
13.4777,-3.90492,1.94615,1.63978,0.306372,1
13.7806,-3.73333,1.90539,1.61875,0.286636,1
14.1193,-3.97358,1.95781,1.679,0.278811,1
14.6942,-3.1925,1.78966,1.54968,0.239983,1
13.1835,-4.0026,1.97163,1.66683,0.304804,1
13.7061,-4.28011,2.04049,1.72093,0.31956,1
13.022,-4.16139,2.00355,1.69579,0.30776,1
13.3812,-4.21969,2.01383,1.69742,0.316412,1
13.063,-4.31808,2.04654,1.7243,0.322241,1
12.8517,-4.44752,2.07954,1.75026,0.329276,1
12.8842,-4.63384,2.12138,1.78209,0.339291,1
14.356,-4.23113,2.01673,1.71538,0.301356,1
11.6468,-5.09607,2.24752,1.86802,0.379494,1
13.676,-4.45427,2.09264,1.73933,0.353309,1
13.1391,-4.6894,2.13865,1.77358,0.365075,1
12.3775,-5.88337,2.38818,1.95669,0.431488,1
13.1925,-4.89793,2.18744,1.78645,0.400986,1
14.1659,-4.31115,2.04185,1.71822,0.323631,1
14.3846,-3.70029,1.91481,1.63371,0.281099,1
14.443,-2.60516,1.6381,1.47745,0.160657,1
13.9088,-4.57389,2.11483,1.74695,0.367871,1
14.6678,-3.92417,1.96163,1.65987,0.30176,1
13.9623,-4.04652,1.97622,1.67823,0.29799,1
14.4755,-3.88544,1.95097,1.65856,0.292408,1
13.4895,-4.58332,2.1213,1.7564,0.364905,1
14.307,-4.059,1.97542,1.67996,0.295465,1
14.5415,-4.28409,2.03215,1.7116,0.320548,1
14.8377,-3.55553,1.88872,1.61931,0.269405,1
11.6119,-5.34899,2.30096,1.90966,0.391305,1
15.0052,-4.05393,1.9773,1.67574,0.301569,1
13.8833,-4.75943,2.16212,1.75448,0.407632,1
14.5321,-4.49107,2.07652,1.72536,0.351155,1
11.9787,-6.5061,2.48358,2.28257,0.201012,1
16.3655,-3.08671,1.71251,1.54614,0.166372,1
15.0446,-4.45116,2.06263,1.70269,0.359941,1
14.6848,-4.15069,2.00225,1.69687,0.305385,1
13.6945,-4.82572,2.17926,1.76155,0.417709,1
17.6887,-3.8525,1.83031,1.46738,0.362929,1
14.8698,-4.19292,2.01197,1.6936,0.318365,1
15.2195,-4.03366,1.97791,1.67124,0.306671,1
14.8587,-4.42277,2.05539,1.71057,0.344817,1
15.854,-4.14781,2.0016,1.65282,0.348788,1
14.6719,-3.0039,1.72847,1.51151,0.216955,1
15.27,-4.20104,2.02425,1.67986,0.344383,1
15.3125,-3.76388,1.93129,1.63747,0.293826,1
14.996,-3.85129,1.94121,1.6589,0.28231,1
15.5469,-3.40701,1.82921,1.58299,0.246219,1
14.9625,-2.62484,1.65442,1.50591,0.148507,1
0.229149,-6.91524,2.37766,2.82879,-0.451136,1
3.0744,-6.26576,2.39631,2.6368,-0.240488,1
2.72651,-5.64122,2.32685,2.44064,-0.113789,1
2.91017,-5.75353,2.34049,2.47456,-0.13407,1
2.9737,-5.92272,2.35638,2.51281,-0.156431,1
3.38968,-5.61729,2.34552,2.40721,-0.0616823,1
2.79416,-6.02103,2.35863,2.56397,-0.205337,1
3.34882,-6.55626,2.42598,2.70321,-0.27723,1
2.56191,-5.88212,2.34332,2.52828,-0.18496,1
3.32817,-6.19349,2.39327,2.58144,-0.188172,1
1.67139,-6.24759,2.34505,2.67654,-0.331488,1
3.03271,-6.56913,2.41862,2.71464,-0.296025,1
2.875,-6.58591,2.41475,2.7215,-0.306745,1
2.89636,-6.8858,2.43347,2.78883,-0.355362,1
2.45099,-6.28135,2.3751,2.66079,-0.285693,1
1.03065,-9.14746,2.45877,2.94027,-0.481498,1
0.65556,-7.84902,2.4291,2.93608,-0.506988,1
2.30873,-7.03875,2.41984,2.85502,-0.435172,1
4.0567,-5.39294,2.35078,2.28542,0.0653587,1
4.37676,-5.47245,2.36482,2.31049,0.054334,1
10.3575,-3.85766,2.00876,1.64729,0.361468,1
10.336,-4.31127,2.13152,1.74438,0.387141,1
9.50559,-4.20323,2.10678,1.73266,0.37412,1
10.1544,-4.20021,2.10169,1.71476,0.386934,1
9.76892,-4.63576,2.20639,1.84833,0.35806,1
9.97639,-4.45592,2.1617,1.78219,0.37951,1
8.26446,-5.4351,2.39005,2.05846,0.331581,1
10.2515,-4.51851,2.17184,1.80786,0.363976,1
11.2202,-4.46358,2.12862,1.76312,0.365496,1
11.0122,-4.26216,2.09765,1.73115,0.366495,1
11.3466,-4.57423,2.15307,1.79223,0.36084,1
11.5288,-4.31593,2.08625,1.72744,0.358809,1
11.3023,-4.80403,2.19918,1.84208,0.357101,1
11.6476,-4.61402,2.15171,1.787,0.364713,1
10.6491,-4.52203,2.16266,1.80059,0.362068,1
12.021,-5.23608,2.2715,1.86305,0.40845,1
11.2352,-5.45712,2.32322,1.95261,0.370605,1
11.3697,-5.2288,2.28129,1.90084,0.380451,1
10.9307,-4.83004,2.21363,1.85103,0.362593,1
11.6052,-5.83753,2.37771,2.01432,0.363389,1
11.8217,-5.51185,2.31092,1.91733,0.393594,1
11.1436,-5.58307,2.35134,1.98338,0.367963,1
11.8984,-4.88028,2.20183,1.82529,0.376541,1
11.9902,-4.68888,2.16334,1.80457,0.358778,1
11.4582,-5.61414,2.34822,1.9598,0.388421,1
12.4605,-4.57565,2.10593,1.77763,0.328294,1
12.0519,-5.74195,2.35934,1.9455,0.413835,1
12.7178,-6.01363,2.41172,1.96942,0.442301,1
14.3256,-4.62587,2.10574,1.73872,0.367014,1
10.8784,-5.76147,2.38263,2.02878,0.353859,1
14.0605,-4.97396,2.19104,1.74281,0.448228,1
12.4566,-5.24143,2.27282,1.84069,0.432132,1
5.67066,-4.79804,2.31277,2.01048,0.302283,1
5.86731,-4.97143,2.33369,2.03834,0.295346,1
5.69634,-5.31397,2.37383,2.17194,0.201894,1
6.5713,-5.08635,2.35862,2.03146,0.327165,1
6.22316,-4.96702,2.33659,2.01604,0.320552,1
6.30942,-4.59288,2.29241,1.89804,0.394372,1
7.50175,-4.10446,2.19214,1.76243,0.429715,1
7.40071,-4.40378,2.24372,1.8229,0.420818,1
7.30234,-4.54159,2.2686,1.85831,0.410285,1
7.36372,-4.66263,2.29263,1.89177,0.400864,1
7.1491,-4.53583,2.26834,1.86511,0.403235,1
7.32137,-4.81227,2.31606,1.92571,0.390341,1
7.70059,-4.87554,2.31916,1.91125,0.407912,1
7.60599,-4.57071,2.2713,1.85033,0.420967,1
7.21129,-4.87966,2.32874,1.92983,0.398912,1
7.54414,-4.79726,2.31276,1.91787,0.394887,1
7.19972,-5.10002,2.35287,1.99843,0.354442,1
7.64002,-5.29985,2.37601,2.04978,0.326235,1
7.05418,-5.17289,2.36612,2.04354,0.322584,1
7.5694,-5.69797,2.42845,2.16888,0.259569,1
7.4722,-5.04175,2.34832,1.98483,0.363492,1
7.33939,-5.18162,2.36235,2.02878,0.333567,1
7.08471,-4.39242,2.24758,1.83411,0.413476,1
6.86028,-4.54005,2.27772,1.87503,0.40269,1
7.76658,-5.38525,2.38701,2.04111,0.345906,1
7.89861,-5.30196,2.37303,2.03715,0.33588,1
7.18989,-4.21449,2.22064,1.76701,0.453632,1
6.88004,-4.11695,2.20187,1.77517,0.426703,1
7.76053,-5.59364,2.41114,2.11676,0.294388,1
7.89746,-5.68558,2.41649,2.11215,0.304347,1
8.16744,-5.28385,2.37052,1.99328,0.37724,1
8.044,-5.04491,2.33165,1.96387,0.367777,1
7.37482,-5.52875,2.41318,2.09765,0.315524,1
11.1856,-7.54667,2.58858,2.83389,-0.245313,1
8.17053,-5.61223,2.40593,2.09963,0.306305,1
8.49946,-4.99887,2.31283,1.92184,0.390989,1
7.3553,-5.96394,2.47052,2.23166,0.238863,1
8.69214,-5.78082,2.42028,2.11636,0.303915,1
8.20683,-5.79017,2.42482,2.13596,0.288853,1
8.73691,-5.93846,2.44667,2.15789,0.288779,1
8.47765,-5.71079,2.41535,2.12785,0.287498,1
8.03488,-6.02512,2.46261,2.2393,0.223305,1
8.01876,-5.85541,2.43508,2.19465,0.240428,1
8.41618,-5.48998,2.39252,2.05241,0.340107,1
8.29828,-6.17828,2.47156,2.28222,0.189339,1
8.36224,-5.83385,2.43229,2.17546,0.256828,1
8.43757,-6.05225,2.45568,2.21922,0.236461,1
8.91152,-5.06569,2.30677,1.94518,0.361598,1
8.3031,-6.38673,2.49452,2.39397,0.100547,1
13.0541,-5.04604,2.22988,1.79591,0.433974,1
12.4242,-5.03816,2.22695,1.83038,0.396573,1
10.7327,-4.97639,2.23946,1.87999,0.359473,1
6.87517,-4.89077,2.33061,1.94588,0.384738,1
6.70625,-5.40574,2.40215,2.1031,0.299057,1
6.66928,-4.79821,2.319,1.95442,0.364583,1
6.28804,-5.18514,2.36359,2.08612,0.277469,1
6.53282,-4.89669,2.33352,2.00015,0.333371,1
6.33477,-4.82892,2.32144,1.97378,0.347659,1
6.32467,-5.6667,2.424,2.21148,0.21252,1
6.78144,-5.55348,2.42027,2.13792,0.282355,1
7.19165,-5.58156,2.42411,2.14911,0.274994,1
7.1449,-5.77895,2.44471,2.19749,0.247218,1
8.39474,-4.59224,2.25182,1.83667,0.415153,1
8.33584,-4.98249,2.31189,1.92536,0.386526,1
8.81385,-4.85301,2.28203,1.88941,0.392625,1
8.7158,-4.59414,2.2365,1.83378,0.402714,1
8.78168,-5.20619,2.3367,1.97707,0.359627,1
9.60153,-4.67862,2.21699,1.85005,0.366945,1
9.1253,-5.99848,2.44425,2.18696,0.257293,1
9.22557,-5.23299,2.31718,1.97101,0.346168,1
24.7255,-4.64871,2.1175,1.73491,0.382585,1
24.2872,-4.64911,2.05277,1.64076,0.412006,1
23.1138,-4.91125,2.0533,1.57689,0.476409,1
26.7257,-7.13501,2.58596,3.18643,-0.600476,1
27.527,-5.95076,2.50335,2.6357,-0.132344,1
27.8826,-5.89079,2.50396,2.63742,-0.133458,1
28.034,-5.96731,2.50742,2.69941,-0.191986,1
28.0326,-5.63824,2.47558,2.51499,-0.0394117,1
28.0339,-6.18798,2.52162,2.7602,-0.238579,1
28.177,-6.27371,2.52692,2.81603,-0.289107,1
27.8684,-6.26505,2.52871,2.82144,-0.292732,1
28.3161,-5.90488,2.50164,2.63314,-0.131503,1
27.516,-6.69866,2.56646,3.00647,-0.440014,1
30.4845,-6.50861,2.52251,2.79189,-0.26938,1
27.881,-6.63085,2.56342,2.93776,-0.374332,1
28.6711,-6.39049,2.54459,2.85698,-0.312396,1
30.244,-7.64439,2.58749,3.05432,-0.466822,1
28.3055,-6.59528,2.56001,2.92489,-0.364881,1
28.9404,-7.16004,2.59584,3.06103,-0.465194,1
28.9859,-6.45798,2.55295,2.83847,-0.285524,1
27.717,-6.7768,2.57301,3.04942,-0.476418,1
27.7592,-6.98156,2.58738,3.09542,-0.508041,1
27.7895,-6.43708,2.54443,2.88285,-0.33842,1
27.7627,-6.05647,2.51835,2.701,-0.182648,1
27.0613,-6.51546,2.55201,2.96672,-0.41471,1
27.3774,-6.80471,2.57352,3.0678,-0.494284,1
25.956,-6.60233,2.52129,2.99933,-0.478034,1
27.2243,-6.73195,2.56721,3.01865,-0.451435,1
27.241,-7.05538,2.58953,3.16075,-0.571225,1
27.3916,-6.97546,2.58567,3.11523,-0.529557,1
25.8301,-5.83181,2.43886,2.58896,-0.150106,1
27.0711,-7.30829,2.5983,3.23307,-0.634764,1
25.7722,-5.66129,2.41134,2.40821,0.00313812,1
26.2091,-7.60057,2.61406,3.31944,-0.705381,1
30.6267,-9.06848,2.60064,3.00602,-0.405376,1
26.2958,-5.93782,2.46091,2.60465,-0.143739,1
26.1906,-6.82544,2.55169,3.11657,-0.564884,1
27.0993,-6.81864,2.57141,3.08131,-0.509902,1
27.9862,-7.09882,2.5945,3.11798,-0.523477,1
27.5723,-7.07417,2.59282,3.14577,-0.552953,1
27.5718,-7.25637,2.60398,3.17852,-0.574542,1
26.9887,-7.10143,2.58743,3.17437,-0.586946,1
27.4664,-7.56557,2.61724,3.23259,-0.615357,1
28.1884,-6.96768,2.58595,3.06905,-0.483104,1
25.8985,-7.09246,2.57616,3.22238,-0.646218,1
27.3379,-8.03353,2.64045,3.26231,-0.621859,1
26.3055,-7.77836,2.62518,3.3222,-0.697021,1
25.7379,-6.17081,2.4775,2.76402,-0.286517,1
24.7255,-7.41181,2.56692,3.3399,-0.772979,1
28.9772,-8.02033,2.63245,3.15866,-0.526212,1
28.179,-7.9329,2.63516,3.2097,-0.574545,1
26.4999,-6.79015,2.55689,3.10374,-0.546845,1
26.3954,-7.29542,2.59797,3.23502,-0.637047,1
26.0537,-6.44594,2.50943,2.92549,-0.416062,1
26.2347,-7.00468,2.57227,3.16268,-0.590414,1
26.3959,-7.09751,2.58237,3.19785,-0.615479,1
25.9982,-7.64323,2.61267,3.33395,-0.721285,1
26.6283,-7.62782,2.62137,3.29851,-0.677138,1
27.6586,-8.2125,2.64677,3.2393,-0.592532,1
26.2949,-6.70115,2.54278,3.05415,-0.511371,1
27.1072,-8.38932,2.65282,3.24426,-0.591438,1
25.7293,-6.54527,2.51461,3.00359,-0.488977,1
26.9748,-8.75441,2.66006,3.21231,-0.552257,1
26.2124,-6.48433,2.51832,2.92291,-0.404589,1
26.0105,-6.76503,2.53872,3.06498,-0.526258,1
26.5073,-6.28245,2.5043,2.84375,-0.339446,1
26.228,-6.10636,2.47891,2.76692,-0.288012,1
25.9625,-6.22772,2.48735,2.76603,-0.278681,1
25.6624,-5.9442,2.45175,2.58062,-0.128864,1
25.0861,-5.45905,2.3365,2.25393,0.0825733,1
26.7844,-7.37257,2.60075,3.24793,-0.647177,1
25.7805,-6.9863,2.55622,3.18087,-0.624642,1
25.4165,-7.26351,2.57646,3.28286,-0.706402,1
25.2989,-6.0355,2.44943,2.65553,-0.206099,1
25.1236,-6.94952,2.54366,3.20189,-0.658235,1
26.1007,-5.6556,2.4169,2.42879,-0.0118953,1
26.0373,-6.0678,2.47334,2.68193,-0.208592,1
26.3119,-6.30468,2.50115,2.84595,-0.344795,1
26.6018,-6.00906,2.483,2.69014,-0.207149,1
25.8776,-5.56613,2.39737,2.41542,-0.018049,1
25.9804,-5.8985,2.45238,2.59249,-0.140111,1
25.5952,-5.62358,2.39653,2.39275,0.00378177,1
25.6024,-6.33197,2.49055,2.84676,-0.356212,1
25.4795,-5.36243,2.3409,2.21276,0.128139,1
25.4801,-5.90287,2.43726,2.57028,-0.133025,1
25.4708,-5.75277,2.40896,2.47594,-0.0669785,1
25.2935,-5.71166,2.39188,2.46153,-0.0696416,1
25.3283,-5.24834,2.31542,2.10703,0.208386,1
25.1072,-5.29265,2.30819,2.07986,0.228332,1
25.1043,-5.82584,2.39979,2.44627,-0.0464813,1
25.1003,-5.99958,2.43311,2.64488,-0.21177,1
25.5624,-5.09822,2.30834,2.07504,0.233295,1
25.0179,-5.13985,2.27075,1.98821,0.282543,1
24.5613,-6.09171,2.40641,2.60818,-0.201768,1
25.048,-6.3467,2.47159,2.83294,-0.361357,1
25.5142,-4.54526,2.17824,1.81979,0.358448,1
25.2174,-4.99847,2.26352,1.94816,0.315361,1
24.5107,-4.96453,2.16698,1.82226,0.344719,1
24.8551,-5.55072,2.3336,2.22016,0.113439,1
24.824,-6.16531,2.43916,2.7288,-0.289637,1
25.3456,-6.23798,2.47666,2.84138,-0.364729,1
25.152,-4.4239,2.10641,1.69357,0.412845,1
25.2402,-4.81562,2.2224,1.88377,0.338629,1
24.8712,-5.76228,2.37259,2.42185,-0.0492657,1
24.5521,-6.57616,2.48429,3.00296,-0.518665,1
28.9105,-4.65114,2.35824,2.17286,0.185381,1
28.7157,-4.88787,2.3856,2.21685,0.168754,1
28.453,-4.90401,2.38279,2.26167,0.121127,1
28.4687,-5.20939,2.42665,2.35651,0.0701381,1
28.3523,-5.38424,2.44108,2.40741,0.033675,1
28.4901,-5.53254,2.46233,2.45969,0.00264286,1
28.9559,-6.14724,2.51803,2.73467,-0.21664,1
28.5098,-6.19,2.51975,2.75021,-0.230457,1
29.3884,-5.36117,2.44229,2.38951,0.0527782,1
28.8694,-5.5701,2.46554,2.50765,-0.0421158,1
29.3769,-4.97013,2.40846,2.24196,0.166496,1
29.2919,-5.16871,2.4275,2.3421,0.0854067,1
29.0717,-5.24753,2.43004,2.34707,0.0829699,1
29.2916,-5.74032,2.47988,2.54892,-0.0690382,1
29.6112,-5.70299,2.47833,2.53672,-0.0583883,1
29.5695,-5.2975,2.43903,2.38224,0.0567926,1
29.9386,-5.79099,2.48623,2.51739,-0.0311666,1
29.9311,-5.40543,2.4505,2.36356,0.0869403,1
29.6277,-6.01125,2.50242,2.64628,-0.143866,1
30.9936,-6.12598,2.479,2.62385,-0.144848,1
29.757,-5.82687,2.48954,2.52731,-0.0377686,1
30.2341,-5.94952,2.49039,2.55543,-0.0650455,1
29.3002,-6.11329,2.51395,2.71693,-0.202981,1
30.0494,-5.96899,2.49632,2.62017,-0.123844,1
30.3696,-6.13527,2.498,2.65759,-0.159585,1
30.8306,-5.87379,2.46535,2.52771,-0.0623597,1
28.7049,-6.93276,2.58247,3.03717,-0.45471,1
30.2919,-6.32298,2.51495,2.70858,-0.193634,1
29.9716,-6.14343,2.51107,2.6801,-0.169027,1
30.8343,-6.36044,2.49995,2.67782,-0.177869,1
30.568,-6.09368,2.48693,2.58951,-0.102584,1
30.9498,-6.29834,2.48945,2.67339,-0.183937,1
29.8412,-6.50744,2.54286,2.83601,-0.29315,1
30.0786,-6.31167,2.52073,2.72624,-0.205509,1
29.4383,-6.88252,2.57553,2.95577,-0.380238,1
30.8466,-7.372,2.55242,2.97461,-0.422184,1
30.091,-6.59973,2.53997,2.82311,-0.283135,1
30.6872,-6.56014,2.5164,2.78049,-0.264086,1
30.2302,-6.62069,2.53531,2.81027,-0.274952,1
30.8401,-7.2293,2.54776,2.94972,-0.401965,1
31.4471,-5.91069,2.44312,2.50148,-0.0583509,1
31.0731,-6.36992,2.4888,2.71575,-0.226955,1
30.6609,-6.80302,2.53259,2.86396,-0.331372,1
30.81,-6.97948,2.53657,2.89398,-0.357409,1
30.2718,-6.73277,2.54081,2.85526,-0.314456,1
30.5931,-7.0145,2.54721,2.90744,-0.360226,1
30.4266,-7.30522,2.56934,2.98299,-0.41365,1
30.8963,-7.67003,2.56139,3.00945,-0.448059,1
30.0096,-7.01645,2.56605,2.94826,-0.38221,1
30.6299,-7.7718,2.57672,3.03828,-0.461557,1
29.7161,-7.10102,2.58084,3.00817,-0.427332,1
28.7621,-8.15479,2.63805,3.16825,-0.530199,1
29.8074,-6.97664,2.56993,2.96836,-0.398435,1
29.8772,-7.52834,2.59428,3.06676,-0.472481,1
29.8418,-6.68267,2.5515,2.88162,-0.330112,1
29.199,-6.88443,2.57926,2.968,-0.388738,1
30.0208,-7.54826,2.59085,3.05334,-0.462497,1
30.6357,-7.25632,2.55662,2.96965,-0.413035,1
31.348,-6.52618,2.48494,2.74641,-0.261475,1
30.9326,-6.61313,2.50973,2.76475,-0.255019,1
31.3272,-6.31334,2.4726,2.65718,-0.184579,1
31.0788,-6.52346,2.49938,2.7599,-0.260529,1
31.15,-6.0894,2.46861,2.56433,-0.0957217,1
30.8857,-6.05401,2.4781,2.57613,-0.0980364,1
30.7041,-6.19347,2.48899,2.63727,-0.148276,1
30.6965,-6.32755,2.50098,2.68726,-0.186285,1
30.6059,-6.43719,2.51346,2.74009,-0.226629,1
30.6182,-6.67988,2.52619,2.82977,-0.303584,1
30.3613,-6.48688,2.52454,2.75716,-0.232617,1
30.5622,-6.89166,2.54115,2.87046,-0.329307,1
30.0088,-6.45461,2.53481,2.77562,-0.240813,1
30.483,-6.65095,2.52899,2.83598,-0.306987,1
30.9269,-6.77151,2.51998,2.84533,-0.325353,1
30.8114,-6.5217,2.50893,2.77505,-0.266113,1
30.0818,-6.8731,2.55496,2.91062,-0.355662,1
30.4014,-6.74131,2.5378,2.8423,-0.304492,1
30.2266,-6.87086,2.54881,2.89711,-0.348302,1
30.365,-7.06822,2.55782,2.9609,-0.403079,1
30.4379,-6.85889,2.54317,2.88369,-0.34052,1
30.3404,-6.94865,2.55011,2.92783,-0.377718,1
30.7071,-7.05339,2.54467,2.93388,-0.389208,1
30.7946,-6.85194,2.52989,2.85759,-0.327706,1
30.2625,-7.1686,2.56749,2.96765,-0.400161,1
30.4207,-7.44467,2.57492,3.02697,-0.452048,1
30.7262,-7.17396,2.54981,2.96292,-0.41311,1
30.9332,-7.16751,2.54063,2.91397,-0.373348,1
30.5169,-7.22254,2.56058,2.97634,-0.415757,1
30.7096,-7.38433,2.55906,2.98763,-0.42857,1
31.0434,-7.22313,2.53892,2.93695,-0.39803,1
31.2802,-6.9462,2.5155,2.86322,-0.347719,1
30.3005,-7.28435,2.57212,2.98959,-0.41747,1
30.6588,-7.48894,2.5676,3.0074,-0.439802,1
30.7439,-7.64391,2.56878,3.01573,-0.446949,1
30.994,-7.55753,2.55396,2.98829,-0.434327,1
30.1024,-7.16449,2.57198,2.97441,-0.402422,1
29.8737,-7.34964,2.58839,3.04738,-0.458983,1
31.0639,-7.34521,2.54312,2.9621,-0.418986,1
31.2669,-7.28562,2.53359,2.92494,-0.391341,1
30.9602,-7.43228,2.54999,2.96829,-0.418295,1
31.2237,-7.49818,2.54303,2.97018,-0.427153,1
31.1308,-7.5847,2.55,2.99127,-0.441271,1
31.5518,-7.5501,2.52965,2.95269,-0.423039,1
31.1673,-7.0615,2.52516,2.90156,-0.376406,1
31.2034,-6.78322,2.51151,2.83387,-0.32236,1
30.5064,-7.51646,2.57431,3.02045,-0.446141,1
31.037,-7.96449,2.56757,3.01426,-0.44669,1
30.2256,-7.39759,2.57909,3.02051,-0.441417,1
30.2963,-7.50632,2.58065,3.03352,-0.452872,1
30.1008,-7.40438,2.58405,3.02712,-0.44307,1
30.0156,-7.28703,2.58167,3.00956,-0.42789,1
31.1841,-7.72648,2.55267,3.00194,-0.449272,1
31.6862,-7.4853,2.52053,2.94159,-0.421062,1
31.0354,-7.79395,2.56078,3.00774,-0.44696,1
31.2112,-8.07883,2.56393,3.00667,-0.442739,1
31.3384,-7.53651,2.53865,2.96427,-0.425617,1
31.2844,-7.74858,2.54672,2.99623,-0.449514,1
31.6953,-7.28002,2.51194,2.89668,-0.384738,1
31.4577,-7.47315,2.5321,2.95843,-0.42632,1
31.3787,-7.87524,2.54669,2.99759,-0.450901,1
31.5003,-7.79433,2.53735,2.97961,-0.442259,1
30.0933,-7.67954,2.5935,3.06074,-0.467246,1
30.4894,-7.70468,2.57982,3.03497,-0.45515,1
29.542,-7.40317,2.59565,3.068,-0.472351,1
31.0221,-8.54826,2.58142,3.00965,-0.428232,1
30.3513,-7.77096,2.58776,3.05732,-0.469556,1
30.8647,-8.04348,2.57663,3.0288,-0.452172,1
30.0081,-7.89027,2.60144,3.08142,-0.479985,1
30.1146,-8.02906,2.60166,3.07726,-0.475602,1
29.7189,-6.45629,2.54139,2.80014,-0.258753,1
29.9878,-6.71405,2.54906,2.87502,-0.325958,1
31.2087,-8.27237,2.56808,3.00675,-0.438671,1
31.467,-8.15667,2.55551,2.99756,-0.44205,1
29.5212,-7.60165,2.60523,3.10698,-0.50175,1
29.9962,-9.15311,2.61827,3.03248,-0.414212,1
29.531,-6.5795,2.55082,2.86053,-0.309703,1
29.545,-6.74989,2.56313,2.90072,-0.337588,1
29.3554,-6.45386,2.54674,2.81722,-0.270488,1
29.0806,-6.74908,2.56964,2.93015,-0.360513,1
29.5355,-7.05893,2.58296,3.01491,-0.431952,1
29.7335,-6.80192,2.56179,2.93057,-0.368776,1
29.4198,-7.26365,2.59166,3.05738,-0.465714,1
29.7556,-7.2833,2.58861,3.0299,-0.441291,1
28.5548,-7.59435,2.62097,3.17185,-0.550877,1
29.7383,-7.66048,2.60287,3.08702,-0.484142,1
30.3072,-7.94489,2.59518,3.06274,-0.46756,1
30.8807,-8.25325,2.58055,3.02763,-0.447079,1
30.0961,-8.31402,2.6073,3.07362,-0.466318,1
30.4082,-8.14287,2.59519,3.05857,-0.463375,1
28.8855,-7.81215,2.62657,3.16065,-0.53408,1
