cx,cz,inv_log10,true_log10,err_log10,w
3.80176,-5.17661,1.92372,1.64979,0.273935,1
0.908908,-6.24044,2.10357,2.95915,-0.855579,1
4.54477,-5.85087,1.89778,1.84888,0.0489043,1
2.03286,-5.93385,2.06073,2.63801,-0.577285,1
5.43342,-4.94743,1.79607,0.836878,0.959195,1
3.54534,-5.72104,1.96261,2.11968,-0.157066,1
4.09531,-5.64673,1.91821,1.8253,0.092912,1
3.88199,-5.36264,1.92592,1.70448,0.221431,1
3.13418,-5.97983,1.99601,2.39536,-0.39935,1
2.64333,-7.04882,2.0312,2.82707,-0.795872,1
3.52794,-6.27326,1.97659,2.42594,-0.449353,1
3.38302,-6.31707,1.98465,2.47558,-0.490932,1
8.56367,-4.68465,2.11562,1.54626,0.569353,1
11.0264,-4.45174,2.53634,2.88872,-0.352376,1
10.9245,-4.11461,2.55733,2.86887,-0.311543,1
11.2059,-4.27399,2.56368,2.92851,-0.364834,1
10.6819,-4.12264,2.52631,2.79837,-0.272058,1
10.5601,-4.29307,2.48692,2.7637,-0.276781,1
10.6129,-3.52025,2.5736,2.81177,-0.238168,1
10.8794,-3.667,2.58881,2.84556,-0.25675,1
12.6068,-4.40776,2.59683,2.88348,-0.286659,1
12.2815,-4.3008,2.61556,2.93058,-0.315013,1
11.4204,-4.92385,2.53406,2.88038,-0.346318,1
12.9688,-5.37744,2.51233,2.75872,-0.246389,1
5.86943,-4.22626,1.7259,0.654264,1.07164,1
6.5226,-4.45684,1.79358,0.665986,1.12759,1
5.77079,-4.61646,1.76334,0.661997,1.10135,1
6.14007,-4.53308,1.76517,0.640422,1.12475,1
6.68441,-4.59439,1.81737,0.681575,1.1358,1
7.63536,-4.26654,1.93063,1.05721,0.87342,1
5.95849,-4.68509,1.77241,0.667386,1.10503,1
5.49007,-5.69926,1.85943,1.43563,0.423795,1
6.92275,-4.38558,1.82218,0.753067,1.06911,1
7.01234,-4.64485,1.85056,0.761773,1.08878,1
6.73114,-5.14864,1.86345,0.82094,1.04251,1
7.04237,-4.79176,1.86486,0.781164,1.08369,1
7.0499,-5.47532,1.91273,1.13748,0.775248,1
8.02823,-4.86908,2.00226,1.23764,0.764618,1
7.97112,-4.53006,1.99515,1.1926,0.802549,1
7.56078,-4.42945,1.92181,1.01011,0.911704,1
7.43938,-5.33902,1.94941,1.15026,0.799159,1
7.83765,-4.7923,1.97817,1.13016,0.848004,1
7.44261,-4.89277,1.92927,0.907202,1.02207,1
7.74608,-5.05327,1.97227,1.16162,0.810654,1
7.67258,-6.02975,2.00916,1.72747,0.281685,1
7.89891,-5.14585,1.99628,1.20673,0.789554,1
8.02196,-5.37014,2.02811,1.42054,0.607568,1
8.81625,-5.6928,2.14915,1.90297,0.246175,1
8.55316,-5.15741,2.12604,1.56869,0.557345,1
9.12142,-4.71139,2.20853,1.92372,0.284811,1
7.94182,-3.62994,1.96609,1.69641,0.269682,1
7.51449,-3.54861,1.88633,1.55348,0.332848,1
7.18996,-3.77938,1.82391,1.19627,0.627639,1
7.09217,-4.08515,1.81283,0.938443,0.874385,1
6.83815,-3.69157,1.76297,1.05865,0.704319,1
7.08636,-3.90912,1.80399,1.02324,0.780745,1
6.5886,-3.53407,1.7228,1.19709,0.525713,1
6.61695,-3.94138,1.75333,0.893308,0.860018,1
6.39884,-3.54163,1.70012,1.15644,0.543679,1
6.5545,-3.80313,1.73402,0.986243,0.747782,1
6.49177,-4.10798,1.75438,0.734551,1.01983,1
6.8158,-4.23944,1.79804,0.763178,1.03487,1
6.30449,-3.37559,1.68377,1.24184,0.441931,1
6.14108,-3.68905,1.68502,0.910595,0.77442,1
6.07012,-3.86571,1.69389,0.813393,0.880498,1
6.22768,-3.94452,1.71228,0.831468,0.880814,1
32.0244,-5.18257,2.77896,2.86827,-0.0893091,1
32.0702,-5.45004,2.78071,2.87431,-0.0936035,1
31.9797,-5.83824,2.78007,2.85149,-0.0714169,1
32.2968,-5.63737,2.78395,2.87965,-0.0956983,1
32.5088,-5.84859,2.78691,2.86875,-0.0818349,1
32.5384,-5.41962,2.7853,2.89058,-0.105282,1
32.7224,-5.88065,2.78875,2.8728,-0.0840433,1
32.5799,-5.57746,2.78675,2.88895,-0.1022,1
24.589,-3.97757,2.3589,2.33739,0.0215067,1
24.4368,-4.25073,2.35745,2.34497,0.0124768,1
24.1673,-3.75037,2.31029,2.22951,0.0807731,1
26.5569,-7.00727,2.58437,2.50185,0.0825156,1
24.5951,-4.14735,2.36754,2.35179,0.0157478,1
24.4555,-4.48943,2.36743,2.35794,0.00949918,1
24.6945,-3.86124,2.36681,2.34573,0.0210803,1
24.307,-3.98953,2.33136,2.27308,0.0582889,1
24.5878,-3.55946,2.3482,2.29563,0.0525707,1
24.4368,-3.89193,2.34266,2.30113,0.0415376,1
24.1687,-3.91492,2.31425,2.2402,0.0740443,1
24.05,-3.98459,2.30164,2.21846,0.0831726,1
24.4118,-3.43241,2.32792,2.24614,0.0817729,1
24.1228,-3.45698,2.29901,2.19659,0.102417,1
23.9393,-3.70193,2.27911,2.17974,0.0993636,1
24.2869,-3.67212,2.32121,2.23828,0.0829325,1
23.7766,-3.37733,2.25018,2.14355,0.10663,1
23.6013,-3.91272,2.25237,2.14712,0.105255,1
24.0551,-3.62575,2.29589,2.18744,0.108458,1
23.9327,-3.89621,2.28544,2.18941,0.0960339,1
23.8229,-4.16952,2.29102,2.20372,0.0873033,1
24.132,-4.27797,2.32465,2.26803,0.0566181,1
23.7726,-3.99866,2.27602,2.17293,0.103092,1
25.2914,-5.55642,2.48358,2.38695,0.0966372,1
23.6162,-3.69704,2.24358,2.13931,0.104275,1
23.3743,-4.00199,2.23896,2.12369,0.11527,1
23.613,-4.73173,2.2984,2.24338,0.0550172,1
24.0997,-4.50983,2.33106,2.29749,0.0335645,1
23.4886,-4.57439,2.28013,2.20823,0.0719055,1
27.0075,-7.47449,2.61255,2.57175,0.0407911,1
23.4471,-3.34436,2.21727,2.11651,0.100761,1
18.7896,-1.04907,2.39358,2.49419,-0.100609,1
23.268,-3.62362,2.21004,2.09954,0.110496,1
23.2172,-3.8547,2.21598,2.09501,0.120967,1
24.1049,-3.28884,2.28631,2.19313,0.0931791,1
23.44,-3.55523,2.223,2.11575,0.107249,1
23.5839,-2.96168,2.21196,2.14403,0.0679234,1
23.6059,-3.2748,2.23243,2.1367,0.0957323,1
23.4428,-2.42698,2.19328,2.23386,-0.0405812,1
22.2729,-2.73199,2.13255,2.14891,-0.0163613,1
22.8589,-3.1144,2.16772,2.0914,0.0763166,1
18.0404,-0.723802,2.41386,2.48897,-0.0751104,1
26.6627,-6.41518,2.59352,2.48918,0.104343,1
27.2405,-7.26038,2.62856,2.58422,0.0443453,1
23.0442,-3.45647,2.1929,2.08587,0.107037,1
23.0056,-3.86894,2.20074,2.07883,0.121914,1
22.3237,-2.99572,2.13485,2.09865,0.0362019,1
18.9538,-2.53085,2.12971,2.28304,-0.15333,1
27.0772,-5.35463,2.61599,2.67006,-0.0540705,1
27.5468,-5.75627,2.63837,2.65592,-0.0175573,1
27.0462,-5.75149,2.61273,2.58803,0.0247076,1
27.3836,-5.71558,2.63032,2.63041,-8.97638e-05,1
27.294,-5.57818,2.62623,2.64088,-0.0146473,1
27.2164,-5.32418,2.62503,2.68333,-0.0583043,1
27.0469,-6.02796,2.61589,2.55444,0.0614477,1
27.2105,-6.103,2.62282,2.55521,0.0676064,1
26.9764,-5.26019,2.61017,2.68913,-0.0789546,1
26.8881,-5.47228,2.60416,2.61068,-0.00652796,1
26.9988,-5.12936,2.61096,2.72258,-0.111617,1
26.7519,-5.22167,2.59546,2.64883,-0.0533728,1
27.1469,-5.07869,2.62022,2.74694,-0.126715,1
27.0008,-4.85527,2.61143,2.78671,-0.17528,1
26.9967,-4.70901,2.61248,2.81126,-0.198777,1
26.6871,-4.8624,2.58598,2.74961,-0.163632,1
26.8901,-6.10052,2.6063,2.51786,0.0884402,1
26.8765,-6.2904,2.60537,2.51212,0.093251,1
27.219,-6.55754,2.62578,2.55549,0.0702902,1
27.6535,-5.6468,2.64571,2.6899,-0.0441971,1
27.1868,-4.64797,2.62414,2.8323,-0.208162,1
26.8897,-4.46004,2.60324,2.82469,-0.221449,1
24.4831,-6.26644,2.43606,2.23786,0.198195,1
27.4702,-6.45645,2.64068,2.57481,0.065867,1
31.1656,-7.17962,2.76399,2.69164,0.0723437,1
28.322,-6.14896,2.68363,2.67968,0.0039504,1
27.5797,-6.34081,2.64864,2.59049,0.0581581,1
29.7315,-6.14981,2.7337,2.75986,-0.0261674,1
26.8696,-4.18798,2.60079,2.81809,-0.217293,1
26.5455,-4.56101,2.57708,2.76261,-0.185527,1
26.4778,-4.04529,2.57105,2.75206,-0.181012,1
26.5721,-4.39441,2.57931,2.78423,-0.204926,1
27.7551,-8.07778,2.64997,2.57475,0.0752164,1
26.8638,-6.76931,2.60518,2.52075,0.0844367,1
26.1054,-7.26796,2.55675,2.49883,0.0579195,1
28.1255,-6.70447,2.67124,2.63745,0.0337886,1
29.0336,-4.83272,2.7136,2.87484,-0.161236,1
29.0682,-5.46532,2.71555,2.7893,-0.0737541,1
28.6639,-5.44927,2.70023,2.77994,-0.0797045,1
31.0542,-6.83654,2.76302,2.72466,0.0383596,1
32.7997,-6.62933,2.78983,2.77349,0.0163414,1
32.3366,-6.70517,2.78472,2.74913,0.0355872,1
32.655,-6.38206,2.78848,2.78879,-0.000314184,1
32.4762,-6.62204,2.78669,2.76737,0.0193212,1
32.1946,-6.63693,2.78293,2.74697,0.0359533,1
32.1887,-6.9297,2.78262,2.71688,0.0657404,1
32.6515,-6.20401,2.78828,2.82948,-0.0412041,1
32.3746,-6.32949,2.78582,2.80313,-0.0173123,1
32.2329,-6.34857,2.78349,2.80133,-0.0178399,1
31.8939,-6.56018,2.77879,2.75929,0.0194959,1
32.1418,-6.20362,2.78212,2.81968,-0.0375585,1
32.01,-6.43875,2.78063,2.77733,0.00330076,1
32.2361,-5.94669,2.78374,2.86079,-0.0770487,1
31.9086,-6.06462,2.77891,2.83225,-0.0533415,1
32.1935,-5.75148,2.783,2.87043,-0.0874341,1
32.0097,-5.97131,2.78041,2.83484,-0.0544246,1
31.7203,-5.83774,2.77683,2.84101,-0.0641811,1
31.6127,-6.16522,2.77576,2.80657,-0.0308161,1
32.0013,-5.58335,2.78018,2.86865,-0.0884658,1
31.8569,-5.59971,2.77854,2.86459,-0.0860564,1
31.2817,-5.90024,2.76813,2.82107,-0.0529455,1
31.4468,-6.15106,2.77256,2.80035,-0.0277817,1
31.7668,-5.49956,2.77672,2.86271,-0.0859827,1
31.5837,-5.74769,2.77445,2.8457,-0.0712553,1
31.4444,-6.98912,2.7705,2.71529,0.0552023,1
31.9316,-6.74066,2.77898,2.7441,0.0348785,1
31.8106,-5.36388,2.77701,2.86315,-0.0861425,1
31.5416,-5.46094,2.77202,2.84953,-0.077505,1
31.9696,-5.33072,2.77898,2.86993,-0.0909514,1
31.8623,-5.09653,2.77589,2.86375,-0.0878598,1
31.5897,-6.83225,2.77355,2.72809,0.0454602,1
31.5312,-6.61305,2.77352,2.75407,0.0194426,1
31.4193,-7.3365,2.76819,2.6763,0.0918887,1
31.7937,-6.89299,2.77641,2.72915,0.0472607,1
31.1958,-6.26213,2.76678,2.77459,-0.0078085,1
30.6171,-5.87514,2.75475,2.78885,-0.0340919,1
30.2404,-5.71862,2.7471,2.77976,-0.0326623,1
30.9221,-7.03826,2.76007,2.70405,0.0560235,1
30.425,-5.68583,2.75239,2.79158,-0.0391904,1
28.5164,-6.34434,2.69006,2.69497,-0.00491102,1
34.543,-9.16516,2.80078,2.46419,0.336583,1
34.2883,-8.71606,2.79984,2.51571,0.284127,1
34.7176,-9.02147,2.80155,2.47878,0.322772,1
34.2305,-9.14241,2.79867,2.46819,0.330483,1
34.3898,-8.88107,2.80035,2.49838,0.301967,1
31.4697,-7.66096,2.76898,2.64665,0.12233,1
31.6674,-8.55707,2.76855,2.54547,0.223083,1
30.4934,-7.10129,2.74958,2.70462,0.0449624,1
31.4345,-8.49892,2.76547,2.56121,0.204255,1
31.0504,-8.36779,2.75802,2.57767,0.180349,1
31.1563,-8.66677,2.75963,2.53063,0.228999,1
36.9044,-6.84335,2.8059,2.79196,0.0139463,1
34.8621,-9.10632,2.80262,2.46085,0.341774,1
36.882,-7.32166,2.80635,2.70104,0.105312,1
36.4002,-6.74902,2.80542,2.80992,-0.00450234,1
36.2327,-6.88477,2.80548,2.78599,0.0194914,1
36.2815,-7.08654,2.80577,2.74055,0.0652191,1
36.4438,-7.34531,2.80614,2.69677,0.109379,1
36.4616,-7.1326,2.80599,2.7428,0.0631876,1
0.378353,-2.62009,2.39918,2.48715,-0.0879741,1
0.248075,-2.9776,2.356,2.48355,-0.127547,1
0.396666,-2.37901,2.42077,2.51405,-0.0932839,1
0.212535,-2.63928,2.39867,2.51693,-0.118263,1
0.0784452,-2.45703,2.41745,2.55084,-0.13339,1
0.576342,-3.29585,2.31133,2.41021,-0.0988818,1
0.58601,-3.58715,2.28841,2.41706,-0.128649,1
15.8988,-5.66309,2.26897,2.04229,0.226679,1
1.27111,-6.1245,2.09696,2.87532,-0.778366,1
14.3494,-2.07566,2.39549,2.14398,0.251506,1
14.748,-1.52289,2.29086,2.21835,0.072503,1
14.0428,-2.46193,2.47822,2.19333,0.284888,1
14.1708,-3.31172,2.48452,2.31979,0.164732,1
14.8806,-1.35927,2.27022,2.25071,0.019517,1
15.1515,-0.675002,2.24028,2.37152,-0.13124,1
14.3894,-1.81072,2.36753,2.15453,0.212994,1
14.7207,-2.17407,2.35664,2.11859,0.238047,1
14.074,-1.92848,2.43172,2.17935,0.252369,1
14.5265,-2.04959,2.36817,2.13245,0.235719,1
14.0023,-2.1045,2.45695,2.1797,0.277253,1
14.1363,-2.28078,2.45223,2.17198,0.280248,1
17.6021,-1.8403,2.17886,2.37012,-0.191259,1
15.8178,-0.540716,2.35091,2.39642,-0.0455109,1
14.8284,-1.67264,2.29178,2.18376,0.108017,1
14.7761,-1.19919,2.2754,2.28347,-0.00807842,1
15.1188,-1.69056,2.26634,2.15713,0.109214,1
15.2576,-1.52968,2.247,2.22557,0.0214337,1
14.8687,-1.01673,2.25966,2.31095,-0.0512935,1
14.433,-0.930161,2.31477,2.34049,-0.0257146,1
15.4277,-1.95631,2.24844,2.12643,0.12201,1
15.9512,-1.60687,2.21601,2.24041,-0.0244048,1
15.1935,-1.18148,2.239,2.28506,-0.0460555,1
14.8182,-0.675002,2.25778,2.37239,-0.114609,1
15.4889,-1.5177,2.23346,2.23477,-0.00130171,1
15.067,-1.01016,2.24142,2.31095,-0.0695281,1
15.7842,-1.92987,2.21417,2.16658,0.0475825,1
16.3246,-0.81932,2.33707,2.40066,-0.0635877,1
15.415,-1.14593,2.23569,2.29117,-0.0554808,1
15.2383,-0.857539,2.23741,2.35651,-0.119097,1
15.5526,-1.3006,2.23197,2.27069,-0.0387169,1
16.1787,-0.926971,2.30817,2.37453,-0.0663539,1
15.9362,-1.79634,2.20972,2.21051,-0.000785489,1
15.7736,-1.31811,2.2344,2.28199,-0.047595,1
17.172,-2.25678,2.13683,2.23252,-0.0956984,1
19.0428,-2.3987,2.15634,2.31144,-0.155105,1
15.8981,-1.17948,2.25415,2.3145,-0.0603574,1
16.2987,-0.569327,2.36981,2.41881,-0.0490017,1
16.0016,-0.664472,2.34413,2.39624,-0.0521098,1
16.0171,-0.863053,2.30971,2.38421,-0.0744998,1
15.8414,-0.978063,2.27762,2.35765,-0.0800397,1
16.2079,-1.0958,2.27929,2.36346,-0.0841705,1
16.1435,-1.58747,2.21768,2.26015,-0.0424687,1
16.3839,-1.40353,2.24539,2.3396,-0.0942121,1
16.103,-1.2333,2.2563,2.3363,-0.0800022,1
16.498,-1.08441,2.30329,2.38363,-0.0803358,1
16.2061,-1.44225,2.23834,2.29752,-0.0591793,1
16.3745,-1.16891,2.27515,2.35978,-0.0846264,1
16.7297,-1.17413,2.30314,2.38132,-0.0781839,1
16.6384,-0.819687,2.35842,2.41436,-0.05594,1
17.5475,-2.222,2.13492,2.27151,-0.13659,1
16.9862,-0.65297,2.42039,2.4389,-0.0185171,1
18.4099,-0.919378,2.38609,2.49263,-0.106542,1
17.3261,-0.859474,2.39761,2.45105,-0.0534467,1
16.818,-0.991384,2.34619,2.41291,-0.0667249,1
17.2939,-0.577878,2.4496,2.45625,-0.00665158,1
16.9938,-0.915597,2.37688,2.42326,-0.0463731,1
17.1723,-1.03117,2.35988,2.42602,-0.0661371,1
17.2252,-1.23832,2.30484,2.42248,-0.117644,1
17.4945,-0.937644,2.37832,2.45594,-0.0776239,1
16.7887,-1.33521,2.2627,2.37142,-0.108724,1
17.2372,-1.60463,2.23134,2.37723,-0.145889,1
17.4422,-1.27796,2.29486,2.42388,-0.12902,1
17.8802,-1.32142,2.28593,2.45041,-0.164471,1
17.093,-1.46612,2.26042,2.37738,-0.116965,1
17.4786,-1.47459,2.24796,2.41125,-0.163293,1
16.6183,-2.07012,2.17262,2.22688,-0.0542634,1
16.9764,-2.14459,2.15504,2.24135,-0.0863106,1
18.1168,-1.3435,2.29001,2.45824,-0.168238,1
17.7571,-1.16354,2.32914,2.45136,-0.122212,1
17.5577,-1.14898,2.33429,2.4411,-0.106814,1
17.8358,-0.969058,2.36854,2.46981,-0.10127,1
18.022,-0.942874,2.37359,2.47743,-0.103847,1
17.8401,-0.539509,2.46045,2.48102,-0.0205654,1
18.1799,-1.15944,2.33848,2.47021,-0.131731,1
18.2319,-0.706947,2.40358,2.4951,-0.0915189,1
18.7534,-1.68162,2.27557,2.4332,-0.157636,1
18.7153,-2.37654,2.13836,2.30784,-0.169483,1
18.5368,-1.30257,2.33074,2.47334,-0.142599,1
18.8314,-0.566372,2.43994,2.50924,-0.0693011,1
17.6531,-1.62539,2.22066,2.41104,-0.190376,1
18.4206,-1.71012,2.24055,2.43073,-0.190176,1
18.2158,-1.57386,2.24926,2.44067,-0.191406,1
19.5,-0.91075,2.44894,2.49439,-0.0454492,1
18.7259,-1.21772,2.35861,2.48569,-0.127075,1
19.0341,-0.762677,2.43893,2.50542,-0.0664868,1
18.5708,-1.56399,2.28184,2.45023,-0.168392,1
18.8747,-1.35155,2.34918,2.4794,-0.130219,1
18.0312,-1.70899,2.22095,2.41607,-0.195126,1
18.79,-3.17608,2.05556,2.16297,-0.107411,1
19.1731,-1.38212,2.36772,2.47864,-0.110916,1
19.0178,-1.00216,2.41475,2.50119,-0.0864397,1
18.5579,-2.07907,2.17783,2.35716,-0.179334,1
18.9149,-2.9672,2.07284,2.19817,-0.125326,1
19.3341,-1.31355,2.38245,2.47698,-0.0945262,1
19.2918,-1.07736,2.41924,2.49476,-0.0755206,1
17.8419,-1.56183,2.24076,2.42324,-0.182477,1
17.3806,-1.90777,2.16989,2.34384,-0.173946,1
16.7948,-1.83243,2.19798,2.27849,-0.0805096,1
18.2283,-2.00712,2.17136,2.37801,-0.206646,1
17.8615,-2.58756,2.09002,2.23912,-0.149096,1
18.422,-1.93896,2.1951,2.40837,-0.213271,1
17.1903,-1.8229,2.19153,2.32301,-0.131476,1
17.8786,-2.08219,2.14921,2.33306,-0.183846,1
17.3877,-2.52943,2.10455,2.20695,-0.1024,1
18.4321,-3.1051,2.04936,2.1748,-0.125446,1
16.7991,-1.6589,2.22728,2.32735,-0.100073,1
17.3524,-2.13074,2.14541,2.28734,-0.141935,1
18.0422,-1.91341,2.17886,2.39807,-0.219206,1
18.5298,-2.40038,2.12701,2.3019,-0.174889,1
17.7005,-2.05737,2.1521,2.35145,-0.199346,1
18.2561,-2.22359,2.14465,2.3184,-0.173747,1
18.1122,-2.54407,2.09655,2.25047,-0.153919,1
22.5229,-3.34248,2.1555,2.0564,0.0990975,1
16.3296,-2.59781,2.14999,2.11229,0.037694,1
16.4979,-2.77123,2.13238,2.10769,0.0246955,1
17.5649,-2.41421,2.11382,2.23947,-0.125649,1
17.944,-2.28097,2.12372,2.30485,-0.181127,1
17.3645,-2.73072,2.08906,2.18115,-0.0920883,1
17.4876,-2.8153,2.07542,2.17717,-0.101751,1
16.8292,-2.55299,2.12447,2.14818,-0.0237144,1
17.7973,-2.9469,2.06015,2.17309,-0.112939,1
17.1899,-2.46326,2.11646,2.204,-0.0875477,1
17.7157,-2.74731,2.07284,2.20491,-0.132065,1
16.7289,-2.72205,2.12229,2.1276,-0.0053065,1
17.0366,-2.58302,2.11395,2.17334,-0.0593922,1
17.4538,-3.04327,2.06909,2.14374,-0.074648,1
17.9987,-2.99777,2.05535,2.17925,-0.123899,1
13.775,-3.91741,2.53018,2.52084,0.00934224,1
17.1451,-2.86626,2.09241,2.15199,-0.0595791,1
16.7311,-2.40041,2.14173,2.15881,-0.0170774,1
16.7264,-3.02608,2.11724,2.1044,0.0128412,1
16.4262,-2.10508,2.17691,2.17972,-0.00280786,1
16.4625,-2.39605,2.15165,2.14432,0.00732713,1
17.0907,-3.37169,2.08786,2.10025,-0.0123829,1
17.6699,-3.33402,2.05499,2.13915,-0.0841635,1
15.5864,-2.55142,2.24348,2.07443,0.169043,1
15.751,-2.25541,2.21638,2.10601,0.11037,1
14.1298,-3.05505,2.48528,2.28543,0.199857,1
14.1295,-3.76286,2.48994,2.42752,0.0624254,1
13.4749,-3.68619,2.57202,2.53835,0.0336699,1
13.9781,-3.65171,2.51147,2.41654,0.0949259,1
13.4777,-3.90492,2.5667,2.60739,-0.0406866,1
13.7806,-3.73333,2.53012,2.49007,0.0400523,1
14.1193,-3.97358,2.49085,2.48023,0.0106267,1
14.6942,-3.1925,2.39244,2.21199,0.180454,1
13.1835,-4.0026,2.59812,2.70077,-0.102649,1
13.7061,-4.28011,2.52419,2.61243,-0.0882436,1
13.022,-4.16139,2.59981,2.76606,-0.166253,1
13.3812,-4.21969,2.56426,2.68603,-0.121771,1
13.063,-4.31808,2.58524,2.76741,-0.18217,1
12.8517,-4.44752,2.58576,2.82389,-0.238129,1
12.8842,-4.63384,2.5721,2.84052,-0.268429,1
14.356,-4.23113,2.46478,2.44306,0.0217157,1
11.6468,-5.09607,2.52837,2.87138,-0.343006,1
13.676,-4.45427,2.517,2.64572,-0.128718,1
13.1391,-4.6894,2.55337,2.77061,-0.217234,1
12.3775,-5.88337,2.47842,2.79148,-0.313054,1
13.1925,-4.89793,2.53437,2.76292,-0.228554,1
14.1659,-4.31115,2.48334,2.49102,-0.0076809,1
14.3846,-3.70029,2.46518,2.36753,0.0976496,1
14.443,-2.60516,2.42207,2.14833,0.273741,1
13.9088,-4.57389,2.49555,2.58002,-0.0844756,1
14.6678,-3.92417,2.4263,2.33079,0.0955132,1
13.9623,-4.04652,2.50992,2.50249,0.00743072,1
14.4755,-3.88544,2.4548,2.37232,0.082489,1
13.4895,-4.58332,2.52866,2.69701,-0.168344,1
14.307,-4.059,2.47062,2.43614,0.0344713,1
14.5415,-4.28409,2.43914,2.39565,0.0434875,1
14.8377,-3.55553,2.4019,2.25328,0.148614,1
11.6119,-5.34899,2.50265,2.82904,-0.326387,1
15.0052,-4.05393,2.37299,2.26487,0.108118,1
13.8833,-4.75943,2.48979,2.58866,-0.0988695,1
14.5321,-4.49107,2.43193,2.40982,0.0221034,1
11.9787,-6.5061,2.42617,2.76175,-0.335581,1
16.3655,-3.08671,2.14605,2.09336,0.05269,1
15.0446,-4.45116,2.35247,2.28683,0.0656398,1
14.6848,-4.15069,2.41964,2.36171,0.0579308,1
13.6945,-4.82572,2.50039,2.63542,-0.135025,1
17.6887,-3.8525,2.05854,2.11637,-0.0578258,1
14.8698,-4.19292,2.3923,2.31661,0.0756834,1
15.2195,-4.03366,2.3462,2.22857,0.117638,1
14.8587,-4.42277,2.3836,2.33136,0.052239,1
15.854,-4.14781,2.24815,2.13696,0.111192,1
14.6719,-3.0039,2.38638,2.16759,0.218789,1
15.27,-4.20104,2.33288,2.21963,0.113247,1
15.3125,-3.76388,2.33255,2.19277,0.139782,1
14.996,-3.85129,2.37995,2.25272,0.127228,1
15.5469,-3.40701,2.26921,2.12588,0.143335,1
14.9625,-2.62484,2.34136,2.10646,0.2349,1
0.229149,-6.91524,2.09834,3.0821,-0.983755,1
3.0744,-6.26576,2.00403,2.55011,-0.546086,1
2.72651,-5.64122,2.01371,2.33517,-0.321462,1
2.91017,-5.75353,2.00511,2.34316,-0.338051,1
2.9737,-5.92272,2.00735,2.38305,-0.375704,1
3.38968,-5.61729,1.97113,2.06967,-0.0985438,1
2.79416,-6.02103,2.02087,2.50493,-0.484058,1
3.34882,-6.55626,1.98867,2.58479,-0.596123,1
2.56191,-5.88212,2.03116,2.49357,-0.462414,1
3.32817,-6.19349,1.98602,2.40986,-0.423835,1
1.67139,-6.24759,2.07933,2.84917,-0.769842,1
3.03271,-6.56913,2.00665,2.6496,-0.642955,1
2.875,-6.58591,2.01558,2.69089,-0.67531,1
2.89636,-6.8858,2.01773,2.75594,-0.738207,1
2.45099,-6.28135,2.03493,2.70669,-0.671757,1
1.03065,-9.14746,2.06985,2.71742,-0.647564,1
0.65556,-7.84902,2.0806,2.98123,-0.900633,1
2.30873,-7.03875,2.0457,2.88448,-0.838782,1
4.0567,-5.39294,1.9123,1.62859,0.283709,1
4.37676,-5.47245,1.89247,1.61528,0.277192,1
10.3575,-3.85766,2.49645,2.73889,-0.242445,1
10.336,-4.31127,2.45033,2.66311,-0.212778,1
9.50559,-4.20323,2.32652,2.34256,-0.0160389,1
10.1544,-4.20021,2.4364,2.63961,-0.203205,1
9.76892,-4.63576,2.33464,2.33957,-0.00492978,1
9.97639,-4.45592,2.38297,2.52703,-0.144062,1
8.26446,-5.4351,2.06478,1.57442,0.490367,1
10.2515,-4.51851,2.42602,2.63415,-0.208139,1
11.2202,-4.46358,2.55076,2.9288,-0.378043,1
11.0122,-4.26216,2.55308,2.89091,-0.337833,1
11.3466,-4.57423,2.55053,2.93611,-0.385585,1
11.5288,-4.31593,2.58883,2.96355,-0.37472,1
11.3023,-4.80403,2.52891,2.89553,-0.366623,1
11.6476,-4.61402,2.56915,2.97,-0.400855,1
10.6491,-4.52203,2.48186,2.77288,-0.291025,1
12.021,-5.23608,2.52935,2.85404,-0.324691,1
11.2352,-5.45712,2.47111,2.77474,-0.303629,1
11.3697,-5.2288,2.50001,2.83113,-0.331127,1
10.9307,-4.83004,2.48839,2.82193,-0.333545,1
11.6052,-5.83753,2.46476,2.79226,-0.327502,1
11.8217,-5.51185,2.50696,2.82599,-0.319026,1
11.1436,-5.58307,2.44965,2.75191,-0.302264,1
11.8984,-4.88028,2.5568,2.9296,-0.372802,1
11.9902,-4.68888,2.57351,2.95506,-0.381553,1
11.4582,-5.61414,2.47189,2.80055,-0.328655,1
12.4605,-4.57565,2.58874,2.92965,-0.340912,1
12.0519,-5.74195,2.48957,2.81184,-0.322267,1
12.7178,-6.01363,2.46641,2.7491,-0.282686,1
14.3256,-4.62587,2.45009,2.48764,-0.0375445,1
10.8784,-5.76147,2.41337,2.69386,-0.280488,1
14.0605,-4.97396,2.4718,2.53468,-0.0628837,1
12.4566,-5.24143,2.52967,2.84215,-0.312481,1
5.67066,-4.79804,1.77784,0.741322,1.03652,1
5.86731,-4.97143,1.79405,0.767392,1.02666,1
5.69634,-5.31397,1.82495,1.055,0.769947,1
6.5713,-5.08635,1.8455,0.801024,1.04448,1
6.22316,-4.96702,1.80807,0.732828,1.07524,1
6.30942,-4.59288,1.78717,0.643879,1.14329,1
7.50175,-4.10446,1.90473,1.07095,0.833782,1
7.40071,-4.40378,1.89599,0.918302,0.977691,1
7.30234,-4.54159,1.88726,0.855153,1.03211,1
7.36372,-4.66263,1.90835,0.852855,1.05549,1
7.1491,-4.53583,1.85911,0.787944,1.07116,1
7.32137,-4.81227,1.90945,0.87064,1.03881,1
