cx,cz,inv_log10,true_log10,err_log10,w
23.7766,-3.37733,1.66131,1.1036,0.557705,1
23.6013,-3.91272,1.7969,1.18727,0.609633,1
24.0551,-3.62575,1.78113,1.19536,0.585773,1
23.9327,-3.89621,1.82932,1.23637,0.592946,1
23.8229,-4.16952,1.90137,1.30013,0.601243,1
24.132,-4.27797,1.95272,1.40811,0.544611,1
23.7726,-3.99866,1.84277,1.23956,0.603207,1
25.2914,-5.55642,2.37555,2.27561,0.0999357,1
23.6162,-3.69704,1.73472,1.15636,0.578363,1
23.3743,-4.00199,1.81234,1.17971,0.632632,1
23.613,-4.73173,2.05139,1.5093,0.542094,1
24.0997,-4.50983,2.00543,1.5306,0.474825,1
23.4886,-4.57439,2.004,1.40185,0.60215,1
27.0075,-7.47449,2.63249,3.2612,-0.62871,1
23.4471,-3.34436,1.61864,1.06296,0.555679,1
18.7896,-1.04907,1.37298,1.46972,-0.0967368,1
23.268,-3.62362,1.69218,1.07786,0.614318,1
23.2172,-3.8547,1.74865,1.1207,0.627947,1
24.1049,-3.28884,1.683,1.1718,0.511205,1
23.44,-3.55523,1.68182,1.10212,0.579705,1
23.5839,-2.96168,1.49582,1.05524,0.44058,1
23.6059,-3.2748,1.61512,1.07611,0.539009,1
23.4428,-2.42698,1.30747,1.09748,0.209991,1
22.2729,-2.73199,1.34615,0.979545,0.3666,1
22.8589,-3.1144,1.49621,0.990329,0.505882,1
18.0404,-0.723802,1.48851,1.51063,-0.022116,1
26.6627,-6.41518,2.54265,2.91255,-0.369894,1
27.2405,-7.26038,2.62367,3.19439,-0.570715,1
23.0442,-3.45647,1.6461,1.03621,0.609889,1
23.0056,-3.86894,1.74095,1.09855,0.642397,1
22.3237,-2.99572,1.39824,0.961386,0.436859,1
18.9538,-2.53085,1.37821,1.29703,0.0811742,1
27.0772,-5.35463,2.42794,2.36117,0.066779,1
27.5468,-5.75627,2.49745,2.57016,-0.0727186,1
27.0462,-5.75149,2.47939,2.55613,-0.0767428,1
27.3836,-5.71558,2.48969,2.56561,-0.0759237,1
27.294,-5.57818,2.46887,2.49607,-0.027197,1
27.2164,-5.32418,2.42962,2.36726,0.0623666,1
27.0469,-6.02796,2.51422,2.69621,-0.181987,1
27.2105,-6.103,2.52653,2.76573,-0.239203,1
26.9764,-5.26019,2.41113,2.29641,0.114718,1
26.8881,-5.47228,2.43424,2.41047,0.023778,1
26.9988,-5.12936,2.39077,2.24131,0.149465,1
26.7519,-5.22167,2.39536,2.27201,0.123346,1
27.1469,-5.07869,2.38589,2.25646,0.129428,1
27.0008,-4.85527,2.33194,2.14172,0.190216,1
26.9967,-4.70901,2.30035,2.09602,0.204337,1
26.6871,-4.8624,2.30122,2.11176,0.189461,1
26.8901,-6.10052,2.51632,2.76667,-0.250353,1
26.8765,-6.2904,2.53779,2.8379,-0.300106,1
27.219,-6.55754,2.57507,2.95984,-0.384771,1
27.6535,-5.6468,2.48419,2.50844,-0.0242488,1
27.1868,-4.64797,2.2966,2.11438,0.182224,1
26.8897,-4.46004,2.23945,1.99862,0.240836,1
24.4831,-6.26644,2.45007,2.81245,-0.362381,1
27.4702,-6.45645,2.57102,2.89205,-0.321029,1
31.1656,-7.17962,2.58666,2.93088,-0.344215,1
28.322,-6.14896,2.53528,2.75497,-0.219689,1
27.5797,-6.34081,2.55785,2.82751,-0.269663,1
29.7315,-6.14981,2.54528,2.69114,-0.145852,1
26.8696,-4.18798,2.18777,1.91372,0.274059,1
26.5455,-4.56101,2.24523,1.99209,0.253136,1
26.4778,-4.04529,2.12698,1.81977,0.307205,1
26.5721,-4.39441,2.20551,1.96129,0.244214,1
27.7551,-8.07778,2.67312,3.2396,-0.566477,1
26.8638,-6.76931,2.58515,3.03462,-0.449471,1
26.1054,-7.26796,2.61868,3.24869,-0.630011,1
28.1255,-6.70447,2.59533,2.98332,-0.387991,1
29.0336,-4.83272,2.3921,2.2105,0.181601,1
29.0682,-5.46532,2.46845,2.45126,0.0171896,1
28.6639,-5.44927,2.46671,2.45795,0.00875573,1
31.0542,-6.83654,2.56915,2.83948,-0.270324,1
32.7997,-6.62933,2.48312,2.68126,-0.198139,1
32.3366,-6.70517,2.509,2.73811,-0.229108,1
32.655,-6.38206,2.46935,2.64863,-0.179281,1
32.4762,-6.62204,2.49547,2.69689,-0.20142,1
32.1946,-6.63693,2.51122,2.74629,-0.235073,1
32.1887,-6.9297,2.52843,2.81355,-0.285116,1
32.6515,-6.20401,2.45766,2.55672,-0.0990622,1
32.3746,-6.32949,2.47676,2.61521,-0.138451,1
32.2329,-6.34857,2.48719,2.6189,-0.131705,1
31.8939,-6.56018,2.51716,2.72085,-0.203686,1
32.1418,-6.20362,2.48304,2.57461,-0.0915656,1
32.01,-6.43875,2.50403,2.67521,-0.171185,1
32.2361,-5.94669,2.45237,2.46921,-0.0168369,1
31.9086,-6.06462,2.48067,2.53497,-0.0542977,1
32.1935,-5.75148,2.43933,2.42019,0.0191342,1
32.0097,-5.97131,2.46818,2.53135,-0.0631729,1
31.7203,-5.83774,2.46704,2.49052,-0.0234828,1
31.6127,-6.16522,2.4946,2.59728,-0.102682,1
32.0013,-5.58335,2.43301,2.37467,0.0583334,1
31.8569,-5.59971,2.43974,2.37832,0.061421,1
31.2817,-5.90024,2.48817,2.50871,-0.02054,1
31.4468,-6.15106,2.49936,2.60465,-0.105294,1
31.7668,-5.49956,2.43134,2.33008,0.101257,1
31.5837,-5.74769,2.46464,2.44189,0.0227519,1
31.4444,-6.98912,2.56339,2.85254,-0.289143,1
31.9316,-6.74066,2.52863,2.75904,-0.230413,1
31.8106,-5.36388,2.41219,2.27867,0.133519,1
31.5416,-5.46094,2.42774,2.34117,0.0865639,1
31.9696,-5.33072,2.40484,2.27112,0.133725,1
31.8623,-5.09653,2.37722,2.16873,0.208496,1
31.5897,-6.83225,2.54762,2.80847,-0.260845,1
31.5312,-6.61305,2.53345,2.73776,-0.204307,1
31.4193,-7.3365,2.58463,2.93823,-0.353594,1
31.7937,-6.89299,2.54467,2.79898,-0.254307,1
31.1958,-6.26213,2.52025,2.66504,-0.144798,1
30.6171,-5.87514,2.50549,2.53638,-0.0308842,1
30.2404,-5.71862,2.50512,2.50238,0.00274445,1
30.9221,-7.03826,2.58562,2.92047,-0.334859,1
30.425,-5.68583,2.4934,2.44111,0.0522968,1
28.5164,-6.34434,2.55824,2.80555,-0.247314,1
34.543,-9.16516,2.50981,2.89585,-0.386047,1
34.2883,-8.71606,2.51169,2.89872,-0.387032,1
34.7176,-9.02147,2.50493,2.89426,-0.389327,1
34.2305,-9.14241,2.52172,2.90126,-0.379545,1
34.3898,-8.88107,2.51071,2.89793,-0.38722,1
31.4697,-7.66096,2.59647,2.97387,-0.377407,1
31.6674,-8.55707,2.62388,2.9829,-0.359015,1
30.4934,-7.10129,2.60322,2.94742,-0.344201,1
31.4345,-8.49892,2.62913,2.99489,-0.365761,1
31.0504,-8.36779,2.63857,3.01692,-0.378348,1
31.1563,-8.66677,2.64136,2.99973,-0.358365,1
36.9044,-6.84335,2.38619,2.64723,-0.261036,1
34.8621,-9.10632,2.4987,2.89242,-0.393727,1
36.882,-7.32166,2.41455,2.75916,-0.344607,1
36.4002,-6.74902,2.37823,2.61702,-0.238791,1
36.2327,-6.88477,2.39079,2.65373,-0.262942,1
36.2815,-7.08654,2.4048,2.71557,-0.310763,1
36.4438,-7.34531,2.42036,2.76427,-0.343913,1
36.4616,-7.1326,2.40808,2.71303,-0.30495,1
0.378353,-2.62009,1.86008,1.6734,0.186683,1
0.248075,-2.9776,1.92022,1.72582,0.194392,1
0.396666,-2.37901,1.83189,1.62922,0.202676,1
0.212535,-2.63928,1.86444,1.67769,0.186752,1
0.0784452,-2.45703,1.8415,1.63545,0.206053,1
0.576342,-3.29585,1.97298,1.80618,0.166801,1
0.58601,-3.58715,2.00841,1.87282,0.135598,1
15.8988,-5.66309,2.26985,1.61621,0.653632,1
1.27111,-6.1245,2.35763,2.64395,-0.286322,1
14.3494,-2.07566,1.57463,1.47732,0.0973054,1
14.748,-1.52289,1.50291,1.51489,-0.0119778,1
14.0428,-2.46193,1.6385,1.4474,0.191095,1
14.1708,-3.31172,1.81679,1.55025,0.266538,1
14.8806,-1.35927,1.49389,1.52037,-0.0264807,1
15.1515,-0.675002,1.49912,1.5132,-0.0140841,1
14.3894,-1.81072,1.538,1.48007,0.0579236,1
14.7207,-2.17407,1.57855,1.49831,0.0802465,1
14.074,-1.92848,1.56132,1.46266,0.098658,1
14.5265,-2.04959,1.56619,1.48903,0.0771647,1
14.0023,-2.1045,1.59006,1.44978,0.140283,1
14.1363,-2.28078,1.6095,1.45444,0.155051,1
17.6021,-1.8403,1.42727,1.50887,-0.0815973,1
15.8178,-0.540716,1.5419,1.5236,0.018301,1
14.8284,-1.67264,1.51801,1.51698,0.00103745,1
14.7761,-1.19919,1.4892,1.51559,-0.0263815,1
15.1188,-1.69056,1.51561,1.52909,-0.0134801,1
15.2576,-1.52968,1.49949,1.5399,-0.0404056,1
14.8687,-1.01673,1.48717,1.51718,-0.0300081,1
14.433,-0.930161,1.48313,1.50304,-0.0199147,1
15.4277,-1.95631,1.53839,1.53419,0.00419552,1
15.9512,-1.60687,1.4968,1.5566,-0.0597973,1
15.1935,-1.18148,1.49011,1.53451,-0.0443998,1
14.8182,-0.675002,1.49485,1.50763,-0.0127746,1
15.4889,-1.5177,1.49626,1.54634,-0.0500777,1
15.067,-1.01016,1.48941,1.52426,-0.0348525,1
15.7842,-1.92987,1.5203,1.54851,-0.0282073,1
16.3246,-0.81932,1.50633,1.54711,-0.0407853,1
15.415,-1.14593,1.49202,1.54107,-0.0490536,1
15.2383,-0.857539,1.49467,1.52036,-0.0256905,1
15.5526,-1.3006,1.49173,1.54874,-0.0570069,1
16.1787,-0.926971,1.50174,1.55065,-0.048911,1
15.9362,-1.79634,1.50808,1.55465,-0.0465757,1
15.7736,-1.31811,1.49145,1.55358,-0.0621277,1
17.172,-2.25678,1.48087,1.51344,-0.0325726,1
19.0428,-2.3987,1.33961,1.29546,0.0441476,1
15.8981,-1.17948,1.49275,1.5535,-0.060753,1
16.2987,-0.569327,1.52207,1.5328,-0.0107258,1
16.0016,-0.664472,1.52936,1.53524,-0.00588225,1
16.0171,-0.863053,1.51123,1.54246,-0.031228,1
15.8414,-0.978063,1.50373,1.54451,-0.0407839,1
16.2079,-1.0958,1.49006,1.55616,-0.0661062,1
16.1435,-1.58747,1.49077,1.55891,-0.0681383,1
16.3839,-1.40353,1.47774,1.5594,-0.0816617,1
16.103,-1.2333,1.48775,1.55799,-0.0702354,1
16.498,-1.08441,1.48563,1.55609,-0.0704638,1
16.2061,-1.44225,1.48363,1.5603,-0.0766734,1
16.3745,-1.16891,1.48327,1.55838,-0.0751122,1
16.7297,-1.17413,1.47964,1.55589,-0.0762581,1
16.6384,-0.819687,1.50274,1.54726,-0.0445196,1
17.5475,-2.222,1.45187,1.48647,-0.0345965,1
16.9862,-0.65297,1.52482,1.5367,-0.0118818,1
18.4099,-0.919378,1.42285,1.49603,-0.0731807,1
17.3261,-0.859474,1.50394,1.53503,-0.0310834,1
16.818,-0.991384,1.49278,1.55,-0.0572234,1
17.2939,-0.577878,1.53761,1.52659,0.0110187,1
16.9938,-0.915597,1.50097,1.54717,-0.0462004,1
17.1723,-1.03117,1.48798,1.5471,-0.0591274,1
17.2252,-1.23832,1.46228,1.54706,-0.084779,1
17.4945,-0.937644,1.48532,1.53453,-0.0492118,1
16.7887,-1.33521,1.46635,1.55497,-0.0886265,1
17.2372,-1.60463,1.44165,1.54181,-0.100153,1
17.4422,-1.27796,1.45013,1.54206,-0.0919321,1
17.8802,-1.32142,1.40942,1.52247,-0.113052,1
17.093,-1.46612,1.45186,1.54962,-0.0977599,1
17.4786,-1.47459,1.43494,1.5395,-0.10456,1
16.6183,-2.07012,1.49292,1.54914,-0.0562178,1
16.9764,-2.14459,1.47902,1.53081,-0.0517944,1
18.1168,-1.3435,1.39225,1.51098,-0.118726,1
17.7571,-1.16354,1.44148,1.53277,-0.091288,1
17.5577,-1.14898,1.45791,1.53937,-0.0814589,1
17.8358,-0.969058,1.46181,1.52587,-0.0640573,1
18.022,-0.942874,1.45098,1.51858,-0.0676008,1
17.8401,-0.539509,1.54291,1.51563,0.0272789,1
18.1799,-1.15944,1.40681,1.50826,-0.101442,1
18.2319,-0.706947,1.46966,1.50407,-0.034413,1
18.7534,-1.68162,1.3004,1.41845,-0.118046,1
18.7153,-2.37654,1.37724,1.33446,0.0427869,1
18.5368,-1.30257,1.34781,1.47582,-0.128015,1
18.8314,-0.566372,1.49037,1.48308,0.00728775,1
17.6531,-1.62539,1.41828,1.52642,-0.108144,1
18.4206,-1.71012,1.34686,1.44795,-0.101093,1
18.2158,-1.57386,1.37069,1.48891,-0.118216,1
19.5,-0.91075,1.34604,1.43525,-0.0892084,1
18.7259,-1.21772,1.33792,1.46907,-0.131147,1
19.0341,-0.762677,1.43052,1.46966,-0.0391444,1
18.5708,-1.56399,1.32676,1.4542,-0.127446,1
18.8747,-1.35155,1.3046,1.4443,-0.139699,1
18.0312,-1.70899,1.38374,1.49195,-0.108209,1
18.79,-3.17608,1.56552,1.27382,0.291702,1
19.1731,-1.38212,1.27142,1.41997,-0.148544,1
19.0178,-1.00216,1.37501,1.46444,-0.0894262,1
18.5579,-2.07907,1.35314,1.38451,-0.031371,1
18.9149,-2.9672,1.5037,1.26497,0.23873,1
19.3341,-1.31355,1.26767,1.41171,-0.144035,1
19.2918,-1.07736,1.32699,1.43798,-0.110998,1
17.8419,-1.56183,1.40071,1.51613,-0.115423,1
17.3806,-1.90777,1.44096,1.52566,-0.0847063,1
16.7948,-1.83243,1.46652,1.54858,-0.0820614,1
18.2283,-2.00712,1.37748,1.43501,-0.0575319,1
17.8615,-2.58756,1.48937,1.43426,0.0551053,1
18.422,-1.93896,1.35626,1.43009,-0.0738284,1
17.1903,-1.8229,1.44568,1.53517,-0.0894913,1
17.8786,-2.08219,1.41555,1.463,-0.0474505,1
17.3877,-2.52943,1.51386,1.47916,0.0347001,1
18.4321,-3.1051,1.58344,1.33533,0.248105,1
16.7991,-1.6589,1.46223,1.55324,-0.0910081,1
17.3524,-2.13074,1.45623,1.50882,-0.0525829,1
18.0422,-1.91341,1.38985,1.47003,-0.080178,1
18.5298,-2.40038,1.3993,1.36014,0.0391667,1
17.7005,-2.05737,1.42924,1.49133,-0.0620888,1
18.2561,-2.22359,1.39293,1.40793,-0.015004,1
18.1122,-2.54407,1.46307,1.41273,0.0503357,1
22.5229,-3.34248,1.57098,0.975217,0.595765,1
16.3296,-2.59781,1.58013,1.5369,0.0432358,1
16.4979,-2.77123,1.59898,1.53195,0.0670255,1
17.5649,-2.41421,1.47563,1.47847,-0.00284791,1
17.944,-2.28097,1.43468,1.44152,-0.00684047,1
17.3645,-2.73072,1.55716,1.48092,0.0762414,1
17.4876,-2.8153,1.57092,1.45955,0.11137,1
16.8292,-2.55299,1.55238,1.52181,0.0305758,1
17.7973,-2.9469,1.57815,1.42523,0.152923,1
17.1899,-2.46326,1.51239,1.50645,0.00594863,1
17.7157,-2.74731,1.54485,1.44676,0.0980908,1
16.7289,-2.72205,1.58232,1.52364,0.058687,1
17.0366,-2.58302,1.54647,1.50625,0.0402198,1
17.4538,-3.04327,1.61329,1.46871,0.144583,1
17.9987,-2.99777,1.57276,1.4027,0.170059,1
13.775,-3.91741,1.95208,1.64865,0.303427,1
17.1451,-2.86626,1.58952,1.49344,0.0960779,1
16.7311,-2.40041,1.53125,1.53016,0.00109181,1
16.7264,-3.02608,1.63486,1.52963,0.105221,1
16.4262,-2.10508,1.5039,1.54762,-0.0437238,1
16.4625,-2.39605,1.54567,1.53616,0.00950829,1
17.0907,-3.37169,1.72428,1.5137,0.210581,1
17.6699,-3.33402,1.67214,1.44294,0.229203,1
15.5864,-2.55142,1.61226,1.5292,0.0830567,1
15.751,-2.25541,1.56719,1.53845,0.0287457,1
14.1298,-3.05505,1.76211,1.49752,0.264592,1
14.1295,-3.76286,1.91932,1.62715,0.292167,1
13.4749,-3.68619,1.90483,1.57318,0.331653,1
13.9781,-3.65171,1.89388,1.59545,0.298436,1
13.4777,-3.90492,1.9537,1.63978,0.313927,1
13.7806,-3.73333,1.91084,1.61875,0.292084,1
14.1193,-3.97358,1.95361,1.679,0.274608,1
14.6942,-3.1925,1.78606,1.54968,0.236381,1
13.1835,-4.0026,1.98202,1.66683,0.315191,1
13.7061,-4.28011,2.03617,1.72093,0.315245,1
13.022,-4.16139,2.01247,1.69579,0.316683,1
13.3812,-4.21969,2.01676,1.69742,0.319338,1
13.063,-4.31808,2.0512,1.7243,0.326897,1
12.8517,-4.44752,2.08329,1.75026,0.33303,1
12.8842,-4.63384,2.12165,1.78209,0.33956,1
14.356,-4.23113,2.00608,1.71538,0.290699,1
11.6468,-5.09607,2.25203,1.86802,0.384011,1
13.676,-4.45427,2.0851,1.73933,0.345765,1
13.1391,-4.6894,2.13521,1.77358,0.361636,1
12.3775,-5.88337,2.37747,1.95669,0.420778,1
13.1925,-4.89793,2.18014,1.78645,0.393689,1
14.1659,-4.31115,2.03221,1.71822,0.313985,1
14.3846,-3.70029,1.91019,1.63371,0.27648,1
14.443,-2.60516,1.65927,1.47745,0.181823,1
13.9088,-4.57389,2.10368,1.74695,0.356726,1
14.6678,-3.92417,1.94927,1.65987,0.289406,1
13.9623,-4.04652,1.97348,1.67823,0.295251,1
14.4755,-3.88544,1.94252,1.65856,0.283957,1
13.4895,-4.58332,2.11445,1.7564,0.35805,1
14.307,-4.059,1.96756,1.67996,0.287595,1
14.5415,-4.28409,2.01797,1.7116,0.306373,1
14.8377,-3.55553,1.87822,1.61931,0.258913,1
11.6119,-5.34899,2.30236,1.90966,0.392704,1
15.0052,-4.05393,1.95879,1.67574,0.283056,1
13.8833,-4.75943,2.14896,1.75448,0.394482,1
14.5321,-4.49107,2.05997,1.72536,0.334603,1
11.9787,-6.5061,2.47176,2.28257,0.189188,1
16.3655,-3.08671,1.68051,1.54614,0.134369,1
15.0446,-4.45116,2.03965,1.70269,0.336963,1
14.6848,-4.15069,1.98726,1.69687,0.290397,1
13.6945,-4.82572,2.167,1.76155,0.405455,1
17.6887,-3.8525,1.80774,1.46738,0.340361,1
14.8698,-4.19292,1.99393,1.6936,0.30033,1
15.2195,-4.03366,1.95696,1.67124,0.285722,1
14.8587,-4.42277,2.03513,1.71057,0.324559,1
15.854,-4.14781,1.97347,1.65282,0.320656,1
14.6719,-3.0039,1.73051,1.51151,0.218998,1
15.27,-4.20104,2.00079,1.67986,0.320923,1
15.3125,-3.76388,1.91082,1.63747,0.273349,1
14.996,-3.85129,1.92502,1.6589,0.266114,1
15.5469,-3.40701,1.80682,1.58299,0.223827,1
14.9625,-2.62484,1.65707,1.50591,0.151153,1
0.229149,-6.91524,2.41568,2.82879,-0.413117,1
3.0744,-6.26576,2.4296,2.6368,-0.2072,1
2.72651,-5.64122,2.35259,2.44064,-0.0880501,1
2.91017,-5.75353,2.36734,2.47456,-0.107215,1
2.9737,-5.92272,2.38523,2.51281,-0.12758,1
3.38968,-5.61729,2.37111,2.40721,-0.0360957,1
2.79416,-6.02103,2.38859,2.56397,-0.175379,1
3.34882,-6.55626,2.46143,2.70321,-0.241781,1
2.56191,-5.88212,2.37207,2.52828,-0.15621,1
3.32817,-6.19349,2.425,2.58144,-0.156438,1
1.67139,-6.24759,2.37728,2.67654,-0.299263,1
3.03271,-6.56913,2.45465,2.71464,-0.259993,1
2.875,-6.58591,2.45103,2.7215,-0.270463,1
2.89636,-6.8858,2.47213,2.78883,-0.316705,1
2.45099,-6.28135,2.408,2.66079,-0.252792,1
1.03065,-9.14746,2.50616,2.94027,-0.434111,1
0.65556,-7.84902,2.47304,2.93608,-0.463049,1
2.30873,-7.03875,2.45927,2.85502,-0.395744,1
4.0567,-5.39294,2.37416,2.28542,0.0887364,1
4.37676,-5.47245,2.38874,2.31049,0.0782565,1
10.3575,-3.85766,2.02991,1.64729,0.382618,1
10.336,-4.31127,2.14938,1.74438,0.405,1
9.50559,-4.20323,2.12492,1.73266,0.392258,1
10.1544,-4.20021,2.1205,1.71476,0.405738,1
9.76892,-4.63576,2.22325,1.84833,0.374918,1
9.97639,-4.45592,2.17917,1.78219,0.396982,1
8.26446,-5.4351,2.40966,2.05846,0.351193,1
10.2515,-4.51851,2.18852,1.80786,0.380657,1
11.2202,-4.46358,2.14399,1.76312,0.380869,1
11.0122,-4.26216,2.11529,1.73115,0.384144,1
11.3466,-4.57423,2.16617,1.79223,0.373939,1
11.5288,-4.31593,2.10259,1.72744,0.375155,1
11.3023,-4.80403,2.20964,1.84208,0.367564,1
11.6476,-4.61402,2.16263,1.787,0.375628,1
10.6491,-4.52203,2.17855,1.80059,0.377963,1
12.021,-5.23608,2.27114,1.86305,0.408084,1
11.2352,-5.45712,2.32652,1.95261,0.373906,1
11.3697,-5.2288,2.28578,1.90084,0.384942,1
10.9307,-4.83004,2.22592,1.85103,0.374892,1
11.6052,-5.83753,2.3749,2.01432,0.360583,1
11.8217,-5.51185,2.30958,1.91733,0.392249,1
11.1436,-5.58307,2.35408,1.98338,0.370698,1
11.8984,-4.88028,2.2069,1.82529,0.381608,1
11.9902,-4.68888,2.17054,1.80457,0.365976,1
11.4582,-5.61414,2.34839,1.9598,0.388583,1
12.4605,-4.57565,2.11096,1.77763,0.333324,1
12.0519,-5.74195,2.35298,1.9455,0.407473,1
12.7178,-6.01363,2.39712,1.96942,0.427702,1
14.3256,-4.62587,2.09002,1.73872,0.351299,1
10.8784,-5.76147,2.38609,2.02878,0.357317,1
14.0605,-4.97396,2.17525,1.74281,0.432439,1
12.4566,-5.24143,2.26792,1.84069,0.427232,1
5.67066,-4.79804,2.32988,2.01048,0.3194,1
5.86731,-4.97143,2.35259,2.03834,0.31425,1
5.69634,-5.31397,2.39595,2.17194,0.224008,1
6.5713,-5.08635,2.37968,2.03146,0.34822,1
6.22316,-4.96702,2.35607,2.01604,0.340029,1
6.30942,-4.59288,2.30943,1.89804,0.41139,1
7.50175,-4.10446,2.20792,1.76243,0.445494,1
7.40071,-4.40378,2.26103,1.8229,0.438128,1
7.30234,-4.54159,2.28657,1.85831,0.428262,1
7.36372,-4.66263,2.31154,1.89177,0.419776,1
7.1491,-4.53583,2.28596,1.86511,0.420855,1
7.32137,-4.81227,2.33572,1.92571,0.410002,1
7.70059,-4.87554,2.33896,1.91125,0.427708,1
7.60599,-4.57071,2.2898,1.85033,0.439471,1
7.21129,-4.87966,2.34875,1.92983,0.418924,1
7.54414,-4.79726,2.33239,1.91787,0.414514,1
7.19972,-5.10002,2.37376,1.99843,0.375333,1
7.64002,-5.29985,2.39719,2.04978,0.347415,1
7.05418,-5.17289,2.3876,2.04354,0.344059,1
7.5694,-5.69797,2.45096,2.16888,0.282084,1
7.4722,-5.04175,2.36894,1.98483,0.384113,1
7.33939,-5.18162,2.38344,2.02878,0.354657,1
7.08471,-4.39242,2.26418,1.83411,0.430079,1
6.86028,-4.54005,2.29522,1.87503,0.420192,1
7.76658,-5.38525,2.40812,2.04111,0.367013,1
7.89861,-5.30196,2.39359,2.03715,0.356438,1
7.18989,-4.21449,2.23633,1.76701,0.469324,1
6.88004,-4.11695,2.21572,1.77517,0.440553,1
7.76053,-5.59364,2.43268,2.11676,0.315922,1
7.89746,-5.68558,2.43739,2.11215,0.325244,1
8.16744,-5.28385,2.39036,1.99328,0.397083,1
8.044,-5.04491,2.3514,1.96387,0.387534,1
7.37482,-5.52875,2.43577,2.09765,0.338121,1
11.1856,-7.54667,2.57931,2.83389,-0.254586,1
8.17053,-5.61223,2.42597,2.09963,0.326339,1
8.49946,-4.99887,2.33139,1.92184,0.409553,1
7.3553,-5.96394,2.49469,2.23166,0.263032,1
8.69214,-5.78082,2.43806,2.11636,0.321694,1
8.20683,-5.79017,2.44483,2.13596,0.308863,1
8.73691,-5.93846,2.46399,2.15789,0.306096,1
8.47765,-5.71079,2.43402,2.12785,0.306164,1
8.03488,-6.02512,2.48361,2.2393,0.244306,1
8.01876,-5.85541,2.45574,2.19465,0.261085,1
8.41618,-5.48998,2.41141,2.05241,0.358999,1
8.29828,-6.17828,2.49162,2.28222,0.209404,1
8.36224,-5.83385,2.45158,2.17546,0.276115,1
8.43757,-6.05225,2.47482,2.21922,0.255602,1
8.91152,-5.06569,2.3245,1.94518,0.379324,1
8.3031,-6.38673,2.5145,2.39397,0.120528,1
13.0541,-5.04604,2.22169,1.79591,0.42578,1
12.4242,-5.03816,2.22502,1.83038,0.394642,1
10.7327,-4.97639,2.25142,1.87999,0.371432,1
6.87517,-4.89077,2.3505,1.94588,0.404623,1
6.70625,-5.40574,2.42546,2.1031,0.322361,1
6.66928,-4.79821,2.33816,1.95442,0.383739,1
6.28804,-5.18514,2.38484,2.08612,0.298726,1
6.53282,-4.89669,2.3532,2.00015,0.353057,1
6.33477,-4.82892,2.3402,1.97378,0.366422,1
6.32467,-5.6667,2.44938,2.21148,0.237896,1
6.78144,-5.55348,2.4444,2.13792,0.306485,1
7.19165,-5.58156,2.44756,2.14911,0.298451,1
7.1449,-5.77895,2.46906,2.19749,0.271568,1
8.39474,-4.59224,2.27015,1.83667,0.433475,1
8.33584,-4.98249,2.3309,1.92536,0.405538,1
8.81385,-4.85301,2.30005,1.88941,0.410641,1
8.7158,-4.59414,2.25452,1.83378,0.420735,1
8.78168,-5.20619,2.35453,1.97707,0.377459,1
9.60153,-4.67862,2.23402,1.85005,0.383977,1
9.1253,-5.99848,2.45918,2.18696,0.272227,1
9.22557,-5.23299,2.33372,1.97101,0.362706,1
24.7255,-4.64871,2.11593,1.73491,0.381013,1
24.2872,-4.64911,2.05498,1.64076,0.414225,1
23.1138,-4.91125,2.07154,1.57689,0.49465,1
26.7257,-7.13501,2.60844,3.18643,-0.577996,1
27.527,-5.95076,2.51715,2.6357,-0.118543,1
27.8826,-5.89079,2.51889,2.63742,-0.118532,1
28.034,-5.96731,2.52328,2.69941,-0.176132,1
28.0326,-5.63824,2.48772,2.51499,-0.0272706,1
28.0339,-6.18798,2.5394,2.7602,-0.220804,1
28.177,-6.27371,2.54652,2.81603,-0.269514,1
27.8684,-6.26505,2.54659,2.82144,-0.274852,1
28.3161,-5.90488,2.51831,2.63314,-0.114832,1
27.516,-6.69866,2.5879,3.00647,-0.418575,1
30.4845,-6.50861,2.56363,2.79189,-0.228261,1
27.881,-6.63085,2.58586,2.93776,-0.351901,1
28.6711,-6.39049,2.56952,2.85698,-0.287469,1
30.244,-7.64439,2.63827,3.05432,-0.416045,1
28.3055,-6.59528,2.58465,2.92489,-0.340248,1
28.9404,-7.16004,2.63159,3.06103,-0.429446,1
28.9859,-6.45798,2.58123,2.83847,-0.257241,1
27.717,-6.7768,2.59597,3.04942,-0.45345,1
27.7592,-6.98156,2.61239,3.09542,-0.483024,1
27.7895,-6.43708,2.56399,2.88285,-0.318859,1
27.7627,-6.05647,2.53466,2.701,-0.166336,1
27.0613,-6.51546,2.57078,2.96672,-0.395948,1
27.3774,-6.80471,2.59545,3.0678,-0.472355,1
25.956,-6.60233,2.53905,2.99933,-0.460278,1
27.2243,-6.73195,2.58801,3.01865,-0.430638,1
27.241,-7.05538,2.61318,3.16075,-0.547577,1
27.3916,-6.97546,2.60922,3.11523,-0.50601,1
25.8301,-5.83181,2.45039,2.58896,-0.138573,1
27.0711,-7.30829,2.62264,3.23307,-0.610427,1
25.7722,-5.66129,2.42112,2.40821,0.0129124,1
26.2091,-7.60057,2.63944,3.31944,-0.680001,1
30.6267,-9.06848,2.6606,3.00602,-0.345423,1
26.2958,-5.93782,2.47216,2.60465,-0.132494,1
26.1906,-6.82544,2.57145,3.11657,-0.545119,1
