cx,cz,inv_log10,true_log10,err_log10,w
29.0682,-5.46532,2.05956,2.45126,-0.391696,1
28.6639,-5.44927,2.05129,2.45795,-0.40666,1
31.0542,-6.83654,2.12911,2.83948,-0.710368,1
32.7997,-6.62933,2.1299,2.68126,-0.551364,1
32.3366,-6.70517,2.13114,2.73811,-0.606971,1
32.655,-6.38206,2.123,2.64863,-0.52563,1
32.4762,-6.62204,2.12925,2.69689,-0.567645,1
32.1946,-6.63693,2.12945,2.74629,-0.616843,1
32.1887,-6.9297,2.13511,2.81355,-0.678438,1
32.6515,-6.20401,2.11867,2.55672,-0.438053,1
32.3746,-6.32949,2.12141,2.61521,-0.493803,1
32.2329,-6.34857,2.12171,2.6189,-0.497186,1
31.8939,-6.56018,2.12627,2.72085,-0.594574,1
32.1418,-6.20362,2.11829,2.57461,-0.456319,1
32.01,-6.43875,2.12385,2.67521,-0.551356,1
32.2361,-5.94669,2.10972,2.46921,-0.359488,1
31.9086,-6.06462,2.11312,2.53497,-0.421856,1
32.1935,-5.75148,2.104,2.42019,-0.316192,1
32.0097,-5.97131,2.1106,2.53135,-0.420747,1
31.7203,-5.83774,2.1055,2.49052,-0.385024,1
31.6127,-6.16522,2.11433,2.59728,-0.482947,1
32.0013,-5.58335,2.09761,2.37467,-0.27706,1
31.8569,-5.59971,2.09777,2.37832,-0.280549,1
31.2817,-5.90024,2.10355,2.50871,-0.405161,1
31.4468,-6.15106,2.11253,2.60465,-0.49212,1
31.7668,-5.49956,2.09236,2.33008,-0.237717,1
31.5837,-5.74769,2.10178,2.44189,-0.340111,1
31.4444,-6.98912,2.13403,2.85254,-0.718508,1
31.9316,-6.74066,2.13068,2.75904,-0.628359,1
31.8106,-5.36388,2.08579,2.27867,-0.192885,1
31.5416,-5.46094,2.08518,2.34117,-0.25599,1
31.9696,-5.33072,2.08584,2.27112,-0.185271,1
31.8623,-5.09653,2.07164,2.16873,-0.0970835,1
31.5897,-6.83225,2.13142,2.80847,-0.67705,1
31.5312,-6.61305,2.12618,2.73776,-0.611574,1
31.4193,-7.3365,2.13953,2.93823,-0.798694,1
31.7937,-6.89299,2.13348,2.79898,-0.665494,1
31.1958,-6.26213,2.11435,2.66504,-0.550689,1
30.6171,-5.87514,2.09797,2.53638,-0.438409,1
30.2404,-5.71862,2.09215,2.50238,-0.410232,1
30.9221,-7.03826,2.13266,2.92047,-0.787817,1
30.425,-5.68583,2.09151,2.44111,-0.349601,1
28.5164,-6.34434,2.08125,2.80555,-0.724305,1
34.543,-9.16516,2.1541,2.89585,-0.741756,1
34.2883,-8.71606,2.15349,2.89872,-0.74523,1
34.7176,-9.02147,2.1538,2.89426,-0.74046,1
34.2305,-9.14241,2.15467,2.90126,-0.746595,1
34.3898,-8.88107,2.15384,2.89793,-0.744096,1
31.4697,-7.66096,2.14455,2.97387,-0.829324,1
31.6674,-8.55707,2.15361,2.9829,-0.829287,1
30.4934,-7.10129,2.13105,2.94742,-0.816371,1
31.4345,-8.49892,2.15278,2.99489,-0.842105,1
31.0504,-8.36779,2.15009,3.01692,-0.866834,1
31.1563,-8.66677,2.15231,2.99973,-0.847419,1
36.9044,-6.84335,2.13332,2.64723,-0.513913,1
34.8621,-9.10632,2.15352,2.89242,-0.738906,1
36.882,-7.32166,2.13962,2.75916,-0.619542,1
36.4002,-6.74902,2.13096,2.61702,-0.48606,1
36.2327,-6.88477,2.13354,2.65373,-0.520197,1
36.2815,-7.08654,2.13681,2.71557,-0.578755,1
36.4438,-7.34531,2.14052,2.76427,-0.62375,1
36.4616,-7.1326,2.1378,2.71303,-0.57523,1
0.378353,-2.62009,2.02699,1.6734,0.353585,1
0.248075,-2.9776,2.05535,1.72582,0.329531,1
0.396666,-2.37901,2.01361,1.62922,0.38439,1
0.212535,-2.63928,2.03031,1.67769,0.352621,1
0.0784452,-2.45703,2.02011,1.63545,0.384665,1
0.576342,-3.29585,2.07623,1.80618,0.270052,1
0.58601,-3.58715,2.09223,1.87282,0.219409,1
15.8988,-5.66309,2.07677,1.61621,0.460552,1
1.27111,-6.1245,2.23655,2.64395,-0.407402,1
14.3494,-2.07566,1.64247,1.47732,0.165153,1
14.748,-1.52289,1.54636,1.51489,0.0314739,1
14.0428,-2.46193,1.70084,1.4474,0.253439,1
14.1708,-3.31172,1.86778,1.55025,0.317534,1
14.8806,-1.35927,1.52758,1.52037,0.00721189,1
15.1515,-0.675002,1.50157,1.5132,-0.0116366,1
14.3894,-1.81072,1.59306,1.48007,0.112984,1
14.7207,-2.17407,1.65898,1.49831,0.160676,1
14.074,-1.92848,1.61146,1.46266,0.148793,1
14.5265,-2.04959,1.63823,1.48903,0.149202,1
14.0023,-2.1045,1.64557,1.44978,0.195795,1
14.1363,-2.28078,1.67356,1.45444,0.219115,1
17.6021,-1.8403,1.49577,1.50887,-0.0130969,1
15.8178,-0.540716,1.51207,1.5236,-0.0115302,1
14.8284,-1.67264,1.57807,1.51698,0.0610966,1
14.7761,-1.19919,1.51203,1.51559,-0.00355321,1
15.1188,-1.69056,1.58072,1.52909,0.0516285,1
15.2576,-1.52968,1.54991,1.5399,0.0100139,1
14.8687,-1.01673,1.49902,1.51718,-0.0181563,1
14.433,-0.930161,1.48963,1.50304,-0.0134134,1
15.4277,-1.95631,1.62602,1.53419,0.0918224,1
15.9512,-1.60687,1.5623,1.5566,0.00570529,1
15.1935,-1.18148,1.51095,1.53451,-0.0235603,1
14.8182,-0.675002,1.49295,1.50763,-0.0146819,1
15.4889,-1.5177,1.54554,1.54634,-0.000793361,1
15.067,-1.01016,1.50056,1.52426,-0.0237,1
15.7842,-1.92987,1.60634,1.54851,0.0578326,1
16.3246,-0.81932,1.50546,1.54711,-0.0416535,1
15.415,-1.14593,1.51042,1.54107,-0.0306547,1
15.2383,-0.857539,1.49821,1.52036,-0.0221508,1
15.5526,-1.3006,1.5257,1.54874,-0.0230399,1
16.1787,-0.926971,1.50106,1.55065,-0.0495943,1
15.9362,-1.79634,1.58731,1.55465,0.0326536,1
15.7736,-1.31811,1.52675,1.55358,-0.0268272,1
17.172,-2.25678,1.57256,1.51344,0.0591212,1
19.0428,-2.3987,1.4301,1.29546,0.134641,1
15.8981,-1.17948,1.51067,1.5535,-0.0428325,1
16.2987,-0.569327,1.52215,1.5328,-0.0106555,1
16.0016,-0.664472,1.50829,1.53524,-0.0269469,1
16.0171,-0.863053,1.50116,1.54246,-0.0413024,1
15.8414,-0.978063,1.5019,1.54451,-0.0426146,1
16.2079,-1.0958,1.50315,1.55616,-0.0530085,1
16.1435,-1.58747,1.55162,1.55891,-0.00728579,1
16.3839,-1.40353,1.51348,1.5594,-0.0459168,1
16.103,-1.2333,1.51112,1.55799,-0.0468644,1
16.498,-1.08441,1.49471,1.55609,-0.0613811,1
16.2061,-1.44225,1.52379,1.5603,-0.0365125,1
16.3745,-1.16891,1.50191,1.55838,-0.0564707,1
16.7297,-1.17413,1.48903,1.55589,-0.0668601,1
16.6384,-0.819687,1.50309,1.54726,-0.0441723,1
17.5475,-2.222,1.54063,1.48647,0.0541629,1
16.9862,-0.65297,1.51272,1.5367,-0.0239773,1
18.4099,-0.919378,1.42497,1.49603,-0.0710641,1
17.3261,-0.859474,1.48472,1.53503,-0.0503088,1
16.818,-0.991384,1.48898,1.55,-0.0610208,1
17.2939,-0.577878,1.51431,1.52659,-0.0122769,1
16.9938,-0.915597,1.48841,1.54717,-0.0587648,1
17.1723,-1.03117,1.47694,1.5471,-0.0701642,1
17.2252,-1.23832,1.47002,1.54706,-0.0770388,1
17.4945,-0.937644,1.4705,1.53453,-0.0640344,1
16.7887,-1.33521,1.49374,1.55497,-0.0612369,1
17.2372,-1.60463,1.48269,1.54181,-0.0591206,1
17.4422,-1.27796,1.46166,1.54206,-0.0803951,1
17.8802,-1.32142,1.43205,1.52247,-0.0904252,1
17.093,-1.46612,1.47861,1.54962,-0.0710159,1
17.4786,-1.47459,1.46809,1.5395,-0.0714141,1
16.6183,-2.07012,1.57876,1.54914,0.0296194,1
16.9764,-2.14459,1.5662,1.53081,0.0353865,1
18.1168,-1.3435,1.4184,1.51098,-0.0925819,1
17.7571,-1.16354,1.44444,1.53277,-0.0883317,1
17.5577,-1.14898,1.45593,1.53937,-0.0834387,1
17.8358,-0.969058,1.45431,1.52587,-0.0715622,1
18.022,-0.942874,1.44743,1.51858,-0.071151,1
17.8401,-0.539509,1.52971,1.51563,0.0140759,1
18.1799,-1.15944,1.41714,1.50826,-0.0911129,1
18.2319,-0.706947,1.46698,1.50407,-0.0370915,1
18.7534,-1.68162,1.35743,1.41845,-0.0610154,1
18.7153,-2.37654,1.46827,1.33446,0.133817,1
18.5368,-1.30257,1.37459,1.47582,-0.10123,1
18.8314,-0.566372,1.46817,1.48308,-0.0149141,1
17.6531,-1.62539,1.46622,1.52642,-0.0601978,1
18.4206,-1.71012,1.40503,1.44795,-0.0429211,1
18.2158,-1.57386,1.41788,1.48891,-0.07103,1
19.5,-0.91075,1.3285,1.43525,-0.106755,1
18.7259,-1.21772,1.35729,1.46907,-0.111778,1
19.0341,-0.762677,1.40453,1.46966,-0.0651274,1
18.5708,-1.56399,1.37513,1.4542,-0.0790765,1
18.8747,-1.35155,1.33304,1.4443,-0.111259,1
18.0312,-1.70899,1.43889,1.49195,-0.0530526,1
18.79,-3.17608,1.6173,1.27382,0.343483,1
19.1731,-1.38212,1.29777,1.41997,-0.122202,1
19.0178,-1.00216,1.36679,1.46444,-0.0976488,1
18.5579,-2.07907,1.43697,1.38451,0.0524591,1
18.9149,-2.9672,1.56934,1.26497,0.304372,1
19.3341,-1.31355,1.28797,1.41171,-0.123736,1
19.2918,-1.07736,1.32187,1.43798,-0.11611,1
17.8419,-1.56183,1.44265,1.51613,-0.073488,1
17.3806,-1.90777,1.51446,1.52566,-0.011205,1
16.7948,-1.83243,1.53132,1.54858,-0.0172668,1
18.2283,-2.00712,1.45828,1.43501,0.0232722,1
17.8615,-2.58756,1.58386,1.43426,0.149598,1
18.422,-1.93896,1.43182,1.43009,0.00172557,1
17.1903,-1.8229,1.50905,1.53517,-0.0261207,1
17.8786,-2.08219,1.49952,1.463,0.036522,1
17.3877,-2.52943,1.61068,1.47916,0.131514,1
18.4321,-3.1051,1.64495,1.33533,0.309615,1
16.7991,-1.6589,1.50892,1.55324,-0.044317,1
17.3524,-2.13074,1.54205,1.50882,0.0332344,1
18.0422,-1.91341,1.46419,1.47003,-0.0058344,1
18.5298,-2.40038,1.49097,1.36014,0.130833,1
17.7005,-2.05737,1.51101,1.49133,0.0196779,1
18.2561,-2.22359,1.48222,1.40793,0.0742843,1
18.1122,-2.54407,1.55701,1.41273,0.144279,1
22.5229,-3.34248,1.52232,0.975217,0.547102,1
16.3296,-2.59781,1.68664,1.5369,0.149747,1
16.4979,-2.77123,1.70267,1.53195,0.170716,1
17.5649,-2.41421,1.57031,1.47847,0.0918391,1
17.944,-2.28097,1.52656,1.44152,0.0850475,1
17.3645,-2.73072,1.65134,1.48092,0.170427,1
17.4876,-2.8153,1.66004,1.45955,0.200494,1
16.8292,-2.55299,1.65534,1.52181,0.133528,1
17.7973,-2.9469,1.65958,1.42523,0.234347,1
17.1899,-2.46326,1.61024,1.50645,0.103797,1
17.7157,-2.74731,1.63461,1.44676,0.187846,1
16.7289,-2.72205,1.68527,1.52364,0.161632,1
17.0366,-2.58302,1.64732,1.50625,0.14107,1
17.4538,-3.04327,1.69347,1.46871,0.224767,1
17.9987,-2.99777,1.64942,1.4027,0.246725,1
13.775,-3.91741,1.95403,1.64865,0.305377,1
17.1451,-2.86626,1.68268,1.49344,0.189238,1
16.7311,-2.40041,1.63264,1.53016,0.10248,1
16.7264,-3.02608,1.72827,1.52963,0.198638,1
16.4262,-2.10508,1.59251,1.54762,0.0448887,1
16.4625,-2.39605,1.64981,1.53616,0.113647,1
17.0907,-3.37169,1.78138,1.5137,0.267684,1
17.6699,-3.33402,1.72667,1.44294,0.283727,1
15.5864,-2.55142,1.71794,1.5292,0.188739,1
15.751,-2.25541,1.66998,1.53845,0.131538,1
14.1298,-3.05505,1.8231,1.49752,0.325578,1
14.1295,-3.76286,1.93998,1.62715,0.312826,1
13.4749,-3.68619,1.91406,1.57318,0.340877,1
13.9781,-3.65171,1.91958,1.59545,0.32413,1
13.4777,-3.90492,1.94785,1.63978,0.308078,1
13.7806,-3.73333,1.92734,1.61875,0.308586,1
14.1193,-3.97358,1.96112,1.679,0.28212,1
14.6942,-3.1925,1.85603,1.54968,0.306348,1
13.1835,-4.0026,1.95913,1.66683,0.292301,1
13.7061,-4.28011,2.0043,1.72093,0.283371,1
13.022,-4.16139,1.9773,1.69579,0.281506,1
13.3812,-4.21969,1.98699,1.69742,0.289569,1
13.063,-4.31808,2.00299,1.7243,0.278688,1
12.8517,-4.44752,2.02074,1.75026,0.270481,1
12.8842,-4.63384,2.04408,1.78209,0.261994,1
14.356,-4.23113,1.99249,1.71538,0.277114,1
11.6468,-5.09607,2.10848,1.86802,0.240458,1
13.676,-4.45427,2.03149,1.73933,0.292157,1
13.1391,-4.6894,2.05376,1.77358,0.280186,1
12.3775,-5.88337,2.17379,1.95669,0.217102,1
13.1925,-4.89793,2.0783,1.78645,0.291849,1
14.1659,-4.31115,2.00566,1.71822,0.287441,1
14.3846,-3.70029,1.93724,1.63371,0.303532,1
14.443,-2.60516,1.7394,1.47745,0.261954,1
13.9088,-4.57389,2.04252,1.74695,0.295566,1
14.6678,-3.92417,1.96264,1.65987,0.302767,1
13.9623,-4.04652,1.97039,1.67823,0.292165,1
14.4755,-3.88544,1.95794,1.65856,0.299377,1
13.4895,-4.58332,2.04557,1.7564,0.289176,1
14.307,-4.059,1.97106,1.67996,0.291101,1
14.5415,-4.28409,1.9993,1.7116,0.287697,1
14.8377,-3.55553,1.9197,1.61931,0.300391,1
11.6119,-5.34899,2.13688,1.90966,0.227224,1
15.0052,-4.05393,1.96654,1.67574,0.290802,1
13.8833,-4.75943,2.06479,1.75448,0.310311,1
14.5321,-4.49107,2.02047,1.72536,0.295105,1
11.9787,-6.5061,2.21786,2.28257,-0.0647128,1
16.3655,-3.08671,1.76901,1.54614,0.222877,1
15.0446,-4.45116,2.00612,1.70269,0.303435,1
14.6848,-4.15069,1.98327,1.69687,0.286407,1
13.6945,-4.82572,2.07341,1.76155,0.311862,1
17.6887,-3.8525,1.80476,1.46738,0.337379,1
14.8698,-4.19292,1.98589,1.6936,0.292284,1
15.2195,-4.03366,1.96377,1.67124,0.292526,1
14.8587,-4.42277,2.00614,1.71057,0.29557,1
15.854,-4.14781,1.95981,1.65282,0.306992,1
14.6719,-3.0039,1.81215,1.51151,0.300636,1
15.27,-4.20104,1.98533,1.67986,0.305468,1
15.3125,-3.76388,1.93754,1.63747,0.300073,1
14.996,-3.85129,1.94824,1.6589,0.289339,1
15.5469,-3.40701,1.86945,1.58299,0.286458,1
14.9625,-2.62484,1.75213,1.50591,0.246217,1
0.229149,-6.91524,2.26312,2.82879,-0.565675,1
3.0744,-6.26576,2.25254,2.6368,-0.384256,1
2.72651,-5.64122,2.21751,2.44064,-0.223125,1
2.91017,-5.75353,2.22302,2.47456,-0.251539,1
2.9737,-5.92272,2.23219,2.51281,-0.28062,1
3.38968,-5.61729,2.21756,2.40721,-0.189651,1
2.79416,-6.02103,2.23659,2.56397,-0.327378,1
3.34882,-6.55626,2.26393,2.70321,-0.439276,1
2.56191,-5.88212,2.23072,2.52828,-0.297556,1
3.32817,-6.19349,2.24661,2.58144,-0.334829,1
1.67139,-6.24759,2.24253,2.67654,-0.43401,1
3.03271,-6.56913,2.26459,2.71464,-0.450048,1
2.875,-6.58591,2.26474,2.7215,-0.456753,1
2.89636,-6.8858,2.27464,2.78883,-0.514191,1
2.45099,-6.28135,2.24864,2.66079,-0.412146,1
1.03065,-9.14746,2.2973,2.94027,-0.642973,1
0.65556,-7.84902,2.28505,2.93608,-0.651035,1
2.30873,-7.03875,2.27406,2.85502,-0.580953,1
4.0567,-5.39294,2.20535,2.28542,-0.0800721,1
4.37676,-5.47245,2.20732,2.31049,-0.103166,1
10.3575,-3.85766,1.94626,1.64729,0.298968,1
10.336,-4.31127,2.03105,1.74438,0.28667,1
9.50559,-4.20323,2.00403,1.73266,0.271364,1
10.1544,-4.20021,2.00895,1.71476,0.294189,1
9.76892,-4.63576,2.0742,1.84833,0.225865,1
9.97639,-4.45592,2.04692,1.78219,0.26473,1
8.26446,-5.4351,2.18337,2.05846,0.124911,1
10.2515,-4.51851,2.05681,1.80786,0.248947,1
11.2202,-4.46358,2.03724,1.76312,0.274121,1
11.0122,-4.26216,2.0165,1.73115,0.285349,1
11.3466,-4.57423,2.05303,1.79223,0.260792,1
11.5288,-4.31593,2.01268,1.72744,0.28524,1
11.3023,-4.80403,2.08055,1.84208,0.238469,1
11.6476,-4.61402,2.05385,1.787,0.266846,1
10.6491,-4.52203,2.05453,1.80059,0.253942,1
12.021,-5.23608,2.12108,1.86305,0.25803,1
11.2352,-5.45712,2.14903,1.95261,0.196418,1
11.3697,-5.2288,2.12668,1.90084,0.225845,1
10.9307,-4.83004,2.08769,1.85103,0.236655,1
11.6052,-5.83753,2.1748,2.01432,0.160481,1
11.8217,-5.51185,2.14141,1.91733,0.224083,1
11.1436,-5.58307,2.16393,1.98338,0.180553,1
11.8984,-4.88028,2.08374,1.82529,0.25845,1
11.9902,-4.68888,2.06209,1.80457,0.257525,1
11.4582,-5.61414,2.16124,1.9598,0.201439,1
12.4605,-4.57565,2.03301,1.77763,0.255382,1
12.0519,-5.74195,2.16339,1.9455,0.217884,1
12.7178,-6.01363,2.18041,1.96942,0.210994,1
14.3256,-4.62587,2.03558,1.73872,0.296854,1
10.8784,-5.76147,2.18093,2.02878,0.152158,1
14.0605,-4.97396,2.07686,1.74281,0.334051,1
12.4566,-5.24143,2.12078,1.84069,0.280094,1
5.67066,-4.79804,2.13521,2.01048,0.124721,1
5.86731,-4.97143,2.14929,2.03834,0.110944,1
5.69634,-5.31397,2.18406,2.17194,0.0121207,1
6.5713,-5.08635,2.16093,2.03146,0.129476,1
6.22316,-4.96702,2.14719,2.01604,0.131146,1
6.30942,-4.59288,2.111,1.89804,0.212965,1
7.50175,-4.10446,2.03448,1.76243,0.272059,1
7.40071,-4.40378,2.0734,1.8229,0.250501,1
7.30234,-4.54159,2.09181,1.85831,0.233502,1
7.36372,-4.66263,2.1105,1.89177,0.218736,1
7.1491,-4.53583,2.09073,1.86511,0.225621,1
7.32137,-4.81227,2.12792,1.92571,0.202201,1
7.70059,-4.87554,2.13185,1.91125,0.220601,1
7.60599,-4.57071,2.09607,1.85033,0.245744,1
7.21129,-4.87966,2.13699,1.92983,0.207167,1
7.54414,-4.79726,2.12639,1.91787,0.20852,1
7.19972,-5.10002,2.15495,1.99843,0.156521,1
7.64002,-5.29985,2.17198,2.04978,0.122205,1
7.05418,-5.17289,2.1649,2.04354,0.12136,1
7.5694,-5.69797,2.2083,2.16888,0.039424,1
7.4722,-5.04175,2.15195,1.98483,0.167122,1
7.33939,-5.18162,2.1619,2.02878,0.133125,1
7.08471,-4.39242,2.07416,1.83411,0.240057,1
6.86028,-4.54005,2.09744,1.87503,0.222417,1
7.76658,-5.38525,2.17991,2.04111,0.1388,1
7.89861,-5.30196,2.17059,2.03715,0.133439,1
7.18989,-4.21449,2.05328,1.76701,0.286276,1
6.88004,-4.11695,2.03663,1.77517,0.261464,1
7.76053,-5.59364,2.1965,2.11676,0.0797492,1
7.89746,-5.68558,2.20021,2.11215,0.0880644,1
8.16744,-5.28385,2.16984,1.99328,0.176564,1
8.044,-5.04491,2.14242,1.96387,0.178548,1
7.37482,-5.52875,2.19805,2.09765,0.100403,1
11.1856,-7.54667,2.27093,2.83389,-0.562961,1
8.17053,-5.61223,2.19358,2.09963,0.0939533,1
8.49946,-4.99887,2.13351,1.92184,0.211668,1
7.3553,-5.96394,2.23712,2.23166,0.00546664,1
8.69214,-5.78082,2.20374,2.11636,0.087374,1
8.20683,-5.79017,2.20593,2.13596,0.0699623,1
8.73691,-5.93846,2.21981,2.15789,0.061918,1
8.47765,-5.71079,2.20037,2.12785,0.0725197,1
8.03488,-6.02512,2.23026,2.2393,-0.0090393,1
8.01876,-5.85541,2.21247,2.19465,0.0178132,1
8.41618,-5.48998,2.18578,2.05241,0.133371,1
8.29828,-6.17828,2.23558,2.28222,-0.0466445,1
8.36224,-5.83385,2.21087,2.17546,0.0354049,1
8.43757,-6.05225,2.22552,2.21922,0.00630349,1
8.91152,-5.06569,2.13265,1.94518,0.187478,1
8.3031,-6.38673,2.24958,2.39397,-0.14439,1
13.0541,-5.04604,2.09898,1.79591,0.303066,1
12.4242,-5.03816,2.09778,1.83038,0.267399,1
10.7327,-4.97639,2.1021,1.87999,0.222106,1
6.87517,-4.89077,2.1384,1.94588,0.192527,1
6.70625,-5.40574,2.19276,2.1031,0.089666,1
6.66928,-4.79821,2.12987,1.95442,0.175455,1
6.28804,-5.18514,2.1678,2.08612,0.0816857,1
6.53282,-4.89669,2.14187,2.00015,0.141723,1
6.33477,-4.82892,2.13377,1.97378,0.159989,1
6.32467,-5.6667,2.21352,2.21148,0.00204377,1
6.78144,-5.55348,2.20559,2.13792,0.0676749,1
7.19165,-5.58156,2.20626,2.14911,0.0571517,1
7.1449,-5.77895,2.22079,2.19749,0.0232998,1
8.39474,-4.59224,2.08998,1.83667,0.253311,1
8.33584,-4.98249,2.13109,1.92536,0.205729,1
8.81385,-4.85301,2.11519,1.88941,0.22578,1
8.7158,-4.59414,2.0829,1.83378,0.249115,1
8.78168,-5.20619,2.15144,1.97707,0.174369,1
9.60153,-4.67862,2.07933,1.85005,0.229286,1
9.1253,-5.99848,2.21824,2.18696,0.0312891,1
9.22557,-5.23299,2.14156,1.97101,0.170544,1
24.7255,-4.64871,1.81881,1.73491,0.0838929,1
24.2872,-4.64911,1.78376,1.64076,0.142998,1
23.1138,-4.91125,1.7926,1.57689,0.215701,1
26.7257,-7.13501,2.06706,3.18643,-1.11938,1
27.527,-5.95076,2.04526,2.6357,-0.590439,1
27.8826,-5.89079,2.05402,2.63742,-0.583405,1
28.034,-5.96731,2.05836,2.69941,-0.641047,1
28.0326,-5.63824,2.04404,2.51499,-0.470951,1
28.0339,-6.18798,2.0653,2.7602,-0.6949,1
28.177,-6.27371,2.072,2.81603,-0.744029,1
27.8684,-6.26505,2.06477,2.82144,-0.756667,1
28.3161,-5.90488,2.06262,2.63314,-0.570517,1
27.516,-6.69866,2.07377,3.00647,-0.932697,1
30.4845,-6.50861,2.11751,2.79189,-0.674387,1
27.881,-6.63085,2.07931,2.93776,-0.858444,1
28.6711,-6.39049,2.08848,2.85698,-0.768506,1
30.244,-7.64439,2.1383,3.05432,-0.916015,1
28.3055,-6.59528,2.08741,2.92489,-0.837481,1
28.9404,-7.16004,2.11558,3.06103,-0.945456,1
28.9859,-6.45798,2.09733,2.83847,-0.741149,1
27.717,-6.7768,2.08008,3.04942,-0.969345,1
27.7592,-6.98156,2.08646,3.09542,-1.00896,1
27.7895,-6.43708,2.06972,2.88285,-0.813122,1
27.7627,-6.05647,2.05856,2.701,-0.642435,1
27.0613,-6.51546,2.05936,2.96672,-0.90737,1
27.3774,-6.80471,2.07419,3.0678,-0.993612,1
25.956,-6.60233,2.02616,2.99933,-0.973167,1
27.2243,-6.73195,2.06874,3.01865,-0.949908,1
27.241,-7.05538,2.07863,3.16075,-1.08212,1
27.3916,-6.97546,2.0796,3.11523,-1.03563,1
25.8301,-5.83181,1.98779,2.58896,-0.601173,1
27.0711,-7.30829,2.07893,3.23307,-1.15414,1
25.7722,-5.66129,1.97432,2.40821,-0.433883,1
26.2091,-7.60057,2.07037,3.31944,-1.24908,1
30.6267,-9.06848,2.15021,3.00602,-0.855807,1
26.2958,-5.93782,2.00381,2.60465,-0.600844,1
26.1906,-6.82544,2.04279,3.11657,-1.07379,1
27.0993,-6.81864,2.06855,3.08131,-1.01277,1
27.9862,-7.09882,2.09307,3.11798,-1.02491,1
27.5723,-7.07417,2.08553,3.14577,-1.06024,1
27.5718,-7.25637,2.08999,3.17852,-1.08853,1
26.9887,-7.10143,2.07337,3.17437,-1.101,1
27.4664,-7.56557,2.09343,3.23259,-1.13916,1
28.1884,-6.96768,2.094,3.06905,-0.975058,1
25.8985,-7.09246,2.0495,3.22238,-1.17288,1
27.3379,-8.03353,2.10002,3.26231,-1.16229,1
26.3055,-7.77836,2.07717,3.3222,-1.24503,1
25.7379,-6.17081,2.00479,2.76402,-0.75923,1
24.7255,-7.41181,2.03504,3.3399,-1.30485,1
28.9772,-8.02033,2.12827,3.15866,-1.03039,1
28.179,-7.9329,2.11551,3.2097,-1.09419,1
26.4999,-6.79015,2.05077,3.10374,-1.05297,1
26.3954,-7.29542,2.06667,3.23502,-1.16835,1
26.0537,-6.44594,2.02244,2.92549,-0.903055,1
26.2347,-7.00468,2.05238,3.16268,-1.1103,1
26.3959,-7.09751,2.05962,3.19785,-1.13823,1
25.9982,-7.64323,2.06736,3.33395,-1.2666,1
26.6283,-7.62782,2.08012,3.29851,-1.21838,1
27.6586,-8.2125,2.1082,3.2393,-1.1311,1
26.2949,-6.70115,2.04108,3.05415,-1.01308,1
27.1072,-8.38932,2.1013,3.24426,-1.14296,1
25.7293,-6.54527,2.0212,3.00359,-0.982391,1
26.9748,-8.75441,2.10317,3.21231,-1.10914,1
26.2124,-6.48433,2.02911,2.92291,-0.893807,1
26.0105,-6.76503,2.0344,3.06498,-1.03058,1
26.5073,-6.28245,2.02813,2.84375,-0.815617,1
26.228,-6.10636,2.01136,2.76692,-0.755564,1
25.9625,-6.22772,2.01151,2.76603,-0.754522,1
25.6624,-5.9442,1.99231,2.58062,-0.588305,1
25.0861,-5.45905,1.9328,2.25393,-0.321133,1
26.7844,-7.37257,2.07404,3.24793,-1.17389,1
25.7805,-6.9863,2.03927,3.18087,-1.14159,1
25.4165,-7.26351,2.04414,3.28286,-1.23872,1
25.2989,-6.0355,1.98798,2.65553,-0.667557,1
25.1236,-6.94952,2.02814,3.20189,-1.17375,1
26.1007,-5.6556,1.98117,2.42879,-0.447624,1
26.0373,-6.0678,2.00657,2.68193,-0.675362,1
26.3119,-6.30468,2.02313,2.84595,-0.822819,1
26.6018,-6.00906,2.01941,2.69014,-0.670732,1
25.8776,-5.56613,1.9695,2.41542,-0.445913,1
25.9804,-5.8985,1.99626,2.59249,-0.596231,1
25.5952,-5.62358,1.9651,2.39275,-0.427648,1
25.6024,-6.33197,2.00936,2.84676,-0.837401,1
25.4795,-5.36243,1.93788,2.21276,-0.274881,1
25.4801,-5.90287,1.98364,2.57028,-0.586641,1
25.4708,-5.75277,1.96992,2.47594,-0.50602,1
25.2935,-5.71166,1.96047,2.46153,-0.501059,1
25.3283,-5.24834,1.92438,2.10703,-0.18265,1
25.1072,-5.29265,1.91946,2.07986,-0.160392,1
25.1043,-5.82584,1.96291,2.44627,-0.483362,1
25.1003,-5.99958,1.97881,2.64488,-0.666072,1
25.5624,-5.09822,1.92326,2.07504,-0.151784,1
25.0179,-5.13985,1.90029,1.98821,-0.0879161,1
24.5613,-6.09171,1.96257,2.60818,-0.645617,1
25.048,-6.3467,1.99567,2.83294,-0.837271,1
25.5142,-4.54526,1.85653,1.81979,0.0367435,1
25.2174,-4.99847,1.89771,1.94816,-0.0504462,1
24.5107,-4.96453,1.84447,1.82226,0.0222077,1
24.8551,-5.55072,1.92992,2.22016,-0.290244,1
24.824,-6.16531,1.97929,2.7288,-0.749515,1
25.3456,-6.23798,2.00092,2.84138,-0.840467,1
25.152,-4.4239,1.81495,1.69357,0.121382,1
25.2402,-4.81562,1.87691,1.88377,-0.0068546,1
24.8712,-5.76228,1.94864,2.42185,-0.473212,1
24.5521,-6.57616,1.99827,3.00296,-1.00468,1
