cx,cz,inv_log10,true_log10,err_log10,w
17.1451,-2.86626,1.66174,1.49344,0.168304,1
16.7311,-2.40041,1.61122,1.53016,0.0810663,1
16.7264,-3.02608,1.71589,1.52963,0.186258,1
16.4262,-2.10508,1.57311,1.54762,0.0254822,1
16.4625,-2.39605,1.62859,1.53616,0.0924314,1
17.0907,-3.37169,1.78281,1.5137,0.26911,1
17.6699,-3.33402,1.71264,1.44294,0.269702,1
15.5864,-2.55142,1.70206,1.5292,0.172859,1
15.751,-2.25541,1.64827,1.53845,0.109828,1
14.1298,-3.05505,1.85361,1.49752,0.356092,1
14.1295,-3.76286,1.99027,1.62715,0.363117,1
13.4749,-3.68619,1.97544,1.57318,0.402259,1
13.9781,-3.65171,1.96908,1.59545,0.373629,1
13.4777,-3.90492,2.01492,1.63978,0.37514,1
13.7806,-3.73333,1.98216,1.61875,0.363403,1
14.1193,-3.97358,2.01709,1.679,0.338089,1
14.6942,-3.1925,1.87625,1.54968,0.326571,1
13.1835,-4.0026,2.03601,1.66683,0.369184,1
13.7061,-4.28011,2.07864,1.72093,0.357714,1
13.022,-4.16139,2.05931,1.69579,0.363523,1
13.3812,-4.21969,2.06353,1.69742,0.366108,1
13.063,-4.31808,2.08882,1.7243,0.364516,1
12.8517,-4.44752,2.11242,1.75026,0.362155,1
12.8842,-4.63384,2.14037,1.78209,0.358286,1
14.356,-4.23113,2.05573,1.71538,0.340355,1
11.6468,-5.09607,2.22856,1.86802,0.360542,1
13.676,-4.45427,2.11403,1.73933,0.3747,1
13.1391,-4.6894,2.1499,1.77358,0.376319,1
12.3775,-5.88337,2.30834,1.95669,0.351654,1
13.1925,-4.89793,2.18083,1.78645,0.394376,1
14.1659,-4.31115,2.07529,1.71822,0.357071,1
14.3846,-3.70029,1.98314,1.63371,0.349432,1
14.443,-2.60516,1.75143,1.47745,0.273984,1
13.9088,-4.57389,2.12673,1.74695,0.37978,1
14.6678,-3.92417,2.01233,1.65987,0.352463,1
13.9623,-4.04652,2.03203,1.67823,0.353799,1
14.4755,-3.88544,2.00838,1.65856,0.349821,1
13.4895,-4.58332,2.13495,1.7564,0.378553,1
14.307,-4.059,2.02749,1.67996,0.347533,1
14.5415,-4.28409,2.06323,1.7116,0.351627,1
14.8377,-3.55553,1.95523,1.61931,0.335922,1
11.6119,-5.34899,2.26122,1.90966,0.351564,1
15.0052,-4.05393,2.01573,1.67574,0.339996,1
13.8833,-4.75943,2.15772,1.75448,0.403239,1
14.5321,-4.49107,2.09257,1.72536,0.367209,1
11.9787,-6.5061,2.36265,2.28257,0.0800808,1
16.3655,-3.08671,1.76386,1.54614,0.217727,1
15.0446,-4.45116,2.0719,1.70269,0.369216,1
14.6848,-4.15069,2.04002,1.69687,0.34315,1
13.6945,-4.82572,2.17062,1.76155,0.409066,1
17.6887,-3.8525,1.82087,1.46738,0.353491,1
14.8698,-4.19292,2.04288,1.6936,0.34928,1
15.2195,-4.03366,2.01197,1.67124,0.340728,1
14.8587,-4.42277,2.07151,1.71057,0.360932,1
15.854,-4.14781,2.01166,1.65282,0.358847,1
14.6719,-3.0039,1.82462,1.51151,0.313102,1
15.27,-4.20104,2.04253,1.67986,0.362667,1
15.3125,-3.76388,1.97616,1.63747,0.338691,1
14.996,-3.85129,1.99101,1.6589,0.332104,1
15.5469,-3.40701,1.887,1.58299,0.304003,1
14.9625,-2.62484,1.75045,1.50591,0.244537,1
0.229149,-6.91524,2.07955,2.82879,-0.749246,1
3.0744,-6.26576,2.10972,2.6368,-0.527078,1
2.72651,-5.64122,2.06366,2.44064,-0.376985,1
2.91017,-5.75353,2.07336,2.47456,-0.401194,1
2.9737,-5.92272,2.08326,2.51281,-0.429544,1
3.38968,-5.61729,2.08153,2.40721,-0.325673,1
2.79416,-6.02103,2.08265,2.56397,-0.481316,1
3.34882,-6.55626,2.1335,2.70321,-0.569704,1
2.56191,-5.88212,2.07176,2.52828,-0.456525,1
3.32817,-6.19349,2.11142,2.58144,-0.470022,1
1.67139,-6.24759,2.06642,2.67654,-0.610119,1
3.03271,-6.56913,2.1239,2.71464,-0.59074,1
2.875,-6.58591,2.11923,2.7215,-0.602266,1
2.89636,-6.8858,2.13088,2.78883,-0.657952,1
2.45099,-6.28135,2.09056,2.66079,-0.57023,1
1.03065,-9.14746,2.12712,2.94027,-0.813156,1
0.65556,-7.84902,2.10873,2.93608,-0.827358,1
2.30873,-7.03875,2.11497,2.85502,-0.740046,1
4.0567,-5.39294,2.09599,2.28542,-0.189429,1
4.37676,-5.47245,2.11172,2.31049,-0.198772,1
10.3575,-3.85766,2.0689,1.64729,0.421609,1
10.336,-4.31127,2.15475,1.74438,0.41037,1
9.50559,-4.20323,2.1345,1.73266,0.401833,1
10.1544,-4.20021,2.13415,1.71476,0.41939,1
9.76892,-4.63576,2.19945,1.84833,0.351112,1
9.97639,-4.45592,2.17282,1.78219,0.390627,1
8.26446,-5.4351,2.27518,2.05846,0.216718,1
10.2515,-4.51851,2.18093,1.80786,0.373073,1
11.2202,-4.46358,2.15342,1.76312,0.390305,1
11.0122,-4.26216,2.13259,1.73115,0.401441,1
11.3466,-4.57423,2.16915,1.79223,0.376918,1
11.5288,-4.31593,2.12354,1.72744,0.396102,1
11.3023,-4.80403,2.19923,1.84208,0.35715,1
11.6476,-4.61402,2.16717,1.787,0.380164,1
10.6491,-4.52203,2.17615,1.80059,0.375563,1
12.021,-5.23608,2.24195,1.86305,0.378897,1
11.2352,-5.45712,2.27493,1.95261,0.322315,1
11.3697,-5.2288,2.2498,1.90084,0.348963,1
10.9307,-4.83004,2.20922,1.85103,0.358192,1
11.6052,-5.83753,2.3058,2.01432,0.291485,1
11.8217,-5.51185,2.26646,1.91733,0.349132,1
11.1436,-5.58307,2.29125,1.98338,0.307867,1
11.8984,-4.88028,2.19859,1.82529,0.373303,1
11.9902,-4.68888,2.17325,1.80457,0.368684,1
11.4582,-5.61414,2.2893,1.9598,0.3295,1
12.4605,-4.57565,2.1316,1.77763,0.353971,1
12.0519,-5.74195,2.29362,1.9455,0.348119,1
12.7178,-6.01363,2.31954,1.96942,0.350118,1
14.3256,-4.62587,2.11465,1.73872,0.375933,1
10.8784,-5.76147,2.30855,2.02878,0.279769,1
14.0605,-4.97396,2.1744,1.74281,0.43159,1
12.4566,-5.24143,2.23998,1.84069,0.399294,1
5.67066,-4.79804,2.12594,2.01048,0.115454,1
5.86731,-4.97143,2.14506,2.03834,0.106718,1
5.69634,-5.31397,2.16023,2.17194,-0.0117095,1
6.5713,-5.08635,2.19243,2.03146,0.160973,1
6.22316,-4.96702,2.16242,2.01604,0.146377,1
6.30942,-4.59288,2.1429,1.89804,0.244865,1
7.50175,-4.10446,2.13909,1.76243,0.37666,1
7.40071,-4.40378,2.16424,1.8229,0.34134,1
7.30234,-4.54159,2.17413,1.85831,0.31582,1
7.36372,-4.66263,2.19164,1.89177,0.299876,1
7.1491,-4.53583,2.16547,1.86511,0.300361,1
7.32137,-4.81227,2.20275,1.92571,0.277034,1
7.70059,-4.87554,2.21915,1.91125,0.3079,1
7.60599,-4.57071,2.18951,1.85033,0.339177,1
7.21129,-4.87966,2.20265,1.92983,0.272827,1
7.54414,-4.79726,2.21011,1.91787,0.292232,1
7.19972,-5.10002,2.216,1.99843,0.217576,1
7.64002,-5.29985,2.24553,2.04978,0.195751,1
7.05418,-5.17289,2.215,2.04354,0.171456,1
7.5694,-5.69797,2.27129,2.16888,0.102412,1
7.4722,-5.04175,2.22603,1.98483,0.241194,1
7.33939,-5.18162,2.2292,2.02878,0.200421,1
7.08471,-4.39242,2.14997,1.83411,0.315864,1
6.86028,-4.54005,2.1593,1.87503,0.284276,1
7.76658,-5.38525,2.25658,2.04111,0.215468,1
7.89861,-5.30196,2.25404,2.03715,0.216888,1
7.18989,-4.21449,2.13771,1.76701,0.370704,1
6.88004,-4.11695,2.11162,1.77517,0.336453,1
7.76053,-5.59364,2.26942,2.11676,0.152669,1
7.89746,-5.68558,2.27918,2.11215,0.167036,1
8.16744,-5.28385,2.26155,1.99328,0.268271,1
8.044,-5.04491,2.2361,1.96387,0.272233,1
7.37482,-5.52875,2.25701,2.09765,0.159356,1
11.1856,-7.54667,2.41486,2.83389,-0.419035,1
8.17053,-5.61223,2.28067,2.09963,0.18104,1
8.49946,-4.99887,2.24221,1.92184,0.320366,1
7.3553,-5.96394,2.28604,2.23166,0.054385,1
8.69214,-5.78082,2.30153,2.11636,0.185165,1
8.20683,-5.79017,2.29105,2.13596,0.155086,1
8.73691,-5.93846,2.3153,2.15789,0.15741,1
8.47765,-5.71079,2.29467,2.12785,0.166818,1
8.03488,-6.02512,2.30509,2.2393,0.065785,1
8.01876,-5.85541,2.29213,2.19465,0.0974804,1
8.41618,-5.48998,2.28225,2.05241,0.229843,1
8.29828,-6.17828,2.31472,2.28222,0.0325031,1
8.36224,-5.83385,2.29938,2.17546,0.123921,1
8.43757,-6.05225,2.31156,2.21922,0.0923402,1
8.91152,-5.06569,2.24752,1.94518,0.302349,1
8.3031,-6.38673,2.32606,2.39397,-0.0679103,1
13.0541,-5.04604,2.20902,1.79591,0.413107,1
12.4242,-5.03816,2.21146,1.83038,0.381088,1
10.7327,-4.97639,2.22494,1.87999,0.344954,1
6.87517,-4.89077,2.18955,1.94588,0.243675,1
6.70625,-5.40574,2.22121,2.1031,0.118111,1
6.66928,-4.79821,2.17575,1.95442,0.221327,1
6.28804,-5.18514,2.17941,2.08612,0.0932955,1
6.53282,-4.89669,2.1768,2.00015,0.176652,1
6.33477,-4.82892,2.16113,1.97378,0.187351,1
6.32467,-5.6667,2.21262,2.21148,0.00113819,1
6.78144,-5.55348,2.23336,2.13792,0.0954453,1
7.19165,-5.58156,2.25334,2.14911,0.104225,1
7.1449,-5.77895,2.26164,2.19749,0.0641522,1
8.39474,-4.59224,2.20476,1.83667,0.368091,1
8.33584,-4.98249,2.23551,1.92536,0.310153,1
8.81385,-4.85301,2.23146,1.88941,0.342053,1
8.7158,-4.59414,2.20343,1.83378,0.369645,1
8.78168,-5.20619,2.26184,1.97707,0.284767,1
9.60153,-4.67862,2.20428,1.85005,0.354235,1
9.1253,-5.99848,2.32233,2.18696,0.135378,1
9.22557,-5.23299,2.2587,1.97101,0.287688,1
24.7255,-4.64871,2.03748,1.73491,0.30257,1
24.2872,-4.64911,1.96886,1.64076,0.328099,1
23.1138,-4.91125,1.95089,1.57689,0.373993,1
26.7257,-7.13501,2.47745,3.18643,-0.708987,1
27.527,-5.95076,2.42717,2.6357,-0.20852,1
27.8826,-5.89079,2.43339,2.63742,-0.204037,1
28.034,-5.96731,2.43767,2.69941,-0.261743,1
28.0326,-5.63824,2.41194,2.51499,-0.103052,1
28.0339,-6.18798,2.44924,2.7602,-0.310965,1
28.177,-6.27371,2.45525,2.81603,-0.360779,1
27.8684,-6.26505,2.45299,2.82144,-0.368449,1
28.3161,-5.90488,2.436,2.63314,-0.19714,1
27.516,-6.69866,2.47764,3.00647,-0.52883,1
30.4845,-6.50861,2.44982,2.79189,-0.342074,1
27.881,-6.63085,2.47977,2.93776,-0.457983,1
28.6711,-6.39049,2.47155,2.85698,-0.385432,1
30.244,-7.64439,2.50626,3.05432,-0.548053,1
28.3055,-6.59528,2.48143,2.92489,-0.443465,1
28.9404,-7.16004,2.51279,3.06103,-0.548245,1
28.9859,-6.45798,2.47888,2.83847,-0.359594,1
27.717,-6.7768,2.48518,3.04942,-0.564239,1
27.7592,-6.98156,2.49647,3.09542,-0.598946,1
27.7895,-6.43708,2.46422,2.88285,-0.418629,1
27.7627,-6.05647,2.44382,2.701,-0.25718,1
27.0613,-6.51546,2.4593,2.96672,-0.507422,1
27.3774,-6.80471,2.48106,3.0678,-0.586745,1
25.956,-6.60233,2.4076,2.99933,-0.591724,1
27.2243,-6.73195,2.47378,3.01865,-0.544866,1
27.241,-7.05538,2.49129,3.16075,-0.669469,1
27.3916,-6.97546,2.49061,3.11523,-0.62462,1
25.8301,-5.83181,2.33982,2.58896,-0.249141,1
27.0711,-7.30829,2.49463,3.23307,-0.738439,1
25.7722,-5.66129,2.31584,2.40821,-0.092367,1
26.2091,-7.60057,2.48634,3.31944,-0.833109,1
30.6267,-9.06848,2.51864,3.00602,-0.487378,1
26.2958,-5.93782,2.368,2.60465,-0.236655,1
26.1906,-6.82544,2.43696,3.11657,-0.67961,1
27.0993,-6.81864,2.4751,3.08131,-0.606212,1
27.9862,-7.09882,2.50413,3.11798,-0.61385,1
27.5723,-7.07417,2.49841,3.14577,-0.647355,1
27.5718,-7.25637,2.50684,3.17852,-0.671678,1
26.9887,-7.10143,2.48528,3.17437,-0.689088,1
27.4664,-7.56557,2.51533,3.23259,-0.717263,1
28.1884,-6.96768,2.49977,3.06905,-0.569286,1
25.8985,-7.09246,2.44858,3.22238,-0.773805,1
27.3379,-8.03353,2.53062,3.26231,-0.731693,1
26.3055,-7.77836,2.49827,3.3222,-0.823925,1
25.7379,-6.17081,2.36985,2.76402,-0.394165,1
24.7255,-7.41181,2.41243,3.3399,-0.927466,1
28.9772,-8.02033,2.54216,3.15866,-0.616499,1
28.179,-7.9329,2.53889,3.2097,-0.670808,1
26.4999,-6.79015,2.44996,3.10374,-0.65378,1
26.3954,-7.29542,2.47895,3.23502,-0.75607,1
26.0537,-6.44594,2.40122,2.92549,-0.524274,1
26.2347,-7.00468,2.45395,3.16268,-0.70873,1
26.3959,-7.09751,2.46637,3.19785,-0.731482,1
25.9982,-7.64323,2.48099,3.33395,-0.85296,1
26.6283,-7.62782,2.50217,3.29851,-0.796339,1
27.6586,-8.2125,2.54056,3.2393,-0.698743,1
26.2949,-6.70115,2.43368,3.05415,-0.620476,1
27.1072,-8.38932,2.53675,3.24426,-0.707509,1
25.7293,-6.54527,2.39849,3.00359,-0.605098,1
26.9748,-8.75441,2.54144,3.21231,-0.670871,1
26.2124,-6.48433,2.41278,2.92291,-0.510132,1
26.0105,-6.76503,2.42208,3.06498,-0.642899,1
26.5073,-6.28245,2.40964,2.84375,-0.43411,1
26.228,-6.10636,2.38152,2.76692,-0.385402,1
25.9625,-6.22772,2.38204,2.76603,-0.383995,1
25.6624,-5.9442,2.34747,2.58062,-0.233144,1
25.0861,-5.45905,2.23909,2.25393,-0.014836,1
26.7844,-7.37257,2.48966,3.24793,-0.758273,1
25.7805,-6.9863,2.43,3.18087,-0.750866,1
25.4165,-7.26351,2.43617,3.28286,-0.846688,1
25.2989,-6.0355,2.33759,2.65553,-0.317945,1
25.1236,-6.94952,2.40586,3.20189,-0.796034,1
26.1007,-5.6556,2.32818,2.42879,-0.100613,1
26.0373,-6.0678,2.37332,2.68193,-0.308612,1
26.3119,-6.30468,2.40193,2.84595,-0.444016,1
26.6018,-6.00906,2.39371,2.69014,-0.296437,1
25.8776,-5.56613,2.30759,2.41542,-0.107822,1
25.9804,-5.8985,2.35504,2.59249,-0.237454,1
25.5952,-5.62358,2.29877,2.39275,-0.0939771,1
25.6024,-6.33197,2.37729,2.84676,-0.469472,1
25.4795,-5.36243,2.2508,2.21276,0.0380392,1
25.4801,-5.90287,2.3311,2.57028,-0.239181,1
25.4708,-5.75277,2.30661,2.47594,-0.169324,1
25.2935,-5.71166,2.28873,2.46153,-0.1728,1
25.3283,-5.24834,2.22647,2.10703,0.119434,1
25.1072,-5.29265,2.21669,2.07986,0.13683,1
25.1043,-5.82584,2.29131,2.44627,-0.154967,1
25.1003,-5.99958,2.3196,2.64488,-0.325283,1
25.5624,-5.09822,2.22546,2.07504,0.15042,1
25.0179,-5.13985,2.18246,1.98821,0.194248,1
24.5613,-6.09171,2.28165,2.60818,-0.326528,1
25.048,-6.3467,2.34791,2.83294,-0.485037,1
25.5142,-4.54526,2.10719,1.81979,0.287401,1
25.2174,-4.99847,2.1791,1.94816,0.230938,1
24.5107,-4.96453,2.07742,1.82226,0.255153,1
24.8551,-5.55072,2.23142,2.22016,0.0112606,1
24.824,-6.16531,2.31595,2.7288,-0.412848,1
25.3456,-6.23798,2.36083,2.84138,-0.480557,1
25.152,-4.4239,2.03367,1.69357,0.340101,1
25.2402,-4.81562,2.14258,1.88377,0.258815,1
24.8712,-5.76228,2.26381,2.42185,-0.158042,1
24.5521,-6.57616,2.34547,3.00296,-0.657489,1
28.9105,-4.65114,2.32406,2.17286,0.151195,1
28.7157,-4.88787,2.34599,2.21685,0.129146,1
28.453,-4.90401,2.34302,2.26167,0.081354,1
28.4687,-5.20939,2.37787,2.35651,0.0213559,1
28.3523,-5.38424,2.38872,2.40741,-0.0186865,1
28.4901,-5.53254,2.4065,2.45969,-0.0531942,1
28.9559,-6.14724,2.4515,2.73467,-0.283164,1
28.5098,-6.19,2.45137,2.75021,-0.29884,1
29.3884,-5.36117,2.39107,2.38951,0.00155698,1
28.8694,-5.5701,2.41037,2.50765,-0.0972776,1
29.3769,-4.97013,2.36361,2.24196,0.121654,1
29.2919,-5.16871,2.37953,2.3421,0.0374339,1
29.0717,-5.24753,2.38211,2.34707,0.0350477,1
29.2916,-5.74032,2.42123,2.54892,-0.127689,1
29.6112,-5.70299,2.41849,2.53672,-0.118226,1
29.5695,-5.2975,2.38742,2.38224,0.00518426,1
29.9386,-5.79099,2.4231,2.51739,-0.0942917,1
29.9311,-5.40543,2.39365,2.36356,0.0300912,1
29.6277,-6.01125,2.43782,2.64628,-0.20846,1
30.9936,-6.12598,2.40943,2.62385,-0.214421,1
29.757,-5.82687,2.42699,2.52731,-0.10032,1
30.2341,-5.94952,2.42473,2.55543,-0.130704,1
29.3002,-6.11329,2.448,2.71693,-0.268932,1
30.0494,-5.96899,2.4308,2.62017,-0.189369,1
30.3696,-6.13527,2.43018,2.65759,-0.227405,1
30.8306,-5.87379,2.39919,2.52771,-0.128518,1
28.7049,-6.93276,2.50125,3.03717,-0.535925,1
30.2919,-6.32298,2.44493,2.70858,-0.263651,1
29.9716,-6.14343,2.4434,2.6801,-0.236698,1
30.8343,-6.36044,2.42847,2.67782,-0.249351,1
30.568,-6.09368,2.41933,2.58951,-0.170178,1
30.9498,-6.29834,2.41858,2.67339,-0.254804,1
29.8412,-6.50744,2.4698,2.83601,-0.366213,1
30.0786,-6.31167,2.45072,2.72624,-0.275516,1
29.4383,-6.88252,2.49708,2.95577,-0.458688,1
30.8466,-7.372,2.47438,2.97461,-0.500225,1
30.091,-6.59973,2.4665,2.82311,-0.356602,1
30.6872,-6.56014,2.44347,2.78049,-0.337019,1
30.2302,-6.62069,2.46193,2.81027,-0.348332,1
30.8401,-7.2293,2.47025,2.94972,-0.479465,1
31.4471,-5.91069,2.37461,2.50148,-0.126864,1
31.0731,-6.36992,2.41733,2.71575,-0.298421,1
30.6609,-6.80302,2.45761,2.86396,-0.40635,1
30.81,-6.97948,2.46048,2.89398,-0.433502,1
30.2718,-6.73277,2.46626,2.85526,-0.389009,1
30.5931,-7.0145,2.47056,2.90744,-0.436882,1
30.4266,-7.30522,2.49023,2.98299,-0.492765,1
30.8963,-7.67003,2.48225,3.00945,-0.527195,1
30.0096,-7.01645,2.48848,2.94826,-0.45978,1
30.6299,-7.7718,2.4964,3.03828,-0.541873,1
29.7161,-7.10102,2.50126,3.00817,-0.506911,1
28.7621,-8.15479,2.54575,3.16825,-0.622501,1
29.8074,-6.97664,2.49209,2.96836,-0.476271,1
29.8772,-7.52834,2.51229,3.06676,-0.554466,1
29.8418,-6.68267,2.47679,2.88162,-0.404828,1
29.199,-6.88443,2.50006,2.968,-0.467944,1
30.0208,-7.54826,2.50932,3.05334,-0.544023,1
30.6357,-7.25632,2.47853,2.96965,-0.491117,1
31.348,-6.52618,2.41245,2.74641,-0.333958,1
30.9326,-6.61313,2.4364,2.76475,-0.328352,1
31.3272,-6.31334,2.40151,2.65718,-0.255671,1
31.0788,-6.52346,2.42665,2.7599,-0.333257,1
31.15,-6.0894,2.39916,2.56433,-0.165173,1
30.8857,-6.05401,2.40982,2.57613,-0.166315,1
30.7041,-6.19347,2.42002,2.63727,-0.217245,1
30.6965,-6.32755,2.43007,2.68726,-0.257189,1
30.6059,-6.43719,2.44127,2.74009,-0.298824,1
30.6182,-6.67988,2.45227,2.82977,-0.377498,1
30.3613,-6.48688,2.45248,2.75716,-0.304678,1
30.5622,-6.89166,2.46541,2.87046,-0.405046,1
30.0088,-6.45461,2.46261,2.77562,-0.313016,1
30.483,-6.65095,2.45523,2.83598,-0.380752,1
30.9269,-6.77151,2.44545,2.84533,-0.399885,1
30.8114,-6.5217,2.43632,2.77505,-0.338726,1
30.0818,-6.8731,2.47896,2.91062,-0.431664,1
30.4014,-6.74131,2.46317,2.8423,-0.379124,1
30.2266,-6.87086,2.47321,2.89711,-0.423901,1
30.365,-7.06822,2.48044,2.9609,-0.480467,1
30.4379,-6.85889,2.46763,2.88369,-0.416055,1
30.3404,-6.94865,2.47392,2.92783,-0.453909,1
30.7071,-7.05339,2.46792,2.93388,-0.465956,1
30.7946,-6.85194,2.45467,2.85759,-0.402926,1
30.2625,-7.1686,2.48901,2.96765,-0.478644,1
30.4207,-7.44467,2.49509,3.02697,-0.531883,1
30.7262,-7.17396,2.47235,2.96292,-0.490566,1
30.9332,-7.16751,2.46366,2.91397,-0.45031,1
30.5169,-7.22254,2.48236,2.97634,-0.493983,1
30.7096,-7.38433,2.48054,2.98763,-0.507092,1
31.0434,-7.22313,2.46186,2.93695,-0.475094,1
31.2802,-6.9462,2.44027,2.86322,-0.422944,1
30.3005,-7.28435,2.49287,2.98959,-0.496718,1
30.6588,-7.48894,2.48821,3.0074,-0.519188,1
30.7439,-7.64391,2.48914,3.01573,-0.526582,1
30.994,-7.55753,2.47544,2.98829,-0.512851,1
30.1024,-7.16449,2.49322,2.97441,-0.481183,1
29.8737,-7.34964,2.50734,3.04738,-0.540033,1
31.0639,-7.34521,2.46558,2.9621,-0.496522,1
31.2669,-7.28562,2.45664,2.92494,-0.4683,1
30.9602,-7.43228,2.47194,2.96829,-0.496346,1
31.2237,-7.49818,2.46522,2.97018,-0.504967,1
31.1308,-7.5847,2.47167,2.99127,-0.519601,1
31.5518,-7.5501,2.45255,2.95269,-0.500135,1
31.1673,-7.0615,2.44926,2.90156,-0.452302,1
31.2034,-6.78322,2.43699,2.83387,-0.396872,1
30.5064,-7.51646,2.49437,3.02045,-0.526081,1
31.037,-7.96449,2.48782,3.01426,-0.526435,1
30.2256,-7.39759,2.49899,3.02051,-0.521519,1
30.2963,-7.50632,2.50025,3.03352,-0.533275,1
30.1008,-7.40438,2.50344,3.02712,-0.523682,1
30.0156,-7.28703,2.50151,3.00956,-0.508048,1
31.1841,-7.72648,2.47405,3.00194,-0.527889,1
31.6862,-7.4853,2.44402,2.94159,-0.497576,1
31.0354,-7.79395,2.48159,3.00774,-0.52615,1
31.2112,-8.07883,2.48442,3.00667,-0.522256,1
31.3384,-7.53651,2.46104,2.96427,-0.503229,1
31.2844,-7.74858,2.46844,2.99623,-0.527789,1
31.6953,-7.28002,2.43613,2.89668,-0.460545,1
31.4577,-7.47315,2.45495,2.95843,-0.503478,1
31.3787,-7.87524,2.46834,2.99759,-0.529248,1
31.5003,-7.79433,2.4596,2.97961,-0.520007,1
30.0933,-7.67954,2.51157,3.06074,-0.54917,1
30.4894,-7.70468,2.49927,3.03497,-0.535694,1
29.542,-7.40317,2.5135,3.068,-0.554503,1
31.0221,-8.54826,2.50081,3.00965,-0.508845,1
30.3513,-7.77096,2.50645,3.05732,-0.550867,1
30.8647,-8.04348,2.49623,3.0288,-0.53257,1
30.0081,-7.89027,2.51848,3.08142,-0.562942,1
30.1146,-8.02906,2.51879,3.07726,-0.558467,1
29.7189,-6.45629,2.46919,2.80014,-0.330948,1
29.9878,-6.71405,2.47431,2.87502,-0.400709,1
31.2087,-8.27237,2.4883,3.00675,-0.518456,1
31.467,-8.15667,2.47653,2.99756,-0.521029,1
29.5212,-7.60165,2.52134,3.10698,-0.585635,1
29.9962,-9.15311,2.53404,3.03248,-0.498441,1
29.531,-6.5795,2.4771,2.86053,-0.383424,1
29.545,-6.74989,2.48695,2.90072,-0.413768,1
29.3554,-6.45386,2.47404,2.81722,-0.343184,1
29.0806,-6.74908,2.49219,2.93015,-0.437955,1
29.5355,-7.05893,2.50309,3.01491,-0.511818,1
29.7335,-6.80192,2.48552,2.93057,-0.445043,1
29.4198,-7.26365,2.51016,3.05738,-0.547217,1
29.7556,-7.2833,2.50765,3.0299,-0.522245,1
28.5548,-7.59435,2.53102,3.17185,-0.640835,1
29.7383,-7.66048,2.51956,3.08702,-0.56746,1
30.3072,-7.94489,2.51309,3.06274,-0.549649,1
30.8807,-8.25325,2.49988,3.02763,-0.527752,1
30.0961,-8.31402,2.52381,3.07362,-0.549808,1
30.4082,-8.14287,2.51317,3.05857,-0.5454,1
28.8855,-7.81215,2.5371,3.16065,-0.623553,1
29.7967,-7.89113,2.52395,3.10025,-0.576295,1
30.5716,-8.14433,2.50678,3.0466,-0.539823,1
30.6897,-8.32086,2.50605,3.03879,-0.532736,1
29.4127,-7.9742,2.53495,3.1258,-0.590849,1
30.656,-8.51201,2.51062,3.03509,-0.524467,1
30.2871,-8.3927,2.51859,3.05719,-0.538609,1
30.3864,-9.15991,2.52476,3.01347,-0.488708,1
30.4168,-8.58531,2.51735,3.04526,-0.527902,1
30.926,-9.07583,2.50724,2.9949,-0.487662,1
30.9413,-8.90368,2.50604,3.00279,-0.496758,1
30.6245,-8.88682,2.51715,3.02032,-0.503171,1
30.7977,-8.80476,2.51049,3.01148,-0.500985,1
30.4064,-8.78022,2.52157,3.03748,-0.515908,1
30.246,-8.865,2.52893,3.0382,-0.509273,1
31.0711,-9.16725,2.50182,2.98765,-0.485833,1
30.7846,-9.15857,2.51327,2.99862,-0.485349,1
31.2398,-9.08559,2.49584,2.98048,-0.484647,1
31.0965,-8.8423,2.49979,2.99855,-0.498759,1
31.2499,-8.93278,2.49545,2.98517,-0.489716,1
29.3932,-6.27845,2.46094,2.76592,-0.304986,1
29.1416,-6.0598,2.4443,2.66883,-0.224535,1
28.6443,-6.58913,2.4817,2.90851,-0.426812,1
28.5296,-6.89054,2.49835,3.00688,-0.508528,1
28.8277,-9.06819,2.55476,3.08099,-0.526238,1
29.3497,-7.73316,2.5295,3.12159,-0.592094,1
29.0798,-7.67243,2.53113,3.13384,-0.602716,1
29.5166,-8.78319,2.54574,3.07311,-0.527374,1
29.2552,-7.27749,2.51244,3.07114,-0.5587,1
28.2722,-7.46469,2.52386,3.17721,-0.653351,1
28.8029,-8.37717,2.54966,3.15528,-0.605621,1
29.6427,-8.07334,2.5322,3.10803,-0.575834,1
0.584071,-6.66134,2.07421,2.78103,-0.706823,1
1.68998,-6.05621,2.05616,2.59872,-0.542552,1
1.30059,-7.1705,2.10006,2.85924,-0.759174,1
2.02031,-6.6556,2.09599,2.77727,-0.681275,1
14.2962,-2.90632,1.81059,1.49116,0.319425,1
14.3123,-2.24987,1.6852,1.46704,0.218158,1
14.5571,-3.30894,1.91302,1.56855,0.344472,1
14.4688,-2.41077,1.71301,1.47722,0.235791,1
16.1231,-2.61729,1.68845,1.53848,0.149968,1
14.7779,-2.55779,1.73896,1.49335,0.245615,1
14.5953,-2.71073,1.76368,1.48628,0.277394,1
14.7003,-2.36105,1.70219,1.49357,0.208625,1
14.5137,-2.91373,1.79998,1.50677,0.293214,1
14.9381,-2.86795,1.79591,1.51259,0.283322,1
15.1649,-3.18959,1.85077,1.56499,0.285779,1
15.559,-2.30882,1.66381,1.53353,0.130278,1
15.8216,-1.53706,1.52542,1.55598,-0.0305626,1
16.0791,-1.91628,1.57106,1.55343,0.0176335,1
15.6319,-1.65174,1.53661,1.55099,-0.0143797,1
15.6094,-1.85508,1.57198,1.54407,0.0279113,1
15.2036,-1.86953,1.5929,1.53014,0.0627652,1
15.188,-2.26344,1.66076,1.5196,0.141162,1
